1,95.0109823,103.8935715,53.78878418,1
2,93.676718,105.0694884,52.61821875,1
3,92.3822497,106.2250777,51.57524029,1
4,91.122303,107.3674956,50.59167654,1
5,89.8967482,108.5019756,49.65362794,1
6,88.6950223,109.6334938,48.71826799,1
7,87.5266415,110.783629,47.82734882,1
8,86.3858218,111.9378367,46.80060332,1
9,85.290228,113.0944402,45.64915329,1
10,84.2231267,114.2431666,44.34687085,1
11,83.2111647,115.3771532,42.90561917,1
12,82.2550861,116.4893515,41.34284726,1
13,81.356984,117.5633019,39.6952018,1
14,80.4894171,118.5627383,37.94367263,1
15,79.66662,119.5139602,36.16258571,1
16,78.8924749,120.4422383,34.38109661,1
17,78.1636156,121.3039389,32.57502206,1
18,77.4775547,122.107912,30.76022058,1
19,76.8411674,122.875959,28.95871084,1
20,76.2450749,123.5975703,27.15849905,1
21,75.6976136,124.2663829,25.38101225,1
22,75.1935981,124.8907323,23.62110783,1
23,74.7367769,125.4757406,21.89680244,1
24,74.328589,126.0165739,20.2122448,1
25,73.9660887,126.5070017,18.57590331,1
26,73.6600747,126.952932,17.03314832,1
27,73.4123919,127.3474799,15.59023886,1
28,73.2162768,127.6949972,14.27728839,1
29,73.0682114,127.9932081,13.05188756,1
30,72.9537122,128.2427069,11.92090863,1
31,72.8903884,128.4376459,11.00602045,1
32,72.8629294,128.5780626,10.23614688,1
33,72.8556742,128.6913469,9.67119812,1
34,72.8671828,128.8110168,9.442506796,1
35,72.893649,128.9498705,9.409131647,1
36,72.9559222,129.1298404,9.68444888,1
37,73.0280011,129.3501749,10.10312774,1
38,73.0707146,129.6187922,10.65866128,1
39,73.1170999,129.9362164,11.30622418,1
40,73.1306074,130.2912639,11.99269873,1
41,73.1273229,130.6792784,12.69333357,1
42,73.1103546,131.0990261,13.40936767,1
43,73.0723865,131.5543984,14.11784996,1
44,73.0032319,132.0463717,14.78947302,1
45,72.9202698,132.5661108,15.43342913,1
46,72.8208811,133.1157396,16.03541596,1
47,72.6977918,133.7103662,16.49790694,1
48,72.5635024,134.3442962,16.87289611,1
49,72.4115555,135.0045799,17.19447149,1
50,72.2473169,135.6825376,17.47432477,1
51,72.0732029,136.3748483,17.71011205,1
52,71.8876265,137.0851244,17.8884952,1
53,71.694157,137.8138314,18.01647689,1
54,71.5106922,138.5647705,18.12239746,1
55,71.3459462,139.3131722,18.16203931,1
56,71.1888559,140.0414669,18.1115542,1
57,71.0423518,140.697017,17.80035393,1
58,70.9046863,141.2861346,17.19681743,1
59,70.7730437,141.8368299,16.48971295,1
60,70.6499687,142.3586962,15.75074445,1
61,70.5369015,142.8531603,15.01054737,1
62,70.439409,143.3187714,14.26809471,1
63,70.348584,143.7549793,13.52902468,1
64,70.2757333,144.1612823,12.79726029,1
65,70.1981472,144.5382256,12.07062598,1
66,70.1077056,144.882192,11.37470601,1
67,70.0312199,145.1989085,10.70238509,1
68,69.9565355,145.4951138,10.09140494,1
69,69.8809693,145.7669234,9.479432153,1
70,69.8037288,146.0268325,8.966997668,1
71,69.7258266,146.2719591,8.511156471,1
72,69.6476046,146.5025935,8.083509074,1
73,69.5655574,146.7311549,7.700907392,1
74,69.4660716,146.9468095,7.331169236,1
75,69.3913155,147.1472651,6.970365934,1
76,69.3230393,147.342416,6.624107173,1
