1,160.5196724,167.156145,0.0,0
2,160.5447593,167.1183881,0.0,0
3,160.5698463,167.0806312,0.0,0
4,160.5949333,167.0428743,0.0,0
5,160.6200203,167.0051174,0.0,0
6,160.6451073,166.9673605,0.0,0
7,160.6701943,166.9296036,0.0,0
8,160.6952812,166.8918466,0.0,0
9,160.7203682,166.8540897,0.0,0
10,160.7454552,166.8163328,0.0,0
11,160.7705422,166.7785759,0.0,0
12,160.7956292,166.740819,0.0,0
13,160.8207162,166.7030621,0.0,0
14,160.8458032,166.6653052,0.0,0
15,160.8708901,166.6275483,0.0,0
16,160.8959771,166.5897914,0.0,0
17,160.9210641,166.5520344,0.0,0
18,160.9461511,166.5142775,0.0,0
19,160.9712381,166.4765206,0.0,0
20,160.9963251,166.4387637,0.0,0
21,161.0214121,166.4010068,0.0,0
22,161.046499,166.3632499,0.0,0
23,161.071586,166.325493,0.0,0
24,161.096673,166.2877361,0.0,0
25,161.12176,166.2499792,0.0,0
26,161.146847,166.2122222,0.0,0
27,161.171934,166.1744653,0.0,0
28,161.1970209,166.1367084,0.0,0
29,161.2221079,166.0989515,0.0,0
30,161.2471949,166.0611946,0.0,0
31,161.2722819,166.0234377,0.0,0
32,161.2973689,165.9856808,0.0,0
33,161.3224559,165.9479239,0.0,0
34,161.3475429,165.910167,0.0,0
35,161.3726298,165.87241,0.0,0
36,161.3977168,165.8346531,0.0,0
37,161.4228038,165.7968962,0.0,0
38,161.4478908,165.7591393,0.0,0
39,161.4729778,165.7213824,0.0,0
40,161.4980648,165.6836255,0.0,0
41,161.5231518,165.6458686,0.0,0
42,161.5482387,165.6081117,0.0,0
43,161.5733257,165.5703548,0.0,0
44,161.5984127,165.5325978,0.0,0
45,161.6234997,165.4948409,0.0,0
46,161.6485867,165.457084,0.0,0
47,161.6736737,165.4193271,0.0,0
48,161.6987606,165.3815702,0.0,0
49,161.7238476,165.3438133,0.0,0
50,161.7489346,165.3060564,0.0,0
51,161.7740216,165.2682995,0.0,0
52,161.7991086,165.2305426,0.0,0
53,161.8241956,165.1927856,0.0,0
54,161.8492826,165.1550287,0.0,0
55,161.8743695,165.1172718,0.0,0
56,161.8994565,165.0795149,0.0,0
57,161.9245435,165.041758,0.0,0
58,161.9496305,165.0040011,0.0,0
59,161.9747175,164.9662442,0.0,0
60,161.9998045,164.9284873,0.0,0
61,162.0248915,164.8907304,0.0,0
62,162.0499784,164.8529734,0.0,0
63,162.0750654,164.8152165,0.0,0
64,162.1001524,164.7774596,0.0,0
65,162.1252394,164.7397027,0.0,0
66,162.1503264,164.7019458,0.0,0
67,162.1754134,164.6641889,0.0,0
68,162.2005003,164.626432,0.0,0
69,162.2255873,164.5886751,0.0,0
70,162.2506743,164.5509182,0.0,0
71,162.2757613,164.5131612,0.0,0
72,162.3008483,164.4754043,0.0,0
73,162.3259353,164.4376474,0.0,0
74,162.3510223,164.3998905,0.0,0
75,162.3761092,164.3621336,0.0,0
76,162.4011962,164.3243767,0.0,0
77,162.4262832,164.2866198,0.0,0
78,162.4513702,164.2488629,0.0,0
79,162.4764572,164.211106,0.0,0
80,162.5015442,164.173349,0.0,0
81,162.5266311,164.1355921,0.0,0
82,162.5517181,164.0978352,0.0,0
83,162.5768051,164.0600783,0.0,0
84,162.6018921,164.0223214,0.0,0
85,162.6269791,163.9845645,0.0,0
86,162.6520661,163.9468076,0.0,0
87,162.6771531,163.9090507,0.0,0
88,162.70224,163.8712938,0.0,0
89,162.727327,163.8335368,0.0,0
90,162.752414,163.7957799,0.0,0
91,162.777501,163.758023,0.0,0
92,162.802588,163.7202661,0.0,0
93,162.827675,163.6825092,0.0,0
94,162.852762,163.6447523,0.0,0
95,162.8778489,163.6069954,0.0,0
96,162.9029359,163.5692385,0.0,0
97,162.9280229,163.5314816,0.0,0
98,162.9531099,163.4937246,0.0,0
99,162.9781969,163.4559677,0.0,0
100,163.0032839,163.4182108,0.0,0
101,163.0283708,163.3804539,0.0,0
102,163.0534578,163.342697,0.0,0
103,163.0785448,163.3049401,0.0,0
104,163.1036318,163.2671832,0.0,0
105,163.3043966,162.9536935,10.01912092,1
106,163.5347597,162.6249138,10.5402484,1
107,163.7715638,162.2690192,11.06723224,1
108,164.0222914,161.908589,11.57686728,1
109,164.2751414,161.5391504,12.08347964,1
110,164.5267025,161.1589233,12.5839003,1
111,164.7763276,160.7711792,13.10553571,1
112,165.0093474,160.3698645,13.6241183,1
113,165.2296917,159.9578851,14.16634101,1
114,165.4303708,159.53975,14.74949364,1
115,165.6196874,159.1145391,15.4030941,1
116,165.7870406,158.6996508,16.18789824,1
117,165.9329212,158.277127,17.00838558,1
118,166.0643842,157.8072731,17.80561642,1
119,166.1840424,157.3082354,18.61976731,1
120,166.3000751,156.7857587,19.44378285,1
121,166.4062915,156.2420169,20.25257133,1
122,166.5036956,155.6571361,21.08371433,1
123,166.5945661,154.9979174,22.12638452,1
124,166.6874502,154.2778647,23.31109298,1
125,166.7828011,153.5050064,24.57560687,1
126,166.8856771,152.6837743,25.88075229,1
127,166.9977365,151.8101504,27.23517045,1
128,167.1171344,150.8847996,28.60994824,1
129,167.2480479,149.9074541,29.98987115,1
