1,108.8477412,107.5758767,15.36354265,1
2,108.3899243,107.6190133,11.82650659,1
3,108.0466813,107.6183079,8.35534144,1
4,107.830238,107.5615161,5.235572032,1
5,107.7390032,107.4766331,3.433687114,1
6,107.773716,107.3553782,4.757306975,1
7,107.9217065,107.2052308,7.554132784,1
8,108.1895945,107.0284295,10.65110427,1
9,108.5874812,106.8223286,13.82092915,1
10,109.1518815,106.5819683,16.9495259,1
11,109.9267106,106.3082213,19.8548352,1
12,110.7862123,105.993564,22.37666512,1
13,111.6818788,105.6395754,24.57435811,1
14,112.570217,105.2417665,26.56742693,1
15,113.4933035,104.8155321,28.43391015,1
16,114.4270342,104.3446833,30.23589958,1
17,115.392183,103.8377152,32.03449197,1
18,116.3977364,103.3031782,33.95507078,1
19,117.4454048,102.7288436,35.60934268,1
20,118.5210986,102.114265,37.30971973,1
21,119.6227845,101.4586505,38.98207223,1
22,120.7574267,100.755191,40.67625562,1
23,121.9222225,100.0016758,42.31953666,1
24,123.1158132,99.1979888,43.9307106,1
25,124.3453453,98.3423899,45.47473628,1
26,125.602811,97.4341537,47.0129201,1
27,126.8893889,96.4718658,48.5133486,1
28,128.2022316,95.454792,49.97051911,1
29,129.5384465,94.3828409,51.37877547,1
30,130.8967218,93.2559816,52.73278703,1
31,132.2763859,92.0747413,54.0273925,1
32,133.6756099,90.8452394,55.29337389,1
33,135.0995812,89.5705538,56.50469928,1
34,136.5562984,88.2527071,57.62136548,1
35,138.0641781,86.8810037,58.53843257,1
36,139.6681383,85.4537653,59.12018147,1
37,141.3354124,83.9676346,59.39967246,1
38,142.9925459,82.4420605,59.56958056,1
39,144.6160479,80.9055362,59.76009582,1
40,146.2881454,79.3635492,59.96286455,1
41,147.9497722,77.8003072,60.02987127,1
42,149.5637501,76.2162285,60.02903011,1
43,151.0760523,74.6129614,59.88568293,1
44,152.4470693,72.9669297,59.56644797,1
45,153.6852247,71.3313524,58.91384521,1
46,154.8106561,69.7198497,57.966198,1
47,155.8530455,68.0902775,57.07221352,1
48,156.8178452,66.4665547,56.16097423,1
49,157.7010856,64.8312764,55.32655439,1
50,158.4990075,63.1853417,54.53056321,1
51,159.2133418,61.5335304,53.81500376,1
52,159.8566466,59.8744142,53.09401945,1
53,160.406764,58.2064056,52.38822813,1
54,160.8625391,56.5104599,51.68435214,1
55,161.2570588,54.8301761,50.97076816,1
56,161.5884866,53.1019601,50.06468471,1
57,161.8661026,51.3094049,48.79072528,1
58,162.100335,49.5415471,47.51093449,1
59,162.2825941,47.8325463,46.30971088,1
60,162.4364386,46.1504236,44.99038468,1
61,162.5627985,44.5175499,43.63211325,1
62,162.6822106,42.936037,42.21690895,1
63,162.8064648,41.4042079,40.76277292,1
64,162.9334945,39.9286536,39.27131774,1
65,163.0648678,38.5155295,37.76879189,1
66,163.1827146,37.2052916,36.09802397,1
67,163.2864962,35.9729181,34.33542424,1
68,163.3762998,34.8303924,32.43586481,1
69,163.457965,33.7698639,30.44222587,1
70,163.524986,32.79468,28.38451367,1
71,163.5810337,31.9044521,26.30612711,1
72,163.624008,31.1075179,24.27566804,1
73,163.6597176,30.3883619,22.3156643,1
74,163.6876304,29.7590575,20.45390678,1
75,163.7080416,29.2116645,18.63772355,1
76,163.7211781,28.7499229,16.85407942,1
77,163.7265245,28.3772846,15.11061138,1
78,163.7219529,28.0435619,13.66140034,1
79,163.720467,27.744545,12.31643937,1
80,163.7055837,27.4746854,11.10476381,1
81,163.6828396,27.2311152,9.983600087,1
82,163.6788502,27.0065413,8.982918799,1
83,163.6824152,26.8128746,0.0,0
84,163.6831547,26.8233284,0.0,0
85,163.6838942,26.8337823,0.0,0
86,163.6846337,26.8442361,0.0,0
87,163.6853732,26.85469,0.0,0
88,163.6861127,26.8651438,0.0,0
89,163.6868522,26.8755977,0.0,0
90,163.6875916,26.8860515,0.0,0
91,163.6883311,26.8965054,0.0,0
92,163.6890706,26.9069592,0.0,0
93,163.6898101,26.9174131,0.0,0
94,163.6905496,26.9278669,0.0,0
95,163.6912891,26.9383208,0.0,0
96,163.6920286,26.9487746,0.0,0
97,163.6927681,26.9592285,0.0,0
98,163.6935075,26.9696823,0.0,0
99,163.694247,26.9801361,0.0,0
100,163.6949865,26.99059,0.0,0
101,163.695726,27.0010438,0.0,0
102,163.6964655,27.0114977,0.0,0
103,163.697205,27.0219515,0.0,0
104,163.6979445,27.0324054,0.0,0
105,163.698684,27.0428592,0.0,0
106,163.6994234,27.0533131,0.0,0
107,163.7001629,27.0637669,0.0,0
108,163.7009024,27.0742208,0.0,0
109,163.7016419,27.0846746,0.0,0
110,163.7023814,27.0951285,0.0,0
111,163.7031209,27.1055823,0.0,0
112,163.7038604,27.1160362,0.0,0
113,163.7045999,27.12649,0.0,0
114,163.7053393,27.1369438,0.0,0
115,163.7060788,27.1473977,0.0,0
116,163.7068183,27.1578515,0.0,0
117,163.7075578,27.1683054,0.0,0
118,163.7082973,27.1787592,0.0,0
119,163.7090368,27.1892131,0.0,0
120,163.7097763,27.1996669,0.0,0
121,163.7105158,27.2101208,0.0,0
122,163.7112552,27.2205746,0.0,0
123,163.7119947,27.2310285,0.0,0
124,163.7127342,27.2414823,0.0,0
125,163.7134737,27.2519362,0.0,0
126,163.7142132,27.26239,0.0,0
127,163.7149527,27.2728439,0.0,0
128,163.7156922,27.2832977,0.0,0
129,163.7164317,27.2937515,0.0,0
130,163.7171711,27.3042054,0.0,0
131,163.7179106,27.3146592,0.0,0
132,163.7186501,27.3251131,0.0,0
133,163.7193896,27.3355669,0.0,0
134,163.7201291,27.3460208,0.0,0
135,163.7208686,27.3564746,0.0,0
136,163.7216081,27.3669285,0.0,0
137,163.7223476,27.3773823,0.0,0
138,163.7230871,27.3878362,0.0,0
139,163.7238265,27.39829,0.0,0
140,163.724566,27.4087439,0.0,0
141,163.7253055,27.4191977,0.0,0
142,163.726045,27.4296516,0.0,0
143,163.7267845,27.4401054,0.0,0
144,163.727524,27.4505593,0.0,0
145,163.7282635,27.4610131,0.0,0
146,163.729003,27.4714669,0.0,0
147,163.7297424,27.4819208,0.0,0
148,163.7304819,27.4923746,0.0,0
149,163.7312214,27.5028285,0.0,0
150,163.7319609,27.5132823,0.0,0
151,163.7327004,27.5237362,0.0,0
152,163.7334399,27.53419,0.0,0
153,163.7341794,27.5446439,0.0,0
154,163.7349189,27.5550977,0.0,0
155,163.7356583,27.5655516,0.0,0
156,163.7363978,27.5760054,0.0,0
157,163.7371373,27.5864593,0.0,0
158,163.7378768,27.5969131,0.0,0
159,163.7386163,27.607367,0.0,0
160,163.7393558,27.6178208,0.0,0
161,163.7400953,27.6282746,0.0,0
162,163.7408348,27.6387285,0.0,0
163,163.7415742,27.6491823,0.0,0
164,163.7423137,27.6596362,0.0,0
165,163.7430532,27.67009,0.0,0
166,163.7437927,27.6805439,0.0,0
167,163.7445322,27.6909977,0.0,0
168,163.7452717,27.7014516,0.0,0
169,163.7460112,27.7119054,0.0,0
170,163.7467507,27.7223593,0.0,0
171,163.7474901,27.7328131,0.0,0
172,163.7482296,27.743267,0.0,0
173,163.7489691,27.7537208,0.0,0
174,163.7497086,27.7641747,0.0,0
175,163.7504481,27.7746285,0.0,0
176,163.7511876,27.7850823,0.0,0
177,163.7519271,27.7955362,0.0,0
178,163.7526666,27.80599,0.0,0
179,163.753406,27.8164439,0.0,0
180,163.7541455,27.8268977,0.0,0
181,163.754885,27.8373516,0.0,0
182,163.7556245,27.8478054,0.0,0
183,163.756364,27.8582593,0.0,0
184,163.7571035,27.8687131,0.0,0
185,163.757843,27.879167,0.0,0
186,163.7585825,27.8896208,0.0,0
187,163.7593219,27.9000747,0.0,0
188,163.7600614,27.9105285,0.0,0
189,163.7608009,27.9209824,0.0,0
190,163.7615404,27.9314362,0.0,0
191,163.7622799,27.94189,0.0,0
192,163.7630194,27.9523439,0.0,0
193,163.7637589,27.9627977,0.0,0
194,163.7644984,27.9732516,0.0,0
195,163.7652379,27.9837054,0.0,0
196,163.7659773,27.9941593,0.0,0
197,163.7667168,28.0046131,0.0,0
198,163.7674563,28.015067,0.0,0
199,163.7681958,28.0255208,0.0,0
200,163.7689353,28.0359747,0.0,0
201,163.7696748,28.0464285,0.0,0
202,163.7704143,28.0568824,0.0,0
203,163.7711538,28.0673362,0.0,0
204,163.7718932,28.0777901,0.0,0
205,163.7726327,28.0882439,0.0,0
206,163.7733722,28.0986978,0.0,0
207,163.7741117,28.1091516,0.0,0
208,163.7748512,28.1196054,0.0,0
209,163.7755907,28.1300593,0.0,0
210,163.7763302,28.1405131,0.0,0
211,163.7770697,28.150967,0.0,0
212,163.7778091,28.1614208,0.0,0
213,163.7785486,28.1718747,0.0,0
214,163.7792881,28.1823285,0.0,0
215,163.7800276,28.1927824,0.0,0
216,163.7807671,28.2032362,0.0,0
217,163.7815066,28.2136901,0.0,0
218,163.7822461,28.2241439,0.0,0
219,163.7829856,28.2345978,0.0,0
220,163.783725,28.2450516,0.0,0
221,163.7844645,28.2555055,0.0,0
222,163.785204,28.2659593,0.0,0
223,163.7859435,28.2764131,0.0,0
224,163.786683,28.286867,0.0,0
225,163.7874225,28.2973208,0.0,0
226,163.788162,28.3077747,0.0,0
227,163.7889015,28.3182285,0.0,0
228,163.7896409,28.3286824,0.0,0
229,163.7903804,28.3391362,0.0,0
230,163.7911199,28.3495901,0.0,0
231,163.7918594,28.3600439,0.0,0
232,163.7925989,28.3704978,0.0,0
233,163.7933384,28.3809516,0.0,0
234,163.7940779,28.3914055,0.0,0
235,163.7948174,28.4018593,0.0,0
236,163.7955568,28.4123132,0.0,0
237,163.7962963,28.422767,0.0,0
238,163.7970358,28.4332208,0.0,0
239,163.7977753,28.4436747,0.0,0
240,163.7985148,28.4541285,0.0,0
241,163.7992543,28.4645824,0.0,0
242,163.7999938,28.4750362,0.0,0
243,163.8007333,28.4854901,0.0,0
244,163.8014727,28.4959439,0.0,0
245,163.8022122,28.5063978,0.0,0
246,163.8029517,28.5168516,0.0,0
247,163.8036912,28.5273055,0.0,0
248,163.8044307,28.5377593,0.0,0
249,163.8051702,28.5482132,0.0,0
250,163.8059097,28.558667,0.0,0
251,163.8066492,28.5691209,0.0,0
252,163.8073887,28.5795747,0.0,0
253,163.8081281,28.5900286,0.0,0
254,163.8088676,28.6004824,0.0,0
255,163.8096071,28.6109362,0.0,0
256,163.8103466,28.6213901,0.0,0
257,163.8110861,28.6318439,0.0,0
258,163.8118256,28.6422978,0.0,0
259,163.8125651,28.6527516,0.0,0
260,163.8133046,28.6632055,0.0,0
261,163.814044,28.6736593,0.0,0
262,163.8147835,28.6841132,0.0,0
263,163.815523,28.694567,0.0,0
264,163.8162625,28.7050209,0.0,0
265,163.817002,28.7154747,0.0,0
266,163.8177415,28.7259286,0.0,0
267,163.818481,28.7363824,0.0,0
268,163.8192205,28.7468363,0.0,0
269,163.8199599,28.7572901,0.0,0
270,163.8206994,28.7677439,0.0,0
271,163.8214389,28.7781978,0.0,0
272,163.8221784,28.7886516,0.0,0
273,163.8229179,28.7991055,0.0,0
274,163.8236574,28.8095593,0.0,0
275,163.8243969,28.8200132,0.0,0
276,163.8251364,28.830467,0.0,0
277,163.8258758,28.8409209,0.0,0
278,163.8266153,28.8513747,0.0,0
279,163.8273548,28.8618286,0.0,0
280,163.8280943,28.8722824,0.0,0
281,163.8288338,28.8827363,0.0,0
282,163.8295733,28.8931901,0.0,0
283,163.8303128,28.903644,0.0,0
284,163.8310523,28.9140978,0.0,0
285,163.8317917,28.9245516,0.0,0
286,163.8325312,28.9350055,0.0,0
287,163.8332707,28.9454593,0.0,0
288,163.8340102,28.9559132,0.0,0
289,163.8347497,28.966367,0.0,0
290,163.8354892,28.9768209,0.0,0
291,163.8362287,28.9872747,0.0,0
292,163.8369682,28.9977286,0.0,0
293,163.8377076,29.0081824,0.0,0
294,163.8384471,29.0186363,0.0,0
295,163.8391866,29.0290901,0.0,0
296,163.8399261,29.039544,0.0,0
297,163.8406656,29.0499978,0.0,0
298,163.8414051,29.0604517,0.0,0
299,163.8421446,29.0709055,0.0,0
300,163.8428841,29.0813593,0.0,0
301,163.8436236,29.0918132,0.0,0
302,163.844363,29.102267,0.0,0
303,163.8451025,29.1127209,0.0,0
304,163.845842,29.1231747,0.0,0
305,163.8465815,29.1336286,0.0,0
306,163.847321,29.1440824,0.0,0
307,163.8480605,29.1545363,0.0,0
308,163.8488,29.1649901,0.0,0
309,163.8495395,29.175444,0.0,0
310,163.8502789,29.1858978,0.0,0
311,163.8510184,29.1963517,0.0,0
312,163.8517579,29.2068055,0.0,0
313,163.8524974,29.2172594,0.0,0
314,163.8532369,29.2277132,0.0,0
315,163.8539764,29.2381671,0.0,0
316,163.8547159,29.2486209,0.0,0
317,163.8554554,29.2590747,0.0,0
318,163.8561948,29.2695286,0.0,0
319,163.8569343,29.2799824,0.0,0
320,163.8576738,29.2904363,0.0,0
321,163.8584133,29.3008901,0.0,0
322,163.8591528,29.311344,0.0,0
323,163.8598923,29.3217978,0.0,0
324,163.8606318,29.3322517,0.0,0
325,163.8613713,29.3427055,0.0,0
326,163.8621107,29.3531594,0.0,0
327,163.8628502,29.3636132,0.0,0
328,163.8635897,29.3740671,0.0,0
329,163.8643292,29.3845209,0.0,0
330,163.8650687,29.3949748,0.0,0
331,163.8658082,29.4054286,0.0,0
332,163.8665477,29.4158824,0.0,0
333,163.8672872,29.4263363,0.0,0
334,163.8680266,29.4367901,0.0,0
335,163.8687661,29.447244,0.0,0
336,163.8695056,29.4576978,0.0,0
337,163.8702451,29.4681517,0.0,0
338,163.8709846,29.4786055,0.0,0
339,163.8717241,29.4890594,0.0,0
340,163.8724636,29.4995132,0.0,0
341,163.8732031,29.5099671,0.0,0
342,163.8739425,29.5204209,0.0,0
343,163.874682,29.5308748,0.0,0
344,163.8754215,29.5413286,0.0,0
345,163.876161,29.5517825,0.0,0
346,163.8769005,29.5622363,0.0,0
347,163.87764,29.5726901,0.0,0
348,163.8783795,29.583144,0.0,0
349,163.879119,29.5935978,0.0,0
350,163.8798584,29.6040517,0.0,0
351,163.8805979,29.6145055,0.0,0
352,163.8813374,29.6249594,0.0,0
353,163.8820769,29.6354132,0.0,0
354,163.8828164,29.6458671,0.0,0
355,163.8835559,29.6563209,0.0,0
356,163.8842954,29.6667748,0.0,0
357,163.8850349,29.6772286,0.0,0
358,163.8857744,29.6876825,0.0,0
359,163.8865138,29.6981363,0.0,0
360,163.8872533,29.7085902,0.0,0
361,163.8879928,29.719044,0.0,0
362,163.8887323,29.7294978,0.0,0
363,163.8894718,29.7399517,0.0,0
364,163.8902113,29.7504055,0.0,0
365,163.8909508,29.7608594,0.0,0
366,163.8916903,29.7713132,0.0,0
367,163.8924297,29.7817671,0.0,0
368,163.8931692,29.7922209,0.0,0
369,163.8939087,29.8026748,0.0,0
370,163.8946482,29.8131286,0.0,0
371,163.8953877,29.8235825,0.0,0
372,163.8961272,29.8340363,0.0,0
373,163.8968667,29.8444902,0.0,0
374,163.8976062,29.854944,0.0,0
375,163.8983456,29.8653979,0.0,0
376,163.8990851,29.8758517,0.0,0
377,163.8998246,29.8863056,0.0,0
378,163.9005641,29.8967594,0.0,0
379,163.9013036,29.9072132,0.0,0
380,163.9020431,29.9176671,0.0,0
381,163.9027826,29.9281209,0.0,0
382,163.9035221,29.9385748,0.0,0
383,163.9042615,29.9490286,0.0,0
384,163.905001,29.9594825,0.0,0
385,163.9057405,29.9699363,0.0,0
386,163.90648,29.9803902,0.0,0
387,163.9072195,29.990844,0.0,0
388,163.907959,30.0012979,0.0,0
389,163.9086985,30.0117517,0.0,0
390,163.909438,30.0222056,0.0,0
391,163.9101774,30.0326594,0.0,0
392,163.9048147,30.2551135,5.084558107,0
393,163.9156935,30.4732806,5.269118573,0
394,163.9455209,30.6924684,5.470926955,0
395,163.9914896,30.9152455,5.666387188,0
396,164.0571001,31.1397186,5.853047062,0
397,164.1384811,31.3652692,6.02367365,0
398,164.2451985,31.5923617,6.16140803,0
399,164.36366,31.8232733,6.277154897,0
400,164.5023244,32.047004,6.318083401,0
401,164.6620563,32.2747707,6.343852461,0
402,164.8370131,32.4918893,6.299894989,0
403,165.0116874,32.6996467,0.0,0
404,165.023951,32.7135112,0.0,0
405,165.0362145,32.7273757,0.0,0
406,165.048478,32.7412402,0.0,0
407,165.0607416,32.7551047,0.0,0
408,165.0730051,32.7689693,0.0,0
409,165.0852686,32.7828338,0.0,0
410,165.0975322,32.7966983,0.0,0
411,165.1097957,32.8105628,0.0,0
412,165.1220592,32.8244273,0.0,0
413,165.1343228,32.8382918,0.0,0
414,165.1465863,32.8521564,0.0,0
415,165.1588498,32.8660209,0.0,0
416,165.1711134,32.8798854,0.0,0
417,165.1833769,32.8937499,0.0,0
418,165.1956404,32.9076144,0.0,0
419,165.2079039,32.921479,0.0,0
420,165.2201675,32.9353435,0.0,0
421,165.232431,32.949208,0.0,0
422,165.2446945,32.9630725,0.0,0
423,165.2569581,32.976937,0.0,0
424,165.2692216,32.9908015,0.0,0
425,165.2814851,33.0046661,0.0,0
426,165.2937487,33.0185306,0.0,0
