1,114.6942853,102.3457295,31.00655862,1
2,115.695403,102.3791066,30.14959119,1
3,116.677098,102.3733152,29.09994177,1
4,117.6259578,102.3203629,27.94946099,1
5,118.5329549,102.2270535,26.72810298,1
6,119.3935943,102.110191,25.45150596,1
7,120.1999769,101.9831483,24.10356649,1
8,120.9578156,101.8636668,22.78105243,1
9,121.6667636,101.7513679,21.49059551,1
10,122.3275888,101.6490834,20.24417251,1
11,122.9482843,101.5593905,19.05585711,1
12,123.5355338,101.4846399,17.93579586,1
13,124.0905497,101.4242086,16.87110845,1
14,124.6146375,101.3740481,15.85567087,1
15,125.1080178,101.3515652,14.88299256,1
16,125.5700966,101.3418553,13.96251148,1
17,126.0003581,101.3725422,13.11800661,1
18,126.3986958,101.4323914,12.35903401,1
19,126.7592367,101.5299951,11.71715234,1
20,127.0786539,101.6549298,11.23087703,1
21,127.3628174,101.8125603,10.88459993,1
22,127.6096755,101.9974156,10.73372806,1
23,127.8283233,102.212898,10.73741966,1
24,128.0247135,102.4594385,10.82407134,1
25,128.2020293,102.7457654,11.02972955,1
26,128.3586565,103.0524402,11.40408741,1
27,128.4995496,103.4009036,11.81160384,1
28,128.6168208,103.7810726,12.32703519,1
29,128.7383318,104.178911,12.89835997,1
30,128.8709304,104.6079753,13.54238656,1
31,129.0102777,105.0447203,14.12795015,1
32,129.1656271,105.4912202,14.72050179,1
33,129.3345757,105.9518382,15.31842675,1
34,129.5219914,106.4298116,15.93086308,1
35,129.720466,106.9248042,16.55368217,1
36,129.9305609,107.4356923,17.18436043,1
37,130.1477555,107.9658806,17.83293975,1
38,130.3667387,108.5109616,18.47423123,1
39,130.6028633,109.0768956,19.14225171,1
40,130.8611429,109.6618007,19.83352907,1
41,131.14353,110.2670958,20.54324292,1
42,131.4553293,110.8897432,21.26312927,1
43,131.7981553,111.5243958,21.97657715,1
44,132.1672009,112.1806572,22.69468681,1
45,132.5664748,112.8391662,23.37476812,1
46,132.9936865,113.5236624,24.0466031,1
47,133.4529538,114.2170551,24.67286752,1
48,133.9556416,114.9307844,25.22590289,1
49,134.4635567,115.6580104,25.76080399,1
50,134.9873236,116.4094506,26.25568293,1
51,135.5143149,117.1794808,26.71770099,1
52,136.0423872,117.960404,27.14404639,1
53,136.5778556,118.7633876,27.54622252,1
54,137.1188976,119.5817606,27.91677247,1
55,137.6654794,120.4175804,28.25279485,1
56,138.2148203,121.2857984,28.55926405,1
57,138.7685182,122.1538011,28.81967687,1
58,139.3314428,123.0288283,29.0122753,1
59,139.8952929,123.9182864,29.11516331,1
