1,72.0520101,132.2425031,3.616440171,0
2,71.945897,132.2436809,4.282017497,0
3,71.8104924,132.2491849,4.909279038,0
4,71.6426632,132.2506659,5.309980543,0
5,71.4553146,132.2522506,5.550040792,0
6,71.2564938,132.2538707,5.660872528,0
7,71.0564617,132.2542981,5.669917006,0
8,70.8569807,132.2573096,5.59779625,0
9,70.6593083,132.2590457,5.47672189,0
10,70.4619361,132.2607051,5.335476102,0
11,70.2687168,132.2628328,5.188387779,0
12,70.0893119,132.2648544,4.976753312,0
13,69.9239517,132.2668229,0.0,0
14,69.8970777,132.2525145,0.0,0
15,69.8702036,132.2382061,0.0,0
16,69.8433296,132.2238978,0.0,0
17,69.8164556,132.2095894,0.0,0
18,69.7895816,132.195281,0.0,0
19,69.7627075,132.1809726,0.0,0
20,69.7358335,132.1666642,0.0,0
21,69.7089595,132.1523559,0.0,0
22,69.6820855,132.1380475,0.0,0
23,69.6552114,132.1237391,0.0,0
24,69.6283374,132.1094307,0.0,0
25,69.6014634,132.0951223,0.0,0
26,69.5745894,132.080814,0.0,0
27,69.5477153,132.0665056,0.0,0
28,69.5208413,132.0521972,0.0,0
29,69.4939673,132.0378888,0.0,0
30,69.4670933,132.0235805,0.0,0
31,69.4402192,132.0092721,0.0,0
32,69.4133452,131.9949637,0.0,0
33,69.3864712,131.9806553,0.0,0
34,69.3595972,131.9663469,0.0,0
35,69.3327231,131.9520386,0.0,0
36,69.3058491,131.9377302,0.0,0
37,69.2789751,131.9234218,0.0,0
38,69.2521011,131.9091134,0.0,0
39,69.225227,131.894805,0.0,0
40,69.198353,131.8804967,0.0,0
41,69.171479,131.8661883,0.0,0
42,69.144605,131.8518799,0.0,0
43,69.1177309,131.8375715,0.0,0
44,69.0908569,131.8232632,0.0,0
45,69.0639829,131.8089548,0.0,0
46,69.0371089,131.7946464,0.0,0
47,69.0102348,131.780338,0.0,0
48,68.9833608,131.7660296,0.0,0
49,68.9564868,131.7517213,0.0,0
50,68.9296128,131.7374129,0.0,0
51,68.9027387,131.7231045,0.0,0
52,68.8758647,131.7087961,0.0,0
53,68.8489907,131.6944877,0.0,0
54,68.8221167,131.6801794,0.0,0
55,68.7952426,131.665871,0.0,0
56,68.7683686,131.6515626,0.0,0
57,68.7414946,131.6372542,0.0,0
58,68.7146206,131.6229459,0.0,0
59,68.6877465,131.6086375,0.0,0
60,68.6608725,131.5943291,0.0,0
61,68.6339985,131.5800207,0.0,0
62,68.6071245,131.5657123,0.0,0
63,68.5802504,131.551404,0.0,0
64,68.5533764,131.5370956,0.0,0
65,68.5265024,131.5227872,0.0,0
66,68.4996284,131.5084788,0.0,0
67,68.4727543,131.4941704,0.0,0
68,68.4458803,131.4798621,0.0,0
69,68.4190063,131.4655537,0.0,0
70,68.3921323,131.4512453,0.0,0
71,68.3652582,131.4369369,0.0,0
72,68.3383842,131.4226286,0.0,0
73,68.3115102,131.4083202,0.0,0
74,68.2846362,131.3940118,0.0,0
75,68.2577621,131.3797034,0.0,0
76,68.2308881,131.365395,0.0,0
77,68.2040141,131.3510867,0.0,0
78,68.1771401,131.3367783,0.0,0
79,68.150266,131.3224699,0.0,0
80,68.123392,131.3081615,0.0,0
81,68.096518,131.2938531,0.0,0
82,68.069644,131.2795448,0.0,0
83,68.0427699,131.2652364,0.0,0
84,68.0158959,131.250928,0.0,0
85,67.9890219,131.2366196,0.0,0
86,67.9621479,131.2223113,0.0,0
87,67.9352738,131.2080029,0.0,0
88,67.9083998,131.1936945,0.0,0
89,67.8815258,131.1793861,0.0,0
90,67.8546518,131.1650777,0.0,0
91,67.8277777,131.1507694,0.0,0
92,67.8009037,131.136461,0.0,0
93,67.7740297,131.1221526,0.0,0
94,67.7471557,131.1078442,0.0,0
95,67.7202816,131.0935358,0.0,0
96,67.6934076,131.0792275,0.0,0
97,67.6665336,131.0649191,0.0,0
98,67.6396596,131.0506107,0.0,0
99,67.6127855,131.0363023,0.0,0
100,67.5859115,131.0219939,0.0,0
101,67.5590375,131.0076856,0.0,0
102,67.5321635,130.9933772,0.0,0
103,67.5052894,130.9790688,0.0,0
104,67.4784154,130.9647604,0.0,0
105,67.4515414,130.9504521,0.0,0
106,67.598602,131.0729899,5.674306738,1
107,67.7618449,131.1862762,6.092607288,1
108,67.9430566,131.2918166,6.514741745,1
109,68.1413991,131.3918362,6.936219161,1
110,68.3565687,131.4857198,7.353803911,1
111,68.5961761,131.5716342,7.722976714,1
112,68.8641007,131.644303,8.026901142,1
113,69.1539911,131.6975368,8.281706121,1
114,69.4415454,131.7130586,8.554954537,1
115,69.7554301,131.7149834,8.932296495,1
116,70.0550659,131.7198616,9.399906633,1
117,70.3534169,131.7168985,9.954446163,1
118,70.6563029,131.7027364,10.66437242,1
119,70.9647232,131.7180157,11.47292895,1
120,71.2772221,131.7732979,12.37782752,1
121,71.5973348,131.8663564,13.37954153,1
122,71.9127793,132.0405309,14.67484608,1
123,72.2191713,132.229963,16.01742869,1
124,72.4982702,132.530261,17.79826175,1
125,72.7558713,132.8752095,19.66874703,1
126,72.9940591,133.3922,22.1708237,1
127,73.2486853,133.9886118,24.8584051,1
128,73.5103035,134.6723685,27.76945902,1
129,73.7501219,135.4339679,30.99178723,1
130,74.049537,136.273119,34.34296823,1
131,74.4380763,137.1936778,37.69477321,1
132,74.9251842,138.1975065,41.25859485,1
133,75.4982308,139.2806944,44.75006536,1
134,76.1911165,140.4456847,48.22672954,1
135,77.1304799,141.7003282,51.9592976,1
136,78.2462649,143.0698683,55.73953128,1
137,79.5501675,144.5740999,59.58891856,1
138,81.0328588,146.1138664,63.69092202,1
139,82.7152308,147.7218938,67.75510907,1
140,84.5507598,149.3880897,71.70123974,1
141,86.5601636,151.0988831,75.46377149,1
142,88.7890337,152.8673294,78.57883887,1
143,91.214595,154.6632485,81.05076746,1
144,93.9468259,156.4751393,82.53943607,1
145,96.8263734,158.3182754,83.46164271,1
146,99.875689,160.1480056,83.72081405,1
147,103.020534,161.9356753,83.23076566,1
148,106.2396457,163.6079285,82.11557568,1
149,109.4474644,165.1858701,80.69718289,1
150,112.6013652,166.735548,79.0407136,1
151,115.6509237,168.1423021,76.87821623,1
152,118.5314127,169.3802098,74.04650814,1
153,121.294062,170.5263564,71.05660521,1
154,123.8117175,171.5516292,67.48587477,1
155,126.0101683,172.4789756,63.05884514,1
156,127.9239867,173.2984975,57.98075383,1
157,129.6557432,174.0175334,52.74752901,1
158,131.1943051,174.6259531,47.40244268,1
159,132.5245954,175.126008,42.08447498,1
160,133.6605709,175.5079921,36.92411447,1
161,134.5774006,175.7863616,32.06548328,1
162,135.2775034,175.9577021,27.58146861,1
163,135.7732974,176.0467355,23.33146964,1
164,136.0548267,176.0549268,19.36144744,1
165,136.1618297,176.0166145,15.56198535,1
166,136.1074517,175.9828373,11.9631513,1
167,135.8735579,175.9233379,8.361919069,1
168,135.5719742,175.7806264,5.019523543,1
169,135.2695509,175.6730313,0.0,0
170,135.2210297,175.7134748,0.0,0
171,135.1725084,175.7539184,0.0,0
172,135.1239872,175.7943619,0.0,0
173,135.075466,175.8348054,0.0,0
174,135.0269448,175.8752489,0.0,0
175,134.9784236,175.9156924,0.0,0
176,134.9299024,175.956136,0.0,0
177,134.8813811,175.9965795,0.0,0
178,134.8328599,176.037023,0.0,0
179,134.7843387,176.0774665,0.0,0
180,134.7358175,176.11791,0.0,0
181,134.6872963,176.1583535,0.0,0
182,134.638775,176.1987971,0.0,0
183,134.5902538,176.2392406,0.0,0
184,134.5417326,176.2796841,0.0,0
185,134.4932114,176.3201276,0.0,0
186,134.4446902,176.3605711,0.0,0
187,134.396169,176.4010147,0.0,0
188,134.3476477,176.4414582,0.0,0
189,134.2991265,176.4819017,0.0,0
190,134.2506053,176.5223452,0.0,0
191,134.2020841,176.5627887,0.0,0
192,134.1535629,176.6032322,0.0,0
193,134.1050417,176.6436758,0.0,0
194,134.0565204,176.6841193,0.0,0
195,134.0079992,176.7245628,0.0,0
196,133.959478,176.7650063,0.0,0
197,133.9109568,176.8054498,0.0,0
198,133.8624356,176.8458933,0.0,0
199,133.8139144,176.8863369,0.0,0
200,133.7653931,176.9267804,0.0,0
201,133.7168719,176.9672239,0.0,0
202,133.6683507,177.0076674,0.0,0
203,133.6198295,177.0481109,0.0,0
204,133.5713083,177.0885545,0.0,0
205,133.5227871,177.128998,0.0,0
206,133.6046685,176.8964862,9.540671071,1
207,133.6835307,176.6305019,11.3573288,1
208,133.7900632,176.3752951,13.36425241,1
209,133.977703,176.1062829,15.42223503,1
210,134.3006879,175.8302333,17.71801754,1
211,134.7677128,175.5541346,20.025448,1
212,135.3435012,175.2816415,22.35609355,1
213,136.0275226,175.0147286,24.7798967,1
214,136.8188903,174.7636847,27.27676599,1
215,137.733661,174.5268257,29.71931373,1
216,138.7421746,174.2916193,32.07458815,1
217,139.8477323,174.0757001,34.27210686,1
218,141.1229171,173.8775889,35.55178691,1
219,142.8740614,173.6997468,35.28453664,1
220,144.5813224,173.5395403,35.20770223,1
221,146.2479675,173.3947465,35.21182944,1
222,147.8804791,173.2638001,35.13971157,1
223,149.4905742,173.14572,34.89880724,1
224,151.0725894,173.0398402,34.44637323,1
225,152.6387664,172.9450317,33.88458537,1
226,154.3347781,172.8600848,33.75911518,1
227,155.7947113,172.7846538,33.04085132,1
228,157.0043067,172.7169358,31.38917708,1
229,158.0849699,172.6639446,29.32977985,1
230,159.0801071,172.6234241,0.0,0
231,159.1205775,172.6443551,0.0,0
232,159.161048,172.6652861,0.0,0
233,159.2015184,172.6862171,0.0,0
234,159.2419889,172.7071481,0.0,0
235,159.2824593,172.7280791,0.0,0
236,159.3229297,172.7490101,0.0,0
237,159.3634002,172.7699411,0.0,0
238,159.4038706,172.7908721,0.0,0
239,159.4443411,172.8118031,0.0,0
240,159.4848115,172.8327341,0.0,0
241,159.5252819,172.8536651,0.0,0
242,159.5657524,172.8745961,0.0,0
243,159.6062228,172.8955271,0.0,0
244,159.6466933,172.9164581,0.0,0
245,159.6871637,172.9373891,0.0,0
246,159.7276341,172.9583201,0.0,0
247,159.7681046,172.9792511,0.0,0
248,159.808575,173.0001821,0.0,0
249,159.8490455,173.0211131,0.0,0
250,159.8895159,173.0420441,0.0,0
251,159.9299863,173.0629751,0.0,0
252,159.9704568,173.0839061,0.0,0
253,160.0109272,173.1048371,0.0,0
254,160.0513977,173.1257681,0.0,0
255,160.0918681,173.1466991,0.0,0
256,160.1323386,173.1676301,0.0,0
257,160.172809,173.1885611,0.0,0
258,160.2132794,173.2094921,0.0,0
259,160.2537499,173.2304231,0.0,0
260,160.2942203,173.2513541,0.0,0
261,160.3346908,173.2722851,0.0,0
262,160.3751612,173.2932161,0.0,0
263,160.4156316,173.3141471,0.0,0
264,160.4561021,173.3350781,0.0,0
265,160.4965725,173.3560091,0.0,0
266,160.537043,173.3769401,0.0,0
267,160.5775134,173.3978711,0.0,0
268,160.6179838,173.4188021,0.0,0
269,160.6584543,173.4397331,0.0,0
270,160.6989247,173.4606641,0.0,0
271,160.7393952,173.4815951,0.0,0
272,160.7798656,173.5025261,0.0,0
273,160.820336,173.5234571,0.0,0
274,160.8608065,173.5443881,0.0,0
275,160.9012769,173.5653191,0.0,0
276,160.9417474,173.5862501,0.0,0
277,160.9822178,173.6071811,0.0,0
278,161.0226883,173.6281121,0.0,0
279,161.0631587,173.6490431,0.0,0
280,161.1036291,173.6699741,0.0,0
281,161.1440996,173.6909051,0.0,0
282,161.18457,173.7118361,0.0,0
283,161.2250405,173.732767,0.0,0
284,161.2655109,173.753698,0.0,0
285,161.3059813,173.774629,0.0,0
286,161.3464518,173.79556,0.0,0
287,161.3869222,173.816491,0.0,0
288,161.4273927,173.837422,0.0,0
289,161.4678631,173.858353,0.0,0
290,161.5083335,173.879284,0.0,0
291,161.548804,173.900215,0.0,0
292,161.5892744,173.921146,0.0,0
293,161.6297449,173.942077,0.0,0
294,161.6702153,173.963008,0.0,0
295,161.7106857,173.983939,0.0,0
296,161.7511562,174.00487,0.0,0
297,161.7916266,174.025801,0.0,0
298,161.8320971,174.046732,0.0,0
299,161.8725675,174.067663,0.0,0
300,161.913038,174.088594,0.0,0
301,161.9535084,174.109525,0.0,0
302,161.9939788,174.130456,0.0,0
303,162.0344493,174.151387,0.0,0
304,162.0749197,174.172318,0.0,0
305,162.1153902,174.193249,0.0,0
306,162.1558606,174.21418,0.0,0
307,162.196331,174.235111,0.0,0
308,162.2368015,174.256042,0.0,0
309,162.2772719,174.276973,0.0,0
310,162.3177424,174.297904,0.0,0
311,162.3582128,174.318835,0.0,0
312,162.3986832,174.339766,0.0,0
313,162.4391537,174.360697,0.0,0
314,162.4796241,174.381628,0.0,0
315,162.5200946,174.402559,0.0,0
316,162.560565,174.42349,0.0,0
317,162.6010354,174.444421,0.0,0
318,162.6415059,174.465352,0.0,0
319,162.6819763,174.486283,0.0,0
320,162.7224468,174.507214,0.0,0
321,162.7629172,174.528145,0.0,0
322,162.8033876,174.549076,0.0,0
323,162.8438581,174.570007,0.0,0
324,162.8843285,174.590938,0.0,0
325,162.924799,174.611869,0.0,0
326,162.9652694,174.6328,0.0,0
327,163.0057399,174.653731,0.0,0
328,163.0462103,174.674662,0.0,0
329,163.0866807,174.695593,0.0,0
330,163.1271512,174.716524,0.0,0
331,163.1676216,174.737455,0.0,0
332,163.2080921,174.758386,0.0,0
333,163.2485625,174.779317,0.0,0
334,163.2890329,174.800248,0.0,0
335,163.3295034,174.821179,0.0,0
336,163.3699738,174.84211,0.0,0
337,163.4104443,174.863041,0.0,0
338,163.4509147,174.883972,0.0,0
339,163.4913851,174.904903,0.0,0
340,163.5318556,174.925834,0.0,0
341,163.572326,174.946765,0.0,0
342,163.5685618,174.887481,0.9961407272,0
343,163.5645482,174.8209232,1.145434299,0
344,163.5595289,174.7426859,1.29607581,0
345,163.5539982,174.6560167,1.416763838,0
346,163.5485743,174.5688739,1.462709632,0
347,163.5433912,174.481763,1.496015185,0
348,163.5386737,174.3956181,1.442920212,0
349,163.5341899,174.3077868,1.33606132,0
350,163.5295983,174.2206111,1.16869016,0
351,163.5255428,174.1391047,0.9558367165,0
352,163.5164296,174.0735261,0.6994728278,0
353,163.4816147,174.0299513,0.413653815,0
354,163.4780214,174.0108394,0.144193768,0
355,163.4643701,174.0161824,0.2672978432,0
356,163.4665952,174.0467465,0.5580345176,0
357,163.476437,174.0999179,0.8362096041,0
358,163.4924575,174.1674552,1.066930208,0
359,163.5074928,174.250509,1.256877199,0
360,163.5262311,174.3385222,1.392050466,0
361,163.5476348,174.4222484,1.48211328,0
362,163.5641366,174.4999392,1.523489292,0
363,163.5934168,174.5664103,1.546698626,0
364,163.6451706,174.6251027,1.544007595,0
365,163.7183554,174.6795472,1.523274664,0
366,163.7865142,174.7302217,1.502013319,0
367,163.8311743,174.7858428,1.470246075,0
368,163.875526,174.8465622,1.425629457,0
369,163.9130297,174.9073259,1.373783922,0
370,163.953049,174.9744138,1.311282839,0
371,163.9869056,175.0509428,1.229146658,0
372,164.0153673,175.1331614,1.113812867,0
373,164.0363567,175.2137692,0.9632404661,0
374,164.0501965,175.2850557,0.773255532,0
375,164.0556837,175.3423531,0.5637715452,0
376,164.0513023,175.3825819,0.0,0
377,164.0607479,175.3819165,0.0,0
378,164.0701935,175.3812511,0.0,0
379,164.079639,175.3805857,0.0,0
380,164.0890846,175.3799203,0.0,0
381,164.0985302,175.3792549,0.0,0
382,164.1079757,175.3785896,0.0,0
383,164.1174213,175.3779242,0.0,0
384,164.1268669,175.3772588,0.0,0
385,164.1363124,175.3765934,0.0,0
386,164.145758,175.375928,0.0,0
387,164.1552036,175.3752626,0.0,0
388,164.1646491,175.3745972,0.0,0
389,164.1740947,175.3739318,0.0,0
390,164.1835403,175.3732665,0.0,0
391,164.1929858,175.3726011,0.0,0
392,164.2024314,175.3719357,0.0,0
393,164.211877,175.3712703,0.0,0
394,164.2213225,175.3706049,0.0,0
395,164.2307681,175.3699395,0.0,0
396,164.2402137,175.3692741,0.0,0
397,164.2496592,175.3686088,0.0,0
398,164.2591048,175.3679434,0.0,0
399,164.2685504,175.367278,0.0,0
400,164.2779959,175.3666126,0.0,0
401,164.2874415,175.3659472,0.0,0
402,164.2968871,175.3652818,0.0,0
403,164.3063327,175.3646164,0.0,0
404,164.3157782,175.3639511,0.0,0
405,164.3252238,175.3632857,0.0,0
406,164.3346694,175.3626203,0.0,0
407,164.3441149,175.3619549,0.0,0
408,164.3535605,175.3612895,0.0,0
409,164.3630061,175.3606241,0.0,0
410,164.3724516,175.3599587,0.0,0
411,164.3818972,175.3592934,0.0,0
412,164.3913428,175.358628,0.0,0
413,164.4007883,175.3579626,0.0,0
414,164.4102339,175.3572972,0.0,0
415,164.4196795,175.3566318,0.0,0
416,164.429125,175.3559664,0.0,0
417,164.4385706,175.355301,0.0,0
418,164.4480162,175.3546356,0.0,0
419,164.4574617,175.3539703,0.0,0
420,164.4669073,175.3533049,0.0,0
421,164.4763529,175.3526395,0.0,0
422,164.4857984,175.3519741,0.0,0
423,164.495244,175.3513087,0.0,0
424,164.5046896,175.3506433,0.0,0
425,164.5141351,175.3499779,0.0,0
426,164.5235807,175.3493126,0.0,0
427,164.5330263,175.3486472,0.0,0
428,164.5424718,175.3479818,0.0,0
429,164.5519174,175.3473164,0.0,0
430,164.561363,175.346651,0.0,0
431,164.5708085,175.3459856,0.0,0
432,164.5802541,175.3453202,0.0,0
433,164.5896997,175.3446549,0.0,0
434,164.5991452,175.3439895,0.0,0
435,164.6085908,175.3433241,0.0,0
436,164.6180364,175.3426587,0.0,0
437,164.6274819,175.3419933,0.0,0
438,164.6369275,175.3413279,0.0,0
439,164.6463731,175.3406625,0.0,0
440,164.6558186,175.3399971,0.0,0
441,164.6652642,175.3393318,0.0,0
442,164.6747098,175.3386664,0.0,0
443,164.6841553,175.338001,0.0,0
444,164.6936009,175.3373356,0.0,0
445,164.7030465,175.3366702,0.0,0
446,164.712492,175.3360048,0.0,0
447,164.7219376,175.3353394,0.0,0
448,164.7313832,175.3346741,0.0,0
449,164.7408287,175.3340087,0.0,0
450,164.7502743,175.3333433,0.0,0
451,164.7597199,175.3326779,0.0,0
452,164.7691654,175.3320125,0.0,0
453,164.778611,175.3313471,0.0,0
454,164.7880566,175.3306817,0.0,0
455,164.7975021,175.3300164,0.0,0
456,164.8069477,175.329351,0.0,0
457,164.8163933,175.3286856,0.0,0
458,164.8258388,175.3280202,0.0,0
459,164.8352844,175.3273548,0.0,0
460,164.84473,175.3266894,0.0,0
461,164.8541755,175.326024,0.0,0
462,164.8636211,175.3253586,0.0,0
463,164.8730667,175.3246933,0.0,0
464,164.8825122,175.3240279,0.0,0
465,164.8919578,175.3233625,0.0,0
466,164.9014034,175.3226971,0.0,0
467,164.8427506,175.2806314,1.652302495,0
468,164.7845653,175.2586001,1.530165365,0
469,164.729634,175.2545166,1.416456058,0
470,164.6788659,175.2660559,1.30942947,0
471,164.6356312,175.2895987,1.202956126,0
472,164.5987154,175.3206222,0.0,0
473,164.5728292,175.3294929,0.0,0
474,164.546943,175.3383637,0.0,0
475,164.5210567,175.3472345,0.0,0
476,164.4951705,175.3561052,0.0,0
477,164.4692843,175.364976,0.0,0
478,164.443398,175.3738468,0.0,0
479,164.4175118,175.3827175,0.0,0
480,164.3916256,175.3915883,0.0,0
481,164.3657394,175.4004591,0.0,0
482,164.3398531,175.4093298,0.0,0
483,164.3139669,175.4182006,0.0,0
484,164.2880807,175.4270713,0.0,0
485,164.2621944,175.4359421,0.0,0
486,164.2363082,175.4448129,0.0,0
487,164.210422,175.4536836,0.0,0
488,164.1845357,175.4625544,0.0,0
489,164.1586495,175.4714252,0.0,0
490,164.1327633,175.4802959,0.0,0
491,164.106877,175.4891667,0.0,0
492,164.0809908,175.4980374,0.0,0
493,164.0551046,175.5069082,0.0,0
494,164.0292183,175.515779,0.0,0
495,164.0033321,175.5246497,0.0,0
496,163.9774459,175.5335205,0.0,0
497,163.9515596,175.5423913,0.0,0
498,163.9256734,175.551262,0.0,0
499,163.8997872,175.5601328,0.0,0
500,163.873901,175.5690036,0.0,0
501,163.8480147,175.5778743,0.0,0
502,163.8221285,175.5867451,0.0,0
503,163.7962423,175.5956158,0.0,0
504,163.770356,175.6044866,0.0,0
505,163.7444698,175.6133574,0.0,0
506,163.7185836,175.6222281,0.0,0
