1,110.8521862,111.3662063,48.32587396,1
2,111.2790178,112.8763168,47.81996487,1
3,111.6492301,114.3976425,47.07063922,1
4,111.9517161,115.9140609,46.1484205,1
5,112.1885441,117.4205468,44.96074728,1
6,112.3690482,118.8903081,43.94221779,1
7,112.4966935,120.3309782,42.97632484,1
8,112.5783964,121.7448382,42.08832081,1
9,112.6144709,123.1345058,41.26105537,1
10,112.6039199,124.5017525,40.48640777,1
11,112.5455428,125.8469362,39.75393516,1
12,112.4409859,127.1716237,39.05619626,1
13,112.287238,128.4833488,38.37866359,1
14,112.0849343,129.7795266,37.69017416,1
15,111.8306745,131.0524743,36.97753908,1
16,111.5241637,132.2887357,36.26306788,1
17,111.1639652,133.4873636,35.55791667,1
18,110.7419522,134.6437423,34.86013242,1
19,110.2547506,135.760842,34.14554335,1
20,109.7323553,136.8363874,33.44936134,1
21,109.1622245,137.876017,32.72954964,1
22,108.5528017,138.8688261,32.02680751,1
23,107.9040788,139.8131644,31.34527144,1
24,107.2161707,140.7015628,30.69947294,1
25,106.498405,141.5338951,30.06520354,1
26,105.7554025,142.3028797,29.47127035,1
27,105.0013476,143.0111693,28.90572355,1
28,104.209242,143.6603585,28.38660814,1
29,103.4190901,144.2488083,27.93377549,1
30,102.6081023,144.7810487,27.54041359,1
31,101.7938207,145.2472267,27.24666765,1
32,100.9523921,145.6466387,27.03822418,1
33,100.0954521,145.9704927,26.95562778,1
34,99.2263885,146.2314869,26.95949226,1
35,98.3371414,146.4093267,27.04031604,1
36,97.4329019,146.5321981,27.13487859,1
37,96.5105527,146.6047979,27.21424764,1
38,95.579563,146.6338992,27.31469002,1
39,94.6390418,146.6069757,27.40851039,1
40,93.6954885,146.5538668,27.52070527,1
41,92.7580228,146.487944,27.6482512,1
42,91.8114314,146.4104823,27.73554186,1
43,90.8609126,146.3238554,27.77053727,1
44,89.8833707,146.2015078,27.66270309,1
45,88.8469712,146.0468908,27.26176279,1
46,87.7712665,145.8703797,26.59063883,1
47,86.7064858,145.6788647,25.86816918,1
48,85.6937032,145.5009497,25.15616641,1
49,84.7159507,145.3283982,24.49117602,1
50,83.7722188,145.1969932,23.7126209,1
51,82.8368823,145.0842074,22.99553994,1
52,82.0082553,144.984398,21.98873422,1
53,81.2606736,144.897148,20.80851623,1
54,80.5628307,144.8197943,19.58921655,1
55,79.9195181,144.7499308,18.31998766,1
56,79.3216515,144.6876251,17.04160868,1
57,78.7746628,144.6361237,15.74073733,1
58,78.2780417,144.5937745,0.0,0
59,78.2276167,144.5170005,0.0,0
60,78.1771917,144.4402266,0.0,0
61,78.1267668,144.3634526,0.0,0
62,78.0763418,144.2866786,0.0,0
63,78.0259168,144.2099047,0.0,0
64,77.9754919,144.1331307,0.0,0
65,77.9250669,144.0563568,0.0,0
66,77.8746419,143.9795828,0.0,0
67,77.8242169,143.9028088,0.0,0
68,77.773792,143.8260349,0.0,0
69,77.723367,143.7492609,0.0,0
70,77.672942,143.672487,0.0,0
71,77.6225171,143.595713,0.0,0
72,77.5720921,143.5189391,0.0,0
73,77.5216671,143.4421651,0.0,0
74,77.4712422,143.3653911,0.0,0
75,77.4208172,143.2886172,0.0,0
76,77.3703922,143.2118432,0.0,0
77,77.3199673,143.1350693,0.0,0
78,77.2695423,143.0582953,0.0,0
79,77.2191173,142.9815213,0.0,0
80,77.1686924,142.9047474,0.0,0
81,77.1182674,142.8279734,0.0,0
82,77.0678424,142.7511995,0.0,0
83,77.0174175,142.6744255,0.0,0
84,77.0612553,142.5161622,4.982589299,1
85,77.0911822,142.3522136,5.143147137,1
86,77.1032037,142.1830968,5.316748971,1
87,77.1027976,142.0068717,5.506084727,1
88,77.079978,141.8242131,5.714982073,1
89,77.0412052,141.6333925,5.939054691,1
90,76.985693,141.4341158,6.172279542,1
91,76.9135793,141.2264111,6.405095374,1
92,76.8266407,141.0149962,6.636439791,1
93,76.7300663,140.79635,6.852562622,1
94,76.6229275,140.5771801,7.057406447,1
95,76.5147524,140.3548893,7.26137349,1
96,76.4032265,140.1264637,7.455790372,1
97,76.28722,139.8903864,7.628485008,1
98,76.1688347,139.6478857,7.791110003,1
99,76.0474704,139.3978346,7.951378043,1
100,75.9233191,139.1384422,8.08869333,1
101,75.8046462,138.8677059,8.179838227,1
102,75.6902695,138.5891773,8.251966563,1
103,75.5759981,138.2974917,8.264559113,1
104,75.4673829,137.9866231,8.183740173,1
105,75.3627495,137.6729937,8.07436618,1
106,75.2618225,137.3656834,7.95336525,1
107,75.1623364,137.0607801,7.798774351,1
108,75.0698529,136.7547005,7.577845317,1
109,74.975901,136.4531702,7.308877257,1
110,74.8883161,136.1588077,6.992534676,1
111,74.8199003,135.8709847,6.506609797,1
112,74.7550652,135.6073929,0.0,0
113,74.7771438,135.6384578,0.0,0
114,74.7992225,135.6695226,0.0,0
115,74.8213011,135.7005875,0.0,0
116,74.8433798,135.7316523,0.0,0
117,74.8654584,135.7627172,0.0,0
118,74.8875371,135.7937821,0.0,0
119,74.9096157,135.8248469,0.0,0
120,74.9316944,135.8559118,0.0,0
121,74.953773,135.8869767,0.0,0
122,74.9758517,135.9180415,0.0,0
123,74.9979303,135.9491064,0.0,0
124,75.020009,135.9801712,0.0,0
125,75.0420876,136.0112361,0.0,0
126,75.0641663,136.042301,0.0,0
127,75.0862449,136.0733658,0.0,0
128,75.1083236,136.1044307,0.0,0
129,75.1304022,136.1354955,0.0,0
130,75.1524809,136.1665604,0.0,0
131,75.1745595,136.1976253,0.0,0
132,75.1966382,136.2286901,0.0,0
