1,98.9492569,101.4051631,26.31306726,1
2,99.7904804,101.5632363,21.80072244,1
3,100.4544393,101.7141338,17.77147516,1
4,100.9490631,101.8864919,14.2325715,1
5,101.2768564,102.0859166,10.7894507,1
6,101.4523762,102.2989461,8.525264473,1
7,101.4793078,102.5254292,7.141146804,1
8,101.3900613,102.7676562,7.189632401,1
9,101.1701929,103.0048087,8.00023025,1
10,100.876561,103.271144,9.204861328,1
11,100.5144406,103.5456876,10.3596892,1
12,100.117645,103.8545604,11.38412163,1
13,99.6722076,104.1064072,12.12690186,1
14,99.2000552,104.4457701,12.81395653,1
15,98.6630376,104.7195367,13.08836402,1
16,98.1433453,105.1216234,13.30605242,1
17,97.5941516,105.4869438,13.52992898,1
18,97.0609918,105.7985371,13.54014123,1
19,96.5762907,106.0901125,13.34844267,1
20,96.1494955,106.4105376,12.87486098,1
21,95.7853226,106.6346582,12.20665317,1
22,95.4950034,106.9144938,11.3990166,1
23,95.2196838,107.1303676,10.69416312,1
24,94.9834014,107.3560213,10.03291809,1
25,94.8363725,107.5786374,0.0,0
26,94.723218,107.8575322,0.0,0
27,94.6100634,108.136427,0.0,0
28,94.4969089,108.4153218,0.0,0
29,94.3837544,108.6942166,0.0,0
30,94.2705999,108.9731114,0.0,0
31,94.1574454,109.2520062,0.0,0
32,94.0442908,109.530901,0.0,0
33,93.9311363,109.8097958,0.0,0
34,93.8179818,110.0886906,0.0,0
35,93.7048273,110.3675854,0.0,0
36,93.5916728,110.6464802,0.0,0
37,93.4785183,110.925375,0.0,0
38,93.3653637,111.2042699,0.0,0
39,92.8285078,111.8289698,24.4079748,1
40,92.2282715,112.5080451,26.0297899,1
41,91.5540741,113.2618288,27.58456798,1
42,90.8088483,114.0629639,29.04465512,1
43,89.9995151,114.9038532,30.41927931,1
44,89.1128975,115.7989746,31.66312227,1
45,88.1617973,116.7626754,32.75343659,1
46,87.1555383,117.8073122,33.76311969,1
47,86.0843294,118.9752093,34.9109703,1
48,84.9621204,120.0670803,35.55519583,1
49,83.8903632,121.1185487,35.01986535,1
50,82.8510614,122.1417106,34.31456989,1
51,81.8649827,123.1056206,33.16923408,1
52,80.9081459,123.9827127,31.87850831,1
53,79.9985541,124.779227,30.48544032,1
54,79.25134,125.5103375,28.63047466,1
55,78.5599157,126.1747425,26.76375035,1
56,77.9424427,126.7917986,24.85015553,1
57,77.3877692,127.357106,22.94648927,1
58,76.8938655,127.8798048,21.06125598,1
59,76.4571065,128.34913,0.0,0
60,76.31644,128.6187837,0.0,0
61,76.1757735,128.8884374,0.0,0
62,76.035107,129.1580911,0.0,0
63,75.8944405,129.4277448,0.0,0
64,75.7537739,129.6973985,0.0,0
65,75.6131074,129.9670522,0.0,0
66,75.4724409,130.2367059,0.0,0
67,75.3317744,130.5063596,0.0,0
68,75.1911079,130.7760132,0.0,0
69,75.0504413,131.0456669,0.0,0
70,74.9097748,131.3153206,0.0,0
71,74.7691083,131.5849743,0.0,0
72,74.6284418,131.854628,0.0,0
73,74.5817298,132.3631701,14.61048042,1
74,74.5306058,132.9116638,14.98023107,1
75,74.4815199,133.5156848,15.24114489,1
76,74.4412407,134.157282,15.42184234,1
77,74.4260873,134.8763253,15.43150069,1
78,74.3917175,135.6291935,15.37883033,1
79,74.3340424,136.3916968,15.32904118,1
80,74.2793618,137.2039073,15.36666498,1
81,74.2757832,138.0769389,15.59758703,1
82,74.3137578,138.8211815,15.39810831,1
83,74.3878787,139.4149045,14.66317916,1
84,74.4836216,139.9065539,13.60778486,1
85,74.6222662,140.3547428,12.54475911,1
86,74.774627,140.7336423,11.42348702,1
87,74.9549177,141.054845,10.32238889,1
88,75.1617298,141.3014894,9.327684431,1
89,75.3990217,141.4865423,8.486782024,1
90,75.6439952,141.6063696,7.828416665,1
91,75.9058907,141.6728104,7.255030959,1
92,76.1889782,141.6633341,6.829725929,1
93,76.4937075,141.6077785,6.549095433,1
94,76.8265988,141.495817,6.45190316,1
95,77.1515266,141.3394361,6.445981333,1
96,77.4215863,141.1940891,0.0,0
97,77.4180035,141.2306994,0.0,0
98,77.4144206,141.2673098,0.0,0
99,77.4108378,141.3039202,0.0,0
100,77.4072549,141.3405305,0.0,0
101,77.4036721,141.3771409,0.0,0
102,77.4000893,141.4137512,0.0,0
103,77.3965064,141.4503616,0.0,0
104,77.3929236,141.4869719,0.0,0
105,77.3893407,141.5235823,0.0,0
106,77.3857579,141.5601927,0.0,0
107,77.3821751,141.596803,0.0,0
108,77.3785922,141.6334134,0.0,0
109,77.3750094,141.6700237,0.0,0
110,77.3714265,141.7066341,0.0,0
111,77.3678437,141.7432444,0.0,0
112,77.3642609,141.7798548,0.0,0
113,77.360678,141.8164652,0.0,0
114,77.3570952,141.8530755,0.0,0
115,77.3535124,141.8896859,0.0,0
116,77.3499295,141.9262962,0.0,0
117,76.9802455,142.0081342,8.743493775,0
118,76.5898891,142.0894722,9.088557591,0
119,76.1637219,142.1733527,9.315206723,0
120,75.7166032,142.2573981,9.426801252,0
121,75.273938,142.3400931,9.497235385,0
122,74.8292692,142.4243046,9.535616512,0
123,74.3822379,142.489902,9.530997241,0
124,73.9319943,142.5698994,9.512938943,0
125,73.4895932,142.6458146,9.494140969,0
126,73.1057716,142.7154686,9.249476987,0
127,72.8040134,142.7821993,0.0,0
128,72.8099689,142.7340922,0.0,0
129,72.8159244,142.6859851,0.0,0
130,72.8218799,142.6378779,0.0,0
131,72.8278355,142.5897708,0.0,0
132,72.833791,142.5416637,0.0,0
133,72.8397465,142.4935566,0.0,0
134,72.845702,142.4454495,0.0,0
135,72.8516576,142.3973424,0.0,0
136,72.8576131,142.3492353,0.0,0
137,72.8635686,142.3011282,0.0,0
138,72.8695241,142.2530211,0.0,0
139,72.8754797,142.204914,0.0,0
140,72.8814352,142.1568069,0.0,0
141,72.8873907,142.1086998,0.0,0
142,72.8933462,142.0605927,0.0,0
143,72.8993017,142.0124856,0.0,0
144,72.9052573,141.9643785,0.0,0
145,72.9112128,141.9162714,0.0,0
146,72.9171683,141.8681643,0.0,0
147,72.9231238,141.8200572,0.0,0
148,72.9290794,141.7719501,0.0,0
149,72.9350349,141.7238429,0.0,0
150,72.9409904,141.6757358,0.0,0
151,72.9469459,141.6276287,0.0,0
152,72.9529015,141.5795216,0.0,0
153,72.958857,141.5314145,0.0,0
154,72.9648125,141.4833074,0.0,0
155,72.970768,141.4352003,0.0,0
156,72.9767235,141.3870932,0.0,0
157,72.9826791,141.3389861,0.0,0
158,72.9886346,141.290879,0.0,0
159,72.9945901,141.2427719,0.0,0
160,73.0005456,141.1946648,0.0,0
161,73.0065012,141.1465577,0.0,0
162,73.0124567,141.0984506,0.0,0
163,73.0184122,141.0503435,0.0,0
164,73.0243677,141.0022364,0.0,0
165,73.0303233,140.9541293,0.0,0
166,73.0362788,140.9060222,0.0,0
167,73.0422343,140.8579151,0.0,0
168,73.0481898,140.809808,0.0,0
169,73.0541453,140.7617008,0.0,0
170,73.0601009,140.7135937,0.0,0
171,73.0660564,140.6654866,0.0,0
172,73.0720119,140.6173795,0.0,0
173,73.0779674,140.5692724,0.0,0
174,73.083923,140.5211653,0.0,0
175,73.0898785,140.4730582,0.0,0
176,73.095834,140.4249511,0.0,0
177,73.1017895,140.376844,0.0,0
178,73.107745,140.3287369,0.0,0
179,73.1137006,140.2806298,0.0,0
180,73.1196561,140.2325227,0.0,0
181,73.1256116,140.1844156,0.0,0
182,73.1315671,140.1363085,0.0,0
183,73.1375227,140.0882014,0.0,0
184,73.1434782,140.0400943,0.0,0
185,73.1494337,139.9919872,0.0,0
186,73.1553892,139.9438801,0.0,0
187,73.1613448,139.895773,0.0,0
188,73.1673003,139.8476658,0.0,0
189,73.1732558,139.7995587,0.0,0
190,73.2316188,139.6129146,4.987197769,0
191,73.2897704,139.4090691,5.139182879,0
192,73.3406124,139.1918516,5.257470067,0
193,73.3834937,138.9647329,5.360229986,0
194,73.4224408,138.7293962,5.443132893,0
195,73.4684881,138.4814286,5.476104379,0
196,73.510187,138.2334768,5.484604372,0
197,73.5508728,137.9713701,5.419477294,0
198,73.5903373,137.7141808,5.310194856,0
199,73.6154993,137.4568198,0.0,0
200,73.5844089,137.4455353,0.0,0
201,73.5533184,137.4342508,0.0,0
202,73.522228,137.4229663,0.0,0
203,73.4911376,137.4116818,0.0,0
204,73.4600472,137.4003973,0.0,0
205,73.4289567,137.3891128,0.0,0
206,73.3978663,137.3778284,0.0,0
207,73.3667759,137.3665439,0.0,0
208,73.3356854,137.3552594,0.0,0
209,73.304595,137.3439749,0.0,0
210,73.2735046,137.3326904,0.0,0
211,73.2424141,137.3214059,0.0,0
212,73.2113237,137.3101214,0.0,0
213,73.1802333,137.2988369,0.0,0
214,73.1491428,137.2875524,0.0,0
215,73.1180524,137.276268,0.0,0
216,73.086962,137.2649835,0.0,0
217,73.0558716,137.253699,0.0,0
218,73.0247811,137.2424145,0.0,0
219,72.9936907,137.23113,0.0,0
220,72.9626003,137.2198455,0.0,0
221,72.9315098,137.208561,0.0,0
222,72.9004194,137.1972765,0.0,0
223,72.869329,137.185992,0.0,0
224,72.8382385,137.1747076,0.0,0
225,72.8071481,137.1634231,0.0,0
226,72.7760577,137.1521386,0.0,0
227,72.7449672,137.1408541,0.0,0
228,72.7138768,137.1295696,0.0,0
229,72.6827864,137.1182851,0.0,0
230,72.651696,137.1070006,0.0,0
231,72.6206055,137.0957161,0.0,0
232,72.5895151,137.0844316,0.0,0
233,72.5584247,137.0731472,0.0,0
234,72.5273342,137.0618627,0.0,0
235,72.4962438,137.0505782,0.0,0
236,72.4651534,137.0392937,0.0,0
237,72.4340629,137.0280092,0.0,0
238,72.4029725,137.0167247,0.0,0
239,72.3718821,137.0054402,0.0,0
240,72.3407917,136.9941557,0.0,0
241,72.3097012,136.9828712,0.0,0
242,72.2786108,136.9715868,0.0,0
243,72.2475204,136.9603023,0.0,0
244,72.2164299,136.9490178,0.0,0
245,72.1853395,136.9377333,0.0,0
246,72.1542491,136.9264488,0.0,0
247,72.1231586,136.9151643,0.0,0
248,72.0920682,136.9038798,0.0,0
249,72.0609778,136.8925953,0.0,0
250,72.0298873,136.8813108,0.0,0
251,71.9987969,136.8700264,0.0,0
252,71.9677065,136.8587419,0.0,0
253,71.9366161,136.8474574,0.0,0
254,71.9055256,136.8361729,0.0,0
255,71.8744352,136.8248884,0.0,0
256,71.8433448,136.8136039,0.0,0
257,71.8122543,136.8023194,0.0,0
258,71.7811639,136.7910349,0.0,0
259,71.7500735,136.7797505,0.0,0
260,71.718983,136.768466,0.0,0
261,71.6878926,136.7571815,0.0,0
262,71.6568022,136.745897,0.0,0
263,71.6257117,136.7346125,0.0,0
264,71.5946213,136.723328,0.0,0
265,71.5635309,136.7120435,0.0,0
266,71.5324405,136.700759,0.0,0
267,71.50135,136.6894745,0.0,0
268,71.4702596,136.6781901,0.0,0
269,71.4391692,136.6669056,0.0,0
270,71.4080787,136.6556211,0.0,0
271,71.3769883,136.6443366,0.0,0
272,71.3458979,136.6330521,0.0,0
273,71.3148074,136.6217676,0.0,0
274,71.283717,136.6104831,0.0,0
275,71.2526266,136.5991986,0.0,0
276,71.2215362,136.5879141,0.0,0
277,71.1904457,136.5766297,0.0,0
278,71.1593553,136.5653452,0.0,0
279,71.1282649,136.5540607,0.0,0
280,71.0971744,136.5427762,0.0,0
281,71.066084,136.5314917,0.0,0
282,71.0349936,136.5202072,0.0,0
283,71.0039031,136.5089227,0.0,0
284,71.2142393,136.6025145,5.822893342,1
285,71.4545254,136.7221019,6.357208312,1
286,71.7177201,136.8391424,6.864768086,1
287,72.0159533,136.9836617,7.212966443,1
288,72.3292165,137.1099302,7.485767307,1
289,72.6589921,137.3023906,7.533922477,1
290,73.0034506,137.5166291,7.35919692,1
291,73.3467813,137.7291857,7.087575755,1
292,73.6736369,137.9337501,6.631421095,1
293,73.9587813,138.1452671,6.145584112,1
294,74.2097381,138.3427403,5.524120705,1
295,74.4228094,138.5395981,4.876633856,1
296,74.593238,138.7022788,4.133002475,1
297,74.7292065,138.8133651,3.263051681,1
298,74.8275472,138.8896825,2.335314099,1
299,74.8922947,138.9457976,1.46349222,1
300,74.9154454,138.9634657,0.9064486453,1
301,74.8996108,138.9634556,1.262799417,1
302,74.8464658,138.9368634,2.074779747,1
303,74.7655597,138.8788465,2.990418302,1
304,74.6840156,138.7819165,3.935247527,1
305,74.5834668,138.6470931,4.897693092,1
306,74.4706863,138.4750999,5.859749842,1
307,74.3232256,138.2690662,6.787306636,1
308,74.1735337,138.0219378,7.683717292,1
309,74.0318272,137.7520766,8.561157421,1
310,73.8773011,137.453201,9.406815454,1
311,73.7116369,137.1293682,10.25391442,1
312,73.529271,136.7803366,11.09003668,1
313,73.3580359,136.4093834,11.90023,1
314,73.1783907,136.0190181,12.69182439,1
315,72.9960157,135.6081976,13.49826707,1
316,72.8127088,135.1852733,14.41481615,1
317,72.6286454,134.7140653,15.08179306,1
318,72.4449673,134.2359458,16.03486466,1
319,72.2668287,133.7526783,17.00328883,1
320,72.0943857,133.4506943,18.91789232,1
321,71.909148,133.0149421,20.58716002,1
322,71.7126502,132.5018275,22.21454338,1
323,71.509902,131.9030956,23.83358089,1
324,71.3010661,131.2237529,25.49504155,1
325,71.0755557,130.4632299,27.2156171,1
326,70.8403229,129.6222942,29.0075511,1
327,70.6068293,128.703998,30.88071447,1
328,70.4003302,127.7075001,32.85456854,1
329,70.2037109,126.6275521,34.90078054,1
330,70.0115462,125.4625085,37.00450437,1
331,69.832622,124.2139837,39.16589385,1
332,69.7149296,122.8826163,41.37530131,1
333,69.717262,121.4612938,43.64313605,1
334,69.8072532,119.9522733,45.97626813,1
335,69.9522512,118.3522221,48.33307624,1
336,70.1617821,116.6508272,50.69079465,1
337,70.4303535,114.8267385,52.88215732,1
338,70.7564446,112.8853332,54.88607621,1
339,71.143987,110.8622404,56.78089585,1
340,71.5909702,108.7709195,58.45296796,1
341,72.1010486,106.6252814,60.18685857,1
342,72.6795385,104.4340756,61.64718532,1
343,73.3235853,102.224857,62.84285299,1
344,74.0444721,99.9957032,63.65943382,1
345,74.8441436,97.7388032,63.8279446,1
346,75.678558,95.4467769,63.50226123,1
347,76.5604902,93.1375742,62.60904097,1
