1,99.0328307,98.3914266,28.78307838,1
2,99.012276,99.3386732,32.02528167,1
3,98.7323247,100.3846182,35.93276567,1
4,98.2347886,101.5371787,39.77588104,1
5,97.5257544,102.798839,43.83690605,1
6,96.6279882,104.1613045,47.36048636,1
7,95.5288692,105.6271634,50.57107617,1
8,94.3089332,107.1524003,52.85434519,1
9,92.9229412,108.7015125,54.46272799,1
10,91.5333799,110.2398203,55.18523337,1
11,89.9730772,111.7430028,55.35599118,1
12,88.4454266,113.2056954,54.90793315,1
13,86.8811565,114.6102449,53.91420503,1
14,85.3682112,115.967428,52.59055029,1
15,83.8995456,117.2803378,51.09032607,1
16,82.466218,118.534404,49.40694314,1
17,81.0589754,119.6965975,47.55536133,1
18,79.5633929,120.7673902,46.12225529,1
19,78.2387231,121.7537339,44.0775886,1
20,77.1141265,122.673776,41.10975882,1
21,76.0796933,123.4814257,38.00488627,1
22,75.1450225,124.2383784,34.82756414,1
23,74.3195371,124.8759878,31.69915806,1
24,73.5888189,125.440287,28.71604599,1
25,72.9509901,125.8976809,0.0,0
26,72.818734,126.1079327,0.0,0
27,72.6864779,126.3181846,0.0,0
28,72.5542218,126.5284364,0.0,0
29,72.4219657,126.7386882,0.0,0
30,72.2897096,126.9489401,0.0,0
31,72.1574535,127.1591919,0.0,0
32,72.0251974,127.3694437,0.0,0
33,71.8929413,127.5796955,0.0,0
34,71.7606852,127.7899474,0.0,0
35,71.6284292,128.0001992,0.0,0
36,71.4961731,128.210451,0.0,0
37,71.4611963,128.4614735,7.610159703,0
38,71.3932783,128.717153,7.536085691,0
39,71.3248271,128.9770446,7.447728746,0
40,71.2601575,129.2392179,7.354426417,0
41,71.1830406,129.50548,7.256503215,0
42,71.1110361,129.7768333,7.141048068,0
43,71.0386596,130.0524398,7.014495601,0
44,70.9558858,130.3324267,6.878930046,0
45,70.8773462,130.6139277,6.737683085,0
46,70.801789,130.9354746,6.694230467,0
47,70.7412871,131.1762309,6.496794964,0
48,70.627768,131.377822,0.0,0
49,70.5888944,131.4361709,0.0,0
50,70.5500208,131.4945198,0.0,0
51,70.5111472,131.5528687,0.0,0
52,70.4722736,131.6112176,0.0,0
53,70.4334,131.6695665,0.0,0
54,70.3945264,131.7279154,0.0,0
55,70.3556528,131.7862643,0.0,0
56,70.3167792,131.8446132,0.0,0
57,70.2779056,131.9029621,0.0,0
58,70.239032,131.961311,0.0,0
59,70.2001584,132.0196599,0.0,0
60,70.1612848,132.0780088,0.0,0
61,70.1224112,132.1363577,0.0,0
62,70.0835376,132.1947067,0.0,0
63,70.044664,132.2530556,0.0,0
64,70.0057904,132.3114045,0.0,0
65,69.9669167,132.3697534,0.0,0
66,69.9280431,132.4281023,0.0,0
67,69.8891695,132.4864512,0.0,0
68,69.8502959,132.5448001,0.0,0
69,69.8114223,132.603149,0.0,0
70,69.7725487,132.6614979,0.0,0
71,69.7336751,132.7198468,0.0,0
72,69.6948015,132.7781957,0.0,0
73,69.6559279,132.8365446,0.0,0
74,69.6170543,132.8948935,0.0,0
75,69.5781807,132.9532424,0.0,0
76,69.5393071,133.0115913,0.0,0
77,69.5004335,133.0699402,0.0,0
78,69.4615599,133.1282892,0.0,0
79,69.4226863,133.1866381,0.0,0
80,69.3838127,133.244987,0.0,0
81,69.3449391,133.3033359,0.0,0
82,69.3060655,133.3616848,0.0,0
83,69.2671919,133.4200337,0.0,0
84,69.2283182,133.4783826,0.0,0
85,69.1894446,133.5367315,0.0,0
86,69.150571,133.5950804,0.0,0
87,69.1116974,133.6534293,0.0,0
88,69.0728238,133.7117782,0.0,0
89,69.0339502,133.7701271,0.0,0
90,68.9950766,133.828476,0.0,0
91,68.956203,133.8868249,0.0,0
92,68.9173294,133.9451738,0.0,0
93,68.8784558,134.0035227,0.0,0
94,68.8395822,134.0618717,0.0,0
95,68.8007086,134.1202206,0.0,0
96,68.761835,134.1785695,0.0,0
97,68.7229614,134.2369184,0.0,0
98,68.6840878,134.2952673,0.0,0
99,68.6452142,134.3536162,0.0,0
100,68.6063406,134.4119651,0.0,0
101,68.567467,134.470314,0.0,0
102,68.5285933,134.5286629,0.0,0
103,68.4897197,134.5870118,0.0,0
104,68.334238,135.3279066,23.13597896,1
105,68.1167526,136.3771049,23.81323869,1
106,67.8506908,137.5322129,24.27977873,1
107,67.537682,138.6270139,24.99160268,1
108,67.1778026,139.7599038,25.58575093,1
109,66.753778,140.8988184,26.09404935,1
110,66.2433253,142.0425669,26.50883621,1
111,65.6679669,143.1313627,26.69039354,1
112,65.0502871,144.3941098,27.3321863,1
113,64.2693625,145.3380886,26.99387288,1
114,63.4043344,146.1155008,26.00595445,1
115,62.6000551,146.7902471,24.87666298,1
116,61.7712762,147.3143298,23.53705666,1
117,60.9304771,147.7720103,22.21393834,1
118,60.0894564,148.1421142,20.97136288,1
119,59.2492564,148.4233017,19.85199616,1
120,58.2870842,148.6019299,19.43057042,1
121,57.6446067,148.6934812,18.03098431,1
122,57.0927248,148.687663,16.3671664,1
123,56.5987514,148.5836669,14.71447894,1
124,56.149147,148.3844352,0.0,0
125,56.1461411,148.3601181,0.0,0
126,56.1431352,148.335801,0.0,0
127,56.1401294,148.311484,0.0,0
128,56.1371235,148.2871669,0.0,0
129,56.1341176,148.2628498,0.0,0
130,56.1311117,148.2385327,0.0,0
131,56.1281058,148.2142156,0.0,0
132,56.1250999,148.1898986,0.0,0
133,56.122094,148.1655815,0.0,0
134,56.1190881,148.1412644,0.0,0
135,56.1160822,148.1169473,0.0,0
136,56.1130763,148.0926303,0.0,0
137,56.1100704,148.0683132,0.0,0
138,56.1070645,148.0439961,0.0,0
139,56.1040586,148.019679,0.0,0
140,56.1010527,147.995362,0.0,0
141,56.0980469,147.9710449,0.0,0
142,56.095041,147.9467278,0.0,0
143,56.0920351,147.9224107,0.0,0
144,56.0890292,147.8980937,0.0,0
145,56.0860233,147.8737766,0.0,0
146,56.0830174,147.8494595,0.0,0
147,56.0800115,147.8251424,0.0,0
148,56.0770056,147.8008254,0.0,0
149,56.0739997,147.7765083,0.0,0
150,56.0709938,147.7521912,0.0,0
151,56.0679879,147.7278741,0.0,0
152,56.064982,147.7035571,0.0,0
153,56.0619761,147.67924,0.0,0
154,56.0589703,147.6549229,0.0,0
155,56.0559644,147.6306058,0.0,0
156,56.0529585,147.6062888,0.0,0
157,56.0499526,147.5819717,0.0,0
158,56.0469467,147.5576546,0.0,0
159,56.0439408,147.5333375,0.0,0
160,56.0409349,147.5090204,0.0,0
161,56.037929,147.4847034,0.0,0
162,56.0349231,147.4603863,0.0,0
163,56.0319172,147.4360692,0.0,0
164,56.0289113,147.4117521,0.0,0
165,56.0259054,147.3874351,0.0,0
166,56.0228995,147.363118,0.0,0
167,56.0198936,147.3388009,0.0,0
168,56.0168878,147.3144838,0.0,0
169,56.0138819,147.2901668,0.0,0
170,56.010876,147.2658497,0.0,0
171,56.0078701,147.2415326,0.0,0
172,56.0048642,147.2172155,0.0,0
173,56.0018583,147.1928985,0.0,0
174,55.9988524,147.1685814,0.0,0
175,55.9958465,147.1442643,0.0,0
176,55.9928406,147.1199472,0.0,0
177,55.9898347,147.0956302,0.0,0
178,55.9868288,147.0713131,0.0,0
179,55.9838229,147.046996,0.0,0
180,55.980817,147.0226789,0.0,0
181,55.9778111,146.9983619,0.0,0
182,55.9748053,146.9740448,0.0,0
183,55.9717994,146.9497277,0.0,0
184,55.9687935,146.9254106,0.0,0
185,55.9657876,146.9010935,0.0,0
186,55.9627817,146.8767765,0.0,0
187,55.9597758,146.8524594,0.0,0
188,55.9567699,146.8281423,0.0,0
189,55.953764,146.8038252,0.0,0
190,55.9507581,146.7795082,0.0,0
191,55.9477522,146.7551911,0.0,0
192,55.9447463,146.730874,0.0,0
193,55.9417404,146.7065569,0.0,0
194,55.9387345,146.6822399,0.0,0
195,55.9357287,146.6579228,0.0,0
196,55.9327228,146.6336057,0.0,0
197,55.9297169,146.6092886,0.0,0
198,55.926711,146.5849716,0.0,0
199,55.9237051,146.5606545,0.0,0
200,55.9206992,146.5363374,0.0,0
201,55.9176933,146.5120203,0.0,0
202,55.9146874,146.4877033,0.0,0
203,55.9116815,146.4633862,0.0,0
204,55.9086756,146.4390691,0.0,0
205,55.9056697,146.414752,0.0,0
206,55.9026638,146.390435,0.0,0
207,55.8996579,146.3661179,0.0,0
208,55.896652,146.3418008,0.0,0
209,56.0229083,146.130091,7.048090981,1
210,56.1160241,145.8934372,7.644242304,1
211,56.1792723,145.6311136,8.259590278,1
212,56.2153244,145.3432178,8.884588195,1
213,56.2220519,145.0268321,9.48347876,1
214,56.205174,144.6473337,9.851029796,1
215,56.1523447,144.2402549,10.17529714,1
216,56.0745226,143.8325748,10.51131588,1
217,55.9656746,143.435621,10.89030384,1
218,55.8350884,143.0441986,11.26942492,1
219,55.6188271,142.6556217,11.57602444,1
220,55.3815463,142.2680141,11.8754314,1
221,55.1803267,141.8749224,12.20497674,1
222,54.9811564,141.4724906,12.52645028,1
223,54.7705285,141.057478,12.83119262,1
224,54.5753202,140.6275302,13.10686018,1
225,54.4113753,140.1820027,13.3321182,1
226,54.2836632,139.7191099,13.48182978,1
227,54.1747624,139.238794,13.55294363,1
228,54.0839011,138.738766,13.51575539,1
229,54.0132658,138.2214524,13.3763321,1
230,53.9599765,137.7078617,13.17689168,1
231,53.9337596,137.18685,12.87498174,1
232,53.9315138,136.6657692,12.48954667,1
233,53.9564612,136.160955,12.04485379,1
234,54.0208197,135.6885812,11.53074804,1
235,54.1055348,135.2110556,11.00282391,1
236,54.2047627,134.7656735,10.45549348,1
237,54.3469418,134.3480986,9.876417218,1
238,54.4421897,133.957995,0.0,0
239,54.4346711,133.9672003,0.0,0
240,54.4271525,133.9764057,0.0,0
241,54.4196338,133.985611,0.0,0
242,54.4121152,133.9948164,0.0,0
243,54.4045966,134.0040218,0.0,0
244,54.3970779,134.0132271,0.0,0
245,54.3895593,134.0224325,0.0,0
246,54.3820407,134.0316378,0.0,0
247,54.374522,134.0408432,0.0,0
248,54.3670034,134.0500485,0.0,0
249,54.3594848,134.0592539,0.0,0
250,54.3519662,134.0684593,0.0,0
251,54.3444475,134.0776646,0.0,0
252,54.3369289,134.08687,0.0,0
253,54.3294103,134.0960753,0.0,0
254,54.3218916,134.1052807,0.0,0
255,54.314373,134.114486,0.0,0
256,54.3068544,134.1236914,0.0,0
257,54.2993357,134.1328967,0.0,0
258,54.2918171,134.1421021,0.0,0
259,54.2842985,134.1513075,0.0,0
260,54.2767799,134.1605128,0.0,0
261,54.2692612,134.1697182,0.0,0
262,54.2617426,134.1789235,0.0,0
263,54.254224,134.1881289,0.0,0
264,54.2467053,134.1973342,0.0,0
265,54.2391867,134.2065396,0.0,0
266,54.2316681,134.215745,0.0,0
267,54.2241494,134.2249503,0.0,0
268,54.2166308,134.2341557,0.0,0
269,54.2091122,134.243361,0.0,0
270,54.2015936,134.2525664,0.0,0
271,54.1940749,134.2617717,0.0,0
272,54.1865563,134.2709771,0.0,0
273,54.1790377,134.2801824,0.0,0
274,54.171519,134.2893878,0.0,0
275,54.1640004,134.2985932,0.0,0
276,54.1564818,134.3077985,0.0,0
277,54.1489631,134.3170039,0.0,0
278,54.1414445,134.3262092,0.0,0
279,54.1339259,134.3354146,0.0,0
280,54.1264073,134.3446199,0.0,0
281,54.1188886,134.3538253,0.0,0
282,54.11137,134.3630306,0.0,0
283,54.1038514,134.372236,0.0,0
284,54.0963327,134.3814414,0.0,0
285,54.0888141,134.3906467,0.0,0
