1,95.3939615,99.6626678,14.17005448,1
2,95.0003061,100.0125718,15.78756425,1
3,94.5615374,100.3685442,17.84971301,1
4,94.0800636,100.7767668,20.12445649,1
5,93.5525654,101.2533405,22.45759003,1
6,92.9823613,101.8027139,24.77047619,1
7,92.3669166,102.4255957,27.08454657,1
8,91.7096528,103.126793,29.37003817,1
9,91.0081893,103.9402846,31.69136331,1
10,90.2597967,104.8114651,33.83591529,1
11,89.4577079,105.7725717,35.86079569,1
12,88.5751679,106.7793789,37.6510031,1
13,87.5964054,107.882094,39.10535911,1
14,86.5815801,109.0534403,40.15512904,1
15,85.5362293,110.2572312,40.82008926,1
16,84.4917104,111.4731266,41.20653214,1
17,83.4845335,112.7433607,41.27751755,1
18,82.5017933,114.0744766,40.98877177,1
19,81.5305304,115.4553974,40.32410049,1
20,80.5757198,116.8083375,39.51185566,1
21,79.6314535,118.1252466,38.66441102,1
22,78.704049,119.4200083,37.76077656,1
23,77.8312667,120.6901155,36.75793008,1
24,77.0756699,121.9366238,35.52025776,1
25,76.3935832,123.0668958,33.96383103,1
26,75.7625797,124.0402658,31.98782586,1
27,75.192558,124.9325194,29.82360304,1
28,74.6794518,125.751936,27.57856986,1
29,74.2226679,126.4930805,25.2804894,1
30,73.8226247,127.1508765,22.9779315,1
31,73.4805989,127.7316945,0.0,0
32,73.4631205,127.7537493,0.0,0
33,73.4456421,127.7758041,0.0,0
34,73.4281637,127.797859,0.0,0
35,73.4106852,127.8199138,0.0,0
36,73.3932068,127.8419687,0.0,0
37,73.3757284,127.8640235,0.0,0
38,73.35825,127.8860783,0.0,0
39,73.3407716,127.9081332,0.0,0
40,73.3232932,127.930188,0.0,0
41,73.3058147,127.9522429,0.0,0
42,73.2883363,127.9742977,0.0,0
43,73.2708579,127.9963526,0.0,0
44,73.2533795,128.0184074,0.0,0
45,73.2359011,128.0404622,0.0,0
46,73.2184227,128.0625171,0.0,0
47,73.2009443,128.0845719,0.0,0
48,73.1834658,128.1066268,0.0,0
49,73.1659874,128.1286816,0.0,0
50,73.148509,128.1507364,0.0,0
51,73.1310306,128.1727913,0.0,0
52,73.1135522,128.1948461,0.0,0
53,73.0960738,128.216901,0.0,0
54,73.0785953,128.2389558,0.0,0
55,73.0611169,128.2610107,0.0,0
56,73.0436385,128.2830655,0.0,0
57,73.0261601,128.3051203,0.0,0
58,73.0086817,128.3271752,0.0,0
59,72.9632817,128.1174005,3.931334651,0
60,72.8855778,127.9205024,4.123772782,0
61,72.7820204,127.7507791,4.373165981,0
62,72.6516652,127.6143344,4.672774804,0
63,72.4929058,127.5196756,5.000436904,0
64,72.3024785,127.4480522,5.347057373,0
65,72.0833983,127.4113688,5.705609522,0
66,71.8241644,127.4085528,6.019469991,0
67,71.5097124,127.4412932,6.214103237,0
68,71.1793436,127.5064218,6.387177801,0
69,70.8530238,127.6065791,6.607006055,0
70,70.5173601,127.7344059,6.809551541,0
71,70.1780347,127.9030996,6.971380975,0
72,69.7783157,128.0951963,7.207532029,0
73,69.3742167,128.3176948,0.0,0
74,69.3879637,128.3567334,0.0,0
75,69.4017106,128.3957721,0.0,0
76,69.4154576,128.4348107,0.0,0
77,69.4292045,128.4738493,0.0,0
78,69.4429514,128.5128879,0.0,0
79,69.4566984,128.5519265,0.0,0
80,69.4704453,128.5909651,0.0,0
81,69.4841923,128.6300038,0.0,0
82,69.4979392,128.6690424,0.0,0
83,69.5116862,128.708081,0.0,0
84,69.5254331,128.7471196,0.0,0
85,69.5391801,128.7861582,0.0,0
86,69.552927,128.8251968,0.0,0
87,69.566674,128.8642355,0.0,0
88,69.5804209,128.9032741,0.0,0
89,69.5941679,128.9423127,0.0,0
90,69.6079148,128.9813513,0.0,0
91,69.6216618,129.0203899,0.0,0
92,69.6354087,129.0594285,0.0,0
93,69.6491556,129.0984672,0.0,0
94,69.6629026,129.1375058,0.0,0
95,69.6766495,129.1765444,0.0,0
96,69.9563172,128.9416204,10.27400543,1
97,70.2228986,128.6805056,11.07879981,1
98,70.4808377,128.3948591,11.92949695,1
