1,108.5010472,110.4416793,16.78923856,1
2,108.5024301,111.0198239,19.44402684,1
3,108.5132974,111.697336,21.91822779,1
4,108.5480607,112.4629015,24.30582123,1
5,108.5934376,113.3028862,26.61146206,1
6,108.6498386,114.2553148,29.12841293,1
7,108.730227,115.332659,31.62497293,1
8,108.8112823,116.4698013,33.62605615,1
9,108.9136109,117.6756155,35.43209966,1
10,109.0130393,118.9337318,37.04780363,1
11,109.1189188,120.2560015,38.53246203,1
12,109.2303274,121.6193442,39.88165244,1
13,109.349056,123.0488408,41.05414519,1
14,109.4730456,124.5014079,42.14807339,1
15,109.6031047,125.9899483,43.11724288,1
16,109.7362906,127.5031239,44.02842784,1
17,109.8600636,129.0441955,44.91835091,1
18,110.0175207,130.616578,45.77941889,1
19,110.198368,132.2152088,46.58993822,1
20,110.4057731,133.8502131,47.40373771,1
21,110.6386212,135.4704595,47.94024887,1
22,110.8978645,137.101736,48.40179753,1
23,111.1805093,138.7305778,48.74057404,1
24,111.4915323,140.3690796,49.04099157,1
25,111.8309403,142.0173658,49.25564416,1
26,112.2021356,143.6917323,49.30412096,1
27,112.6077917,145.3645322,49.30341654,1
28,113.0505351,147.0325899,49.17704211,1
29,113.5302623,148.7152991,48.81568202,1
30,114.0403477,150.3651708,48.49916794,1
31,114.6579047,152.010348,47.82417762,1
32,115.3394668,153.662332,46.84734331,1
33,115.9857057,155.3015877,45.73937306,1
34,116.6368374,156.9048308,44.49735323,1
35,117.2687906,158.4580284,43.23677567,1
36,117.8945956,159.9700549,41.85213332,1
37,118.4851985,161.4596335,40.54598586,1
38,119.0508216,162.8697534,39.11849795,1
39,119.5942782,164.130354,37.39043847,1
40,120.1039836,165.2853591,35.44772036,1
41,120.5844698,166.3677309,33.4454683,1
42,121.0197403,167.381445,31.3727982,1
43,121.4148827,168.3059629,29.2863987,1
44,121.7761943,169.1384514,27.28106367,1
45,122.1017362,169.8957315,25.37832647,1
46,122.3850487,170.5696529,23.63269578,1
47,122.6394434,171.1590502,22.03237765,1
48,122.8819722,171.5924616,20.82727733,1
49,123.1242893,171.9763807,19.59700741,1
50,123.3662208,172.2951034,18.49349841,1
51,123.6021213,172.5659236,17.35640097,1
52,123.8785151,172.8026004,16.46935379,1
53,124.1728374,173.0379622,15.77461957,1
54,124.4995491,173.2397036,15.25980514,1
55,124.8525048,173.4096454,14.91069165,1
56,125.2337248,173.6766152,14.92959288,1
57,125.634417,173.9265742,15.07959864,1
58,126.0531666,174.1810987,15.34888418,1
59,126.4913241,174.4286059,15.6907569,1
60,126.9512916,174.6720391,16.09606594,1
61,127.4353143,174.9120822,16.5535487,1
62,127.9461541,175.1424378,17.05294296,1
63,128.4827536,175.3672658,17.58923663,1
64,129.0459148,175.5869854,18.15353124,1
65,129.6315948,175.8015642,18.73922625,1
66,130.2367166,176.0179319,19.34645522,1
67,130.856954,176.2132005,19.95648956,1
68,131.4933039,176.403903,20.58804586,1
69,132.1430102,176.5764953,21.23866905,1
70,132.8049529,176.7292293,21.92734594,1
71,133.4825828,176.8554845,22.67240965,1
72,134.1765677,176.9509673,23.45743577,1
73,134.9006032,177.0168994,24.33704522,1
74,135.6610631,177.0554418,25.26534557,1
75,136.4728274,177.0638059,26.28338332,1
