1,100.6081995,121.2629312,85.53878178,1
2,98.4754257,122.8372036,84.50740797,1
3,96.2517392,124.316583,82.45804963,1
4,94.0121389,125.6887213,79.59515106,1
5,91.801501,126.9528018,76.03444495,1
6,89.701245,128.0981024,72.31609032,1
7,87.6071861,129.1278424,67.21614265,1
8,85.684076,130.0538375,62.41047857,1
9,83.9041015,130.8928423,57.35203901,1
10,82.2946018,131.640688,52.5073251,1
11,80.8379659,132.312784,47.98804673,1
12,79.5125471,132.9091444,43.70229268,1
13,78.3380494,133.4565884,39.49713077,1
14,77.2820909,133.9494017,35.4990624,1
15,76.3660262,134.353209,31.71504503,1
16,75.5510857,134.6986846,28.1282264,1
17,74.8635504,134.9940103,24.78957256,1
18,74.286833,135.1942936,21.73276406,1
19,73.8262351,135.3110685,19.00513969,1
20,73.4688293,135.3597448,16.55394047,1
21,73.1904706,135.3448111,14.27086225,1
22,72.9972916,135.2600854,12.08904744,1
23,72.9312892,135.127472,9.981663672,1
24,72.9350798,134.944656,8.204562495,1
25,73.0104907,134.7718478,6.553359345,1
26,73.0425582,134.5804664,5.467845167,1
27,73.0673669,134.3832146,4.817513536,1
28,73.0889939,134.1595322,4.396031135,1
29,73.0500673,133.9140509,4.27279599,1
30,72.98059,133.6655664,4.179235612,1
31,72.91557,133.4051934,4.106030259,1
32,72.8516313,133.1654786,0.0,0
33,72.8921123,133.2190613,0.0,0
34,72.9325933,133.272644,0.0,0
35,72.9730743,133.3262266,0.0,0
36,73.0135553,133.3798093,0.0,0
37,73.0540363,133.4333919,0.0,0
38,73.0945173,133.4869746,0.0,0
39,73.1349983,133.5405572,0.0,0
40,73.1754793,133.5941399,0.0,0
41,73.2159603,133.6477225,0.0,0
42,73.2564412,133.7013052,0.0,0
43,73.2969222,133.7548878,0.0,0
44,73.3374032,133.8084705,0.0,0
45,73.3778842,133.8620532,0.0,0
46,73.4183652,133.9156358,0.0,0
47,73.4588462,133.9692185,0.0,0
48,73.4993272,134.0228011,0.0,0
49,73.5398082,134.0763838,0.0,0
50,73.5802892,134.1299664,0.0,0
51,73.6207702,134.1835491,0.0,0
52,73.6612511,134.2371317,0.0,0
53,73.7017321,134.2907144,0.0,0
54,73.7422131,134.3442971,0.0,0
55,73.7826941,134.3978797,0.0,0
56,73.8231751,134.4514624,0.0,0
57,73.8636561,134.505045,0.0,0
58,73.9041371,134.5586277,0.0,0
59,73.9446181,134.6122103,0.0,0
60,73.9850991,134.665793,0.0,0
61,74.0255801,134.7193756,0.0,0
62,74.0660611,134.7729583,0.0,0
63,74.106542,134.8265409,0.0,0
64,74.147023,134.8801236,0.0,0
65,74.187504,134.9337063,0.0,0
66,74.227985,134.9872889,0.0,0
67,74.268466,135.0408716,0.0,0
68,74.5151048,135.1181658,5.953264175,0
69,74.7754948,135.1976003,5.985077918,0
70,75.0373259,135.2790706,5.994985709,0
71,75.300923,135.3614399,5.982814121,0
72,75.5721336,135.4436997,5.953945421,0
73,75.8496422,135.5243649,5.908932019,0
74,76.1402913,135.601334,0.0,0
75,76.175651,135.5941164,0.0,0
76,76.2110107,135.5868987,0.0,0
77,76.2463704,135.5796811,0.0,0
78,76.2817301,135.5724634,0.0,0
79,76.3170898,135.5652457,0.0,0
80,76.3524495,135.5580281,0.0,0
81,76.3878091,135.5508104,0.0,0
82,76.4231688,135.5435927,0.0,0
83,76.4585285,135.5363751,0.0,0
84,76.4938882,135.5291574,0.0,0
85,76.5292479,135.5219398,0.0,0
86,76.5646076,135.5147221,0.0,0
87,76.5999673,135.5075044,0.0,0
88,76.635327,135.5002868,0.0,0
89,76.6706867,135.4930691,0.0,0
90,76.7060464,135.4858515,0.0,0
91,76.7414061,135.4786338,0.0,0
92,76.7767658,135.4714161,0.0,0
93,76.8121255,135.4641985,0.0,0
94,76.8474851,135.4569808,0.0,0
95,76.8919059,135.2541007,17.03699718,1
96,77.0712282,134.9737469,20.09546675,1
97,77.3901556,134.5761124,23.18505014,1
98,77.8282267,134.0594805,26.37167967,1
99,78.3716745,133.4376254,29.62207054,1
100,79.0376682,132.7237168,32.95302312,1
101,79.8146389,131.9205305,36.29541537,1
102,80.6955218,131.0270253,39.60199815,1
103,81.6950456,130.0417582,42.7905443,1
104,82.7712779,128.9701926,45.88653669,1
105,83.9859213,127.8116737,48.63632058,1
106,85.6499016,126.5433334,50.3525948,1
107,87.2046449,124.9795292,51.55199756,1
108,88.8092224,123.3157441,52.49274394,1
109,90.4601566,121.7009617,53.44447716,1
110,92.1364493,120.0675057,54.30111896,1
111,93.8307216,118.4104784,54.98986276,1
112,95.5452695,116.7223123,55.61436104,1
113,97.2006845,114.9839388,56.13009969,1
114,98.7909,113.1688464,56.76792189,1
115,100.1156791,111.5279814,56.207469,1
116,101.2181872,110.01137,54.75074626,1
117,102.1955471,108.4894298,53.16812337,1
118,103.0858209,107.0132355,51.4849381,1
119,103.8795566,105.565763,49.84961608,1
120,104.5666112,104.14304,48.32905784,1
121,105.1585553,102.7436645,46.95732501,1
122,105.6553603,101.3587912,45.7129049,1
123,106.0306213,99.9882091,44.58079151,1
124,106.2617133,98.6428038,43.49814786,1
125,106.3336239,97.3052904,42.61889362,1
126,106.3574234,95.9832499,41.91075337,1
127,106.3695065,94.6564312,41.44227798,1
128,106.3592307,93.3097627,41.06501383,1
129,106.3117914,91.9425701,40.7266459,1
130,106.221063,90.5598713,40.32704189,1
131,106.0873665,89.1521692,39.69582561,1
132,105.9054285,87.6275511,38.46375179,1
133,105.6928856,86.0674885,37.10239236,1
134,105.45506,84.6102809,35.99921542,1
135,105.1966377,83.2022949,34.95754958,1
136,104.9409461,81.8216671,33.90260324,1
