1,104.0239829,104.8098531,6.771392017,1
2,104.0833564,105.0422384,0.0,0
3,104.0200184,105.027177,0.0,0
4,103.9566805,105.0121156,0.0,0
5,103.8933425,104.9970543,0.0,0
6,103.8300046,104.9819929,0.0,0
7,103.7666667,104.9669315,0.0,0
8,103.7033287,104.9518701,0.0,0
9,103.6399908,104.9368087,0.0,0
10,103.5766528,104.9217473,0.0,0
11,103.5133149,104.9066859,0.0,0
12,103.449977,104.8916245,0.0,0
13,103.386639,104.8765631,0.0,0
14,103.3233011,104.8615017,0.0,0
15,103.2599631,104.8464403,0.0,0
16,103.1966252,104.8313789,0.0,0
17,103.1332873,104.8163175,0.0,0
18,102.9674206,104.7066634,5.54584846,1
19,102.796927,104.5902046,5.866386948,1
20,102.6212592,104.4639738,6.176430774,1
21,102.4388102,104.3295896,6.478282944,1
22,102.2498176,104.1914255,6.77001163,1
23,102.0544436,104.0521886,7.052163173,1
24,101.8517276,103.9138368,7.331330838,1
25,101.6413126,103.7773509,7.618603718,1
26,101.4392821,103.6411852,7.953861174,1
27,101.2189302,103.4947888,8.250457722,1
28,100.9927226,103.3266539,8.504838151,1
29,100.7498281,103.1576829,8.756657245,1
30,100.4931797,102.9763456,9.007331152,1
31,100.2207763,102.8183362,9.305861434,1
32,99.9346235,102.6792874,9.64943966,1
33,99.6360682,102.5647237,10.04136798,1
34,99.3209062,102.4875175,10.46499817,1
35,98.9955202,102.4301004,10.95360111,1
36,98.6567862,102.3985802,11.51396625,1
37,98.2983546,102.4078909,12.13085517,1
38,97.9174895,102.4335442,12.77072216,1
39,97.5100297,102.5042043,13.47026217,1
40,97.0746113,102.5838413,14.19726057,1
41,96.6095409,102.6867669,14.94405736,1
42,96.1136626,102.8114373,15.70485949,1
43,95.5866807,102.9521452,16.47084088,1
44,95.0298223,103.1210758,17.23345455,1
45,94.4448156,103.3125011,17.98184052,1
46,93.8432137,103.5136612,18.70986228,1
47,93.1885682,103.7320408,19.39481883,1
48,92.5241884,103.9635298,20.04595351,1
49,91.829191,104.2017334,20.64924482,1
50,91.1210617,104.4397252,21.20582575,1
51,90.3982638,104.6811916,21.71194794,1
52,89.6619213,104.926275,22.17818383,1
53,88.9118075,105.1726163,22.60418072,1
54,88.1490948,105.4224703,22.9917548,1
55,87.3731338,105.6720639,23.34316826,1
56,86.5856828,105.9206852,23.66171203,1
57,85.7871792,106.1657241,23.94888596,1
58,84.9779487,106.408581,24.21182142,1
59,84.1524453,106.6511419,24.48180121,1
60,83.3227874,106.8986263,24.69139058,1
61,82.47713,107.1607858,24.92757788,1
62,81.6632936,107.4340009,25.02774448,1
63,80.8634348,107.7251563,25.04939655,1
64,80.076513,108.0325392,25.05157682,1
65,79.2937001,108.3549623,24.98807986,1
66,78.5240581,108.6930207,24.96267277,1
67,77.7630703,109.0452123,24.9445401,1
68,77.0089982,109.4253126,24.915756,1
69,76.2607956,109.8114041,24.88642769,1
70,75.5168894,110.1988836,24.85776319,1
71,74.7700865,110.5832898,24.84663426,1
72,74.037072,110.9615644,24.78825252,1
73,73.3013756,111.335389,24.7491434,1
74,72.563333,111.7068206,24.72243228,1
75,71.8112281,112.0770117,24.71477121,1
76,71.0905214,112.4486367,24.68105546,1
77,70.3651501,112.8234295,24.66123333,1
78,69.6678827,113.2043612,24.65922124,1
79,68.9872922,113.592238,24.69140997,1
80,68.3194469,113.9877483,24.76401967,1
81,67.631346,114.3926091,24.8416279,1
82,66.9271413,114.8042537,24.87988548,1
83,66.2417997,115.21781,24.97625186,1
84,65.5426135,115.6304396,25.08545197,1
85,64.8238347,116.039176,25.22599792,1
86,64.0903146,116.4423398,25.40998167,1
87,63.3455381,116.8380816,25.59696663,1
88,62.5904231,117.2275548,25.7829813,1
89,61.823687,117.6101246,25.97149403,1
90,61.0516442,117.9885133,26.16424979,1
91,60.2704875,118.3677672,26.34146542,1
92,59.480044,118.7510802,26.50167541,1
93,58.6859417,119.1419795,26.68145346,1
94,57.8914457,119.5478408,26.88154167,1
95,57.0980652,119.9686143,27.09564232,1
96,56.3052499,120.4017707,27.32639625,1
97,55.5093153,120.8472854,27.57524229,1
98,54.7067941,121.3057875,27.84875791,1
99,53.889602,121.7738871,28.12439066,1
100,53.1033793,122.2457859,28.39497794,1
101,52.2984474,122.7235829,28.66180305,1
102,51.4763203,123.2148229,28.91979407,1
103,50.6354299,123.6989753,29.15796468,1
104,49.7834064,124.1861688,29.37965669,1
105,48.917522,124.6648242,29.58332624,1
106,48.0423579,125.1596397,29.76853001,1
107,47.1489191,125.6529696,29.90597403,1
108,46.2716004,126.1605131,30.07846029,1
109,45.3780319,126.6788715,30.19235396,1
110,44.4873914,127.211324,30.30557809,1
111,43.5918807,127.7625113,30.37915929,1
112,42.6889791,128.31923,30.45130951,1
113,41.7796961,128.8770665,30.47408657,1
114,40.8564621,129.4361707,30.47559061,1
115,39.9252511,129.9754427,30.38190243,1
116,38.9603859,130.4926718,30.10259164,1
117,37.9842733,130.9949784,29.70673428,1
118,37.0116049,131.482414,29.24917693,1
119,36.0115342,131.942682,28.56959035,1
120,35.02054,132.3867822,27.82800848,1
121,34.0554564,132.812386,26.98097023,1
122,33.1387258,133.2189008,26.04175429,1
123,32.2881445,133.6107435,24.95492292,1
124,31.499403,133.9875618,23.8569506,1
125,30.7620044,134.3483987,22.65703102,1
126,30.0757441,134.6932088,21.43387747,1
127,29.4392115,135.0209487,20.19581772,1
128,28.8551033,135.3310677,18.95131517,1
129,28.3203961,135.6232576,17.70615226,1
130,27.8354133,135.8970833,16.46615679,1
131,27.395713,136.1516904,15.24026136,1
132,27.0037379,136.3892867,14.03272037,1
133,26.6553253,136.6104276,12.85102,1
134,26.3530685,136.8137737,11.70263959,1
135,26.0893069,137.0036372,10.60618963,1
