1,103.0408447,108.2720588,12.28814547,1
2,102.8570969,107.9238765,11.27982187,1
3,102.6655139,107.6228913,10.26871563,1
4,102.4755628,107.3267534,9.203779221,1
5,102.2911832,107.1138624,8.282240163,1
6,102.1161795,106.9285026,7.427903967,1
7,101.9509534,106.777638,6.667689525,1
8,101.7949472,106.6471344,5.962204823,1
9,101.6467539,106.5421452,0.0,0
10,101.5321235,106.6262695,0.0,0
11,101.417493,106.7103938,0.0,0
12,101.3028625,106.7945182,0.0,0
13,101.188232,106.8786425,0.0,0
14,101.0736015,106.9627668,0.0,0
15,100.958971,107.0468912,0.0,0
16,100.8443405,107.1310155,0.0,0
17,100.72971,107.2151398,0.0,0
18,100.6150795,107.2992641,0.0,0
19,100.500449,107.3833885,0.0,0
20,100.3858185,107.4675128,0.0,0
21,100.2711881,107.5516371,0.0,0
22,100.1565576,107.6357614,0.0,0
23,100.0419271,107.7198858,0.0,0
24,99.6565944,108.1006234,20.98642096,1
25,99.1650142,108.5520734,23.33873551,1
26,98.6035267,109.0654588,25.75955357,1
27,97.9725069,109.6657924,28.29102216,1
28,97.2682178,110.3163035,30.86089087,1
29,96.4935866,111.0216292,33.46185933,1
30,95.6348621,111.8077658,36.0287019,1
31,94.6968215,112.6660901,38.46587885,1
32,93.6226587,113.5983106,40.4185418,1
33,92.3779164,114.6868389,41.42294343,1
34,91.0329592,115.932822,41.6528354,1
35,89.609434,117.2031771,41.60449206,1
36,88.1981426,118.5748814,41.21427668,1
37,86.7944744,119.9537907,40.61016653,1
38,85.401223,121.248659,40.07514094,1
39,84.0665713,122.4716681,39.14516333,1
40,82.815616,123.6479937,38.03869328,1
41,81.6090364,124.7740684,37.08506795,1
42,80.5969111,125.7303822,35.05326027,1
43,79.7044268,126.5620905,32.52741455,1
44,78.9096532,127.3084337,29.89933809,1
45,78.2028598,127.9673979,27.17012014,1
46,77.5743078,128.5407541,24.43260945,1
47,77.0297934,129.0340442,21.71774149,1
48,76.5759454,129.4420109,19.07971897,1
49,76.2057553,129.7604153,0.0,0
50,76.1691733,129.8086258,0.0,0
51,76.1325914,129.8568363,0.0,0
52,76.0960094,129.9050468,0.0,0
53,76.0594274,129.9532573,0.0,0
54,76.0228455,130.0014677,0.0,0
55,75.9862635,130.0496782,0.0,0
56,75.9496815,130.0978887,0.0,0
57,75.9130996,130.1460992,0.0,0
58,75.8765176,130.1943097,0.0,0
59,75.8399356,130.2425202,0.0,0
60,75.8033537,130.2907306,0.0,0
61,75.7667717,130.3389411,0.0,0
62,75.7301897,130.3871516,0.0,0
63,75.6936078,130.4353621,0.0,0
64,75.6570258,130.4835726,0.0,0
65,75.6204438,130.5317831,0.0,0
66,75.5838619,130.5799936,0.0,0
67,75.5472799,130.628204,0.0,0
68,75.5106979,130.6764145,0.0,0
69,75.474116,130.724625,0.0,0
70,75.437534,130.7728355,0.0,0
71,75.400952,130.821046,0.0,0
72,75.1233029,131.3782831,18.90623796,1
73,74.7270848,132.0355577,20.20881787,1
74,74.2050991,132.7083926,21.56900729,1
75,73.8149718,133.4903307,22.79348633,1
76,73.4439816,134.367106,24.05347979,1
77,73.0721721,135.226564,25.35900432,1
78,72.6926595,136.0958464,26.68315301,1
79,72.3259769,136.9850376,28.00435847,1
80,71.966474,137.900312,29.32682414,1
81,71.6095561,138.8435562,30.66300723,1
82,71.2480601,139.8077485,32.02619219,1
83,70.8867101,140.8153961,33.32169582,1
84,70.5430386,141.8597888,34.59723582,1
85,70.1833237,142.9460211,35.83468843,1
86,69.7028498,144.0732641,36.94515575,1
87,69.2525321,145.2338181,37.98965979,1
88,68.7807372,146.4232923,38.96222766,1
89,68.3066089,147.6426043,39.85506617,1
90,67.8068628,148.8908707,40.72211906,1
91,67.2883027,150.1761704,41.50953968,1
92,66.7505906,151.5057343,42.20004572,1
93,66.1802219,152.8597133,42.87890428,1
