1,98.5485934,125.7702584,53.31406518,1
2,97.8862979,127.3769317,53.40732776,1
3,97.2663627,129.0242319,53.26751232,1
4,96.6912603,130.6950959,52.74202118,1
5,96.1637684,132.3711967,52.28692166,1
6,95.7059704,134.0408798,51.64206971,1
7,95.3114478,135.6990887,51.03326091,1
8,94.9870431,137.3475852,50.52895604,1
9,94.7306579,138.9912368,50.17832836,1
10,94.5500998,140.6516461,49.94863465,1
11,94.4337489,142.3215205,49.79944565,1
12,94.4031062,144.0117483,49.69102141,1
13,94.4333851,145.7136106,49.73520584,1
14,94.5580816,147.426644,49.63798133,1
15,94.7364989,149.1023163,49.41032575,1
16,95.0097331,150.8007235,49.24867256,1
17,95.3428493,152.4644242,49.0313747,1
18,95.7481386,154.1233535,48.79829807,1
19,96.2234793,155.8285457,48.47886055,1
20,96.8004552,157.5555778,47.96884434,1
21,97.441029,159.2999221,47.25305643,1
22,98.1774424,160.908457,46.34358331,1
23,98.9023096,162.5789881,45.29849438,1
24,99.6662794,164.1690685,44.10806561,1
25,100.4479261,165.6996196,42.77494644,1
26,101.2357847,167.1554867,41.30444079,1
27,102.0340839,168.5424324,39.75454548,1
28,102.8332498,169.8614692,38.20039797,1
29,103.5428793,171.0964987,36.42513542,1
30,104.1981141,172.2015702,34.34465567,1
31,104.795401,173.2215882,32.19750793,1
32,105.3573263,174.1330701,29.95878332,1
33,105.8810404,174.9415321,27.68561701,1
34,106.3824755,175.6557823,25.44580264,1
35,106.8554116,176.2704902,23.24267499,1
36,107.3104501,176.7740692,21.11799589,1
37,107.7512149,177.168088,19.09657452,1
38,108.1687291,177.4818297,17.12924384,1
39,108.5601598,177.693665,15.25537291,1
40,108.9218248,177.8114856,13.5414515,1
41,109.2696217,177.8650963,11.95983911,1
42,109.6073466,177.8652918,10.64281175,1
43,109.9214367,177.8305619,9.523704652,1
44,110.2090728,177.7668544,8.587177837,1
45,110.477747,177.6712161,7.82605689,1
46,110.7236661,177.523301,7.303474071,1
47,110.9464162,177.3077813,7.168534128,1
48,111.1460736,177.1647054,7.062850106,1
49,111.3219584,177.0285299,7.038441347,1
50,111.4814228,176.8752296,7.118364992,1
51,111.6174385,176.7107165,7.34127348,1
52,111.7372081,176.5138283,7.665893676,1
53,111.8509188,176.2998798,8.052563279,1
54,111.954564,176.081855,8.536397623,1
55,112.0432404,175.8416934,9.074473185,1
56,112.1160164,175.578171,9.647232966,1
57,112.1523342,175.2714037,10.15959317,1
58,112.1766275,174.9684123,10.75241308,1
59,112.1844827,174.6455307,11.32629707,1
60,112.1005838,174.3525428,12.19914175,1
61,111.9684327,174.0710402,13.42438073,1
62,111.8442289,173.725805,14.62167501,1
63,111.7739671,173.3122172,16.03422265,1
64,111.8421267,172.835745,17.47208237,1
