1,53.89,131.62,0.0,0
2,53.876141,131.6448537,0.0,0
3,53.862282,131.6697073,0.0,0
4,53.8484231,131.694561,0.0,0
5,53.8345641,131.7194147,0.0,0
6,53.8207051,131.7442683,0.0,0
7,53.8068461,131.769122,0.0,0
8,53.7929871,131.7939757,0.0,0
9,53.7791281,131.8188294,0.0,0
10,53.7652692,131.843683,0.0,0
11,53.7514102,131.8685367,0.0,0
12,53.7375512,131.8933904,0.0,0
13,53.7236922,131.918244,0.0,0
14,53.7098332,131.9430977,0.0,0
15,53.6959742,131.9679514,0.0,0
16,53.6821153,131.992805,0.0,0
17,53.6682563,132.0176587,0.0,0
18,53.6543973,132.0425124,0.0,0
19,53.6405383,132.067366,0.0,0
20,53.6266793,132.0922197,0.0,0
21,53.6128204,132.1170734,0.0,0
22,53.5989614,132.141927,0.0,0
23,53.5851024,132.1667807,0.0,0
24,53.5712434,132.1916344,0.0,0
25,53.5573844,132.2164881,0.0,0
26,53.5435254,132.2413417,0.0,0
27,53.5296665,132.2661954,0.0,0
28,53.5158075,132.2910491,0.0,0
29,53.5019485,132.3159027,0.0,0
30,53.4880895,132.3407564,0.0,0
31,53.4742305,132.3656101,0.0,0
32,53.4603715,132.3904637,0.0,0
33,53.4465126,132.4153174,0.0,0
34,53.4326536,132.4401711,0.0,0
35,53.4187946,132.4650247,0.0,0
36,53.4049356,132.4898784,0.0,0
37,53.3910766,132.5147321,0.0,0
38,53.3772176,132.5395857,0.0,0
39,53.3633587,132.5644394,0.0,0
40,53.3494997,132.5892931,0.0,0
41,53.3356407,132.6141468,0.0,0
42,53.3217817,132.6390004,0.0,0
43,53.3079227,132.6638541,0.0,0
44,53.2940638,132.6887078,0.0,0
45,53.2802048,132.7135614,0.0,0
46,53.2663458,132.7384151,0.0,0
47,53.2524868,132.7632688,0.0,0
48,53.2386278,132.7881224,0.0,0
49,53.2247688,132.8129761,0.0,0
50,53.2109099,132.8378298,0.0,0
51,53.1970509,132.8626834,0.0,0
52,53.1831919,132.8875371,0.0,0
53,53.1693329,132.9123908,0.0,0
54,53.1554739,132.9372444,0.0,0
55,53.1416149,132.9620981,0.0,0
56,53.127756,132.9869518,0.0,0
57,53.113897,133.0118055,0.0,0
58,53.100038,133.0366591,0.0,0
59,53.086179,133.0615128,0.0,0
60,53.07232,133.0863665,0.0,0
61,53.0584611,133.1112201,0.0,0
62,53.0446021,133.1360738,0.0,0
63,53.0307431,133.1609275,0.0,0
64,53.0168841,133.1857811,0.0,0
65,53.0030251,133.2106348,0.0,0
66,52.9891661,133.2354885,0.0,0
67,52.9753072,133.2603421,0.0,0
68,52.9614482,133.2851958,0.0,0
69,52.9475892,133.3100495,0.0,0
70,52.9337302,133.3349031,0.0,0
71,52.9198712,133.3597568,0.0,0
72,52.8195186,133.7871981,13.31787059,1
73,52.7495353,134.261062,14.26990949,1
74,52.7005674,134.8405719,15.12514752,1
75,52.6571998,135.5019228,15.86025504,1
76,52.6044061,136.1868097,16.51091902,1
77,52.2910911,136.9145468,17.47210764,1
78,52.2228805,137.7142455,18.23959078,1
79,52.3135903,138.5305319,18.98582443,1
80,52.5072923,139.3627396,19.79240432,1
81,52.7857208,140.1655015,20.61573025,1
82,53.1486942,140.9269569,21.65489821,1
83,53.5785763,141.6204504,22.76974529,1
84,54.1349471,142.2813389,24.0107926,1
85,54.7145471,142.7714867,24.82217455,1
86,55.6304605,143.1987908,24.57743916,1
87,56.9907427,143.5466039,23.27724079,1
88,58.4555007,143.8481561,22.59389315,1
89,59.5119258,144.0817016,22.40707204,1
90,60.6276875,144.2667872,22.16807709,1
91,61.7219493,144.4025419,21.85470932,1
92,62.790557,144.4752722,21.52570936,1
93,63.8367018,144.4654157,21.12208293,1
94,64.8075063,144.3663219,20.55233579,1
95,65.6119356,144.1565237,19.45901328,1
96,66.3593512,143.9673445,18.37428147,1
97,67.0331781,143.7479775,17.25013317,1
98,67.6224737,143.5039566,16.10073803,1
99,68.1215887,143.259174,14.94354609,1
100,68.5258988,142.9935286,13.82777023,1
101,68.8547511,142.712282,12.76284887,1
102,69.0923731,142.4728348,0.0,0
103,69.0443893,142.3505312,0.0,0
104,68.9964056,142.2282276,0.0,0
105,68.9484219,142.105924,0.0,0
106,68.9004381,141.9836204,0.0,0
107,68.8524544,141.8613168,0.0,0
108,68.8044707,141.7390133,0.0,0
109,68.7564869,141.6167097,0.0,0
110,68.7085032,141.4944061,0.0,0
111,68.6605195,141.3721025,0.0,0
112,68.6125357,141.2497989,0.0,0
113,68.564552,141.1274953,0.0,0
114,68.9998565,140.085493,45.30598691,1
115,69.5530463,138.8104102,51.1106639,1
116,70.0861959,137.3276401,56.97064614,1
117,70.6993647,135.7761227,62.716601,1
118,71.466548,133.9101226,68.57625389,1
119,72.4314126,131.7681643,74.23046426,1
120,73.4731224,129.2105399,79.84946601,1
121,74.5252096,126.3374085,84.93222618,1
122,75.6818143,123.0077745,88.74064932,1
123,77.0325828,119.2396689,89.7397221,1
124,78.4884491,115.261757,90.6359901,1
125,80.1139049,111.1148646,91.6956815,1
126,81.8147047,106.9079099,92.06058133,1
127,83.4041787,102.5320844,91.95538777,1
128,85.40861,98.1186279,91.37782892,1
129,86.7931219,92.7983823,89.8057792,1
130,88.932293,88.9530011,86.42084355,1
131,89.9282936,86.1293288,81.90023665,1
132,90.7621615,83.7173521,77.06714908,1
133,91.4988251,81.4779851,72.03172767,1
134,92.1579271,79.4517279,66.96368578,1
135,92.6827946,77.5886843,61.86213661,1
136,93.1132704,75.9201915,56.42806545,1
137,93.4018644,74.4890313,50.99988648,1
138,93.5582524,73.3798404,45.21219105,1
139,93.5849729,72.5305818,39.98621091,1
140,93.5387881,71.6609973,35.93736994,1
141,93.5004553,70.7820833,32.4987201,1
142,93.4290066,69.9827975,29.3615088,1
143,93.322675,69.3057965,26.32214056,1
144,93.1617247,68.8066499,23.16935875,1
145,92.9298131,68.544114,19.47867244,1
146,92.6494342,68.0894793,17.29545955,1
147,92.3796089,67.6245559,15.7234114,1
148,92.1385872,67.1614283,14.52623584,1
149,91.8813071,66.7394894,13.38704499,1
150,91.769745,66.3586194,0.0,0
151,91.7704145,66.3599792,0.0,0
152,91.771084,66.361339,0.0,0
153,91.7717535,66.3626989,0.0,0
154,91.772423,66.3640587,0.0,0
155,91.7730926,66.3654185,0.0,0
156,91.7737621,66.3667783,0.0,0
157,91.7744316,66.3681381,0.0,0
158,91.7751011,66.3694979,0.0,0
159,91.7757706,66.3708578,0.0,0
160,91.7764401,66.3722176,0.0,0
161,91.7771096,66.3735774,0.0,0
162,91.7777792,66.3749372,0.0,0
163,91.7784487,66.376297,0.0,0
164,91.7791182,66.3776569,0.0,0
165,91.7797877,66.3790167,0.0,0
166,91.7804572,66.3803765,0.0,0
167,91.7811267,66.3817363,0.0,0
168,91.7817962,66.3830961,0.0,0
169,91.7824658,66.3844559,0.0,0
170,91.7831353,66.3858158,0.0,0
171,91.7838048,66.3871756,0.0,0
172,91.7844743,66.3885354,0.0,0
173,91.7851438,66.3898952,0.0,0
174,91.7858133,66.391255,0.0,0
175,91.7864828,66.3926149,0.0,0
176,91.7871524,66.3939747,0.0,0
177,91.7878219,66.3953345,0.0,0
178,91.7884914,66.3966943,0.0,0
179,91.7891609,66.3980541,0.0,0
180,91.7898304,66.3994139,0.0,0
181,91.7904999,66.4007738,0.0,0
182,91.7911694,66.4021336,0.0,0
183,91.791839,66.4034934,0.0,0
184,91.7925085,66.4048532,0.0,0
185,91.793178,66.406213,0.0,0
186,91.7938475,66.4075729,0.0,0
187,91.794517,66.4089327,0.0,0
