1,99.7321034,104.6354933,8.828458947,1
2,99.4646379,104.5099612,8.978282342,1
3,99.2036111,104.3592125,9.208108868,1
4,98.9500528,104.1784117,9.485133125,1
5,98.7051446,103.9672605,9.826205071,1
6,98.4704283,103.7230731,10.19764039,1
7,98.2462627,103.4416026,10.62754741,1
8,98.0312441,103.1361873,10.99792786,1
9,97.8238637,102.7941496,11.37982076,1
10,97.6231312,102.4301388,11.69739618,1
11,97.4292652,102.0467355,11.9505086,1
12,97.2435176,101.6564105,12.13369121,1
13,97.0683411,101.2461051,12.26047367,1
14,96.8952429,100.8677962,12.3808625,1
15,96.7173327,100.4110749,12.35549814,1
16,96.527733,99.9601068,12.23365721,1
17,96.3479817,99.5320347,12.12001867,1
18,96.155769,99.1155525,11.93610021,1
19,95.9566984,98.7282111,11.70845818,1
20,95.7492226,98.3521512,11.50334451,1
21,95.5328091,97.973633,11.31046258,1
22,95.3075094,97.6281123,11.07098184,1
23,95.0718213,97.3391121,10.83242559,1
24,94.8245714,97.0782788,10.59156482,1
25,94.559527,96.8389562,10.31148924,1
26,94.2861138,96.621797,9.973184888,1
27,93.9569671,96.4277743,9.35876524,1
28,93.5372105,96.2607597,8.221639348,1
29,93.0707147,96.1191503,6.918744742,1
30,92.723519,96.0048817,5.889550286,1
31,92.4058805,95.9206555,4.819737465,1
32,92.1350615,95.8656547,3.737221367,1
33,91.907755,95.8351531,2.687590676,1
34,91.7342165,95.8331383,1.609113446,1
35,91.6184197,95.8539423,0.8318733651,1
36,91.567727,95.8957302,1.386587798,1
37,91.5754544,95.957163,2.608063089,1
38,91.6412296,96.0400487,3.952649364,1
39,91.767677,96.1455585,5.32247338,1
40,91.9521589,96.2726317,6.645229917,1
41,92.1977721,96.4211219,7.903737245,1
42,92.5058196,96.5912149,9.122104493,1
43,92.8786692,96.7818993,10.15631968,1
44,93.3364618,96.992888,11.00356324,1
45,93.8450553,97.2278437,11.7871515,1
46,94.4059544,97.4930717,12.39464007,1
47,94.9706489,97.7896379,12.82286254,1
48,95.5503617,98.0892547,13.25533169,1
49,96.183286,98.3992037,13.78832011,1
50,96.8194907,98.7233467,14.33081682,1
51,97.3803712,99.0619214,14.61595902,1
52,97.7873019,99.4149049,14.23572194,1
53,98.1450033,99.7801479,13.77442171,1
54,98.4548465,100.1511409,13.29008395,1
55,98.7302063,100.5242544,12.83837958,1
56,98.9558259,100.8907881,12.40714314,1
57,99.1431593,101.2518056,12.02209776,1
58,99.2890864,101.6130104,11.72232747,1
59,99.3871372,101.9739694,11.52046129,1
