1,108.3596846,63.9693115,0.0,0
2,108.3634741,63.9662352,0.0,0
3,108.3672636,63.9631589,0.0,0
4,108.3710531,63.9600826,0.0,0
5,108.3748425,63.9570062,0.0,0
6,108.378632,63.9539299,0.0,0
7,108.3824215,63.9508536,0.0,0
8,108.386211,63.9477772,0.0,0
9,108.3900004,63.9447009,0.0,0
10,108.3937899,63.9416246,0.0,0
11,108.3975794,63.9385482,0.0,0
12,108.4013689,63.9354719,0.0,0
13,108.4051584,63.9323956,0.0,0
14,108.4089478,63.9293193,0.0,0
15,108.4127373,63.9262429,0.0,0
16,108.4165268,63.9231666,0.0,0
17,108.4203163,63.9200903,0.0,0
18,108.4241058,63.9170139,0.0,0
19,108.4278952,63.9139376,0.0,0
20,108.4316847,63.9108613,0.0,0
21,108.4354742,63.907785,0.0,0
22,108.4392637,63.9047086,0.0,0
23,108.4430531,63.9016323,0.0,0
24,108.4468426,63.898556,0.0,0
25,108.4506321,63.8954796,0.0,0
26,108.4544216,63.8924033,0.0,0
27,108.4582111,63.889327,0.0,0
28,108.4620005,63.8862506,0.0,0
29,108.46579,63.8831743,0.0,0
30,108.4695795,63.880098,0.0,0
31,108.473369,63.8770217,0.0,0
32,108.4771584,63.8739453,0.0,0
33,108.4809479,63.870869,0.0,0
34,108.4847374,63.8677927,0.0,0
35,108.4885269,63.8647163,0.0,0
36,108.4923164,63.86164,0.0,0
37,108.4961058,63.8585637,0.0,0
38,108.4998953,63.8554874,0.0,0
39,108.5036848,63.852411,0.0,0
40,108.5074743,63.8493347,0.0,0
41,108.5112638,63.8462584,0.0,0
42,108.5150532,63.843182,0.0,0
43,108.5188427,63.8401057,0.0,0
44,108.5226322,63.8370294,0.0,0
45,108.5264217,63.833953,0.0,0
46,108.5302111,63.8308767,0.0,0
47,108.5340006,63.8278004,0.0,0
48,108.5377901,63.8247241,0.0,0
49,108.5415796,63.8216477,0.0,0
50,108.5453691,63.8185714,0.0,0
51,108.5491585,63.8154951,0.0,0
52,108.552948,63.8124187,0.0,0
53,108.5567375,63.8093424,0.0,0
54,108.560527,63.8062661,0.0,0
55,108.5643164,63.8031898,0.0,0
56,108.5681059,63.8001134,0.0,0
57,108.5718954,63.7970371,0.0,0
58,108.5756849,63.7939608,0.0,0
59,108.5794744,63.7908844,0.0,0
60,108.5832638,63.7878081,0.0,0
61,108.5870533,63.7847318,0.0,0
62,108.5908428,63.7816554,0.0,0
63,108.5946323,63.7785791,0.0,0
64,108.5984218,63.7755028,0.0,0
65,108.6022112,63.7724265,0.0,0
66,108.6060007,63.7693501,0.0,0
67,108.6097902,63.7662738,0.0,0
68,108.6135797,63.7631975,0.0,0
69,108.6173691,63.7601211,0.0,0
70,108.6211586,63.7570448,0.0,0
71,108.6249481,63.7539685,0.0,0
72,108.6287376,63.7508922,0.0,0
73,108.6325271,63.7478158,0.0,0
74,108.6363165,63.7447395,0.0,0
75,108.640106,63.7416632,0.0,0
76,108.6438955,63.7385868,0.0,0
77,108.647685,63.7355105,0.0,0
78,108.6514744,63.7324342,0.0,0
79,108.6552639,63.7293578,0.0,0
80,108.6590534,63.7262815,0.0,0
81,108.6628429,63.7232052,0.0,0
82,108.6666324,63.7201289,0.0,0
83,108.6704218,63.7170525,0.0,0
84,108.6742113,63.7139762,0.0,0
85,108.6780008,63.7108999,0.0,0
86,108.6817903,63.7078235,0.0,0
87,108.6855797,63.7047472,0.0,0
88,108.6893692,63.7016709,0.0,0
89,108.6931587,63.6985946,0.0,0
90,108.6969482,63.6955182,0.0,0
91,108.7007377,63.6924419,0.0,0
92,108.7045271,63.6893656,0.0,0
93,108.7083166,63.6862892,0.0,0
94,108.7121061,63.6832129,0.0,0
95,108.7158956,63.6801366,0.0,0
96,108.7196851,63.6770602,0.0,0
97,108.7234745,63.6739839,0.0,0
98,108.727264,63.6709076,0.0,0
99,108.7310535,63.6678313,0.0,0
100,108.734843,63.6647549,0.0,0
101,108.7386324,63.6616786,0.0,0
102,108.7424219,63.6586023,0.0,0
103,108.7462114,63.6555259,0.0,0
104,108.7500009,63.6524496,0.0,0
105,108.7537904,63.6493733,0.0,0
106,108.7575798,63.646297,0.0,0
107,108.7613693,63.6432206,0.0,0
108,108.7651588,63.6401443,0.0,0
109,108.7689483,63.637068,0.0,0
110,108.7727377,63.6339916,0.0,0
111,108.7765272,63.6309153,0.0,0
112,108.7803167,63.627839,0.0,0
113,108.7841062,63.6247627,0.0,0
114,108.7878957,63.6216863,0.0,0
115,108.7916851,63.61861,0.0,0
116,108.7954746,63.6155337,0.0,0
117,108.7992641,63.6124573,0.0,0
118,108.8030536,63.609381,0.0,0
119,108.8068431,63.6063047,0.0,0
120,108.8106325,63.6032283,0.0,0
121,108.814422,63.600152,0.0,0
122,108.8182115,63.5970757,0.0,0
123,108.822001,63.5939994,0.0,0
124,108.8257904,63.590923,0.0,0
125,108.8295799,63.5878467,0.0,0
126,108.8333694,63.5847704,0.0,0
127,108.8371589,63.581694,0.0,0
128,108.8409484,63.5786177,0.0,0
129,108.8447378,63.5755414,0.0,0
130,108.8485273,63.5724651,0.0,0
131,108.8523168,63.5693887,0.0,0
132,108.8561063,63.5663124,0.0,0
133,108.8598957,63.5632361,0.0,0
134,108.8636852,63.5601597,0.0,0
135,108.8674747,63.5570834,0.0,0
136,108.8712642,63.5540071,0.0,0
137,108.8750537,63.5509307,0.0,0
138,108.8788431,63.5478544,0.0,0
139,108.8826326,63.5447781,0.0,0
140,108.8864221,63.5417018,0.0,0
141,108.8902116,63.5386254,0.0,0
142,108.894001,63.5355491,0.0,0
143,108.8977905,63.5324728,0.0,0
144,108.90158,63.5293964,0.0,0
145,108.9053695,63.5263201,0.0,0
146,108.909159,63.5232438,0.0,0
147,108.9129484,63.5201675,0.0,0
148,108.9167379,63.5170911,0.0,0
149,108.9205274,63.5140148,0.0,0
150,108.9243169,63.5109385,0.0,0
151,108.9281064,63.5078621,0.0,0
152,108.9318958,63.5047858,0.0,0
153,108.9356853,63.5017095,0.0,0
154,108.9394748,63.4986331,0.0,0
155,108.9432643,63.4955568,0.0,0
156,108.9470537,63.4924805,0.0,0
157,108.9508432,63.4894042,0.0,0
158,108.9546327,63.4863278,0.0,0
159,108.9584222,63.4832515,0.0,0
160,108.9622117,63.4801752,0.0,0
161,108.9660011,63.4770988,0.0,0
162,108.9697906,63.4740225,0.0,0
163,108.9735801,63.4709462,0.0,0
164,108.9773696,63.4678699,0.0,0
165,108.981159,63.4647935,0.0,0
166,108.9849485,63.4617172,0.0,0
167,108.988738,63.4586409,0.0,0
168,108.9925275,63.4555645,0.0,0
169,108.996317,63.4524882,0.0,0
170,109.0001064,63.4494119,0.0,0
171,109.0038959,63.4463355,0.0,0
172,109.0076854,63.4432592,0.0,0
173,109.0114749,63.4401829,0.0,0
174,109.0152644,63.4371066,0.0,0
175,109.0190538,63.4340302,0.0,0
176,109.0228433,63.4309539,0.0,0
177,109.0266328,63.4278776,0.0,0
178,109.0304223,63.4248012,0.0,0
179,109.0342117,63.4217249,0.0,0
180,109.0380012,63.4186486,0.0,0
181,109.0417907,63.4155723,0.0,0
182,109.0455802,63.4124959,0.0,0
183,109.0493697,63.4094196,0.0,0
184,109.0531591,63.4063433,0.0,0
185,109.0569486,63.4032669,0.0,0
186,109.0607381,63.4001906,0.0,0
187,109.0645276,63.3971143,0.0,0
188,109.068317,63.3940379,0.0,0
189,109.0721065,63.3909616,0.0,0
190,109.075896,63.3878853,0.0,0
191,109.0796855,63.384809,0.0,0
192,109.083475,63.3817326,0.0,0
193,109.0872644,63.3786563,0.0,0
194,109.0910539,63.37558,0.0,0
195,109.0948434,63.3725036,0.0,0
196,109.0986329,63.3694273,0.0,0
197,109.1024223,63.366351,0.0,0
198,109.1062118,63.3632747,0.0,0
199,109.1100013,63.3601983,0.0,0
200,109.1137908,63.357122,0.0,0
201,109.1175803,63.3540457,0.0,0
202,109.1213697,63.3509693,0.0,0
203,109.1251592,63.347893,0.0,0
204,109.1289487,63.3448167,0.0,0
205,109.1327382,63.3417403,0.0,0
206,109.1365277,63.338664,0.0,0
207,109.1403171,63.3355877,0.0,0
208,109.1441066,63.3325114,0.0,0
209,109.1478961,63.329435,0.0,0
210,109.1516856,63.3263587,0.0,0
211,109.155475,63.3232824,0.0,0
212,109.1592645,63.320206,0.0,0
213,109.163054,63.3171297,0.0,0
214,109.1668435,63.3140534,0.0,0
215,109.170633,63.3109771,0.0,0
216,109.1744224,63.3079007,0.0,0
217,109.1782119,63.3048244,0.0,0
218,109.1820014,63.3017481,0.0,0
219,109.1857909,63.2986717,0.0,0
220,109.1895803,63.2955954,0.0,0
221,109.1933698,63.2925191,0.0,0
222,109.1971593,63.2894427,0.0,0
223,109.2009488,63.2863664,0.0,0
