1,89.7902011,133.8361063,55.51838801,1
2,88.2692274,134.629213,53.26247075,1
3,86.7249987,135.3501871,50.35850833,1
4,85.1927816,135.9922354,46.88925425,1
5,83.8376411,136.5554029,44.1983147,1
6,82.4665395,137.0555856,40.4507075,1
7,81.2625918,137.4870422,37.45893269,1
8,80.1421273,137.8444465,34.37176769,1
9,79.1271954,138.0498977,31.59408139,1
10,78.1850157,138.2696238,28.69965094,1
11,77.3547227,138.447737,26.14104166,1
12,76.6048371,138.6128349,23.66145298,1
13,75.929835,138.7557944,21.3076401,1
14,75.3304324,138.8768791,19.06385692,1
15,74.8202894,138.9733314,0.0,0
16,74.6974681,138.9467089,0.0,0
17,74.5746468,138.9200864,0.0,0
18,74.4518254,138.8934639,0.0,0
19,74.3290041,138.8668413,0.0,0
20,74.2061828,138.8402188,0.0,0
21,74.0833614,138.8135963,0.0,0
22,73.9605401,138.7869738,0.0,0
23,73.8377187,138.7603512,0.0,0
24,73.7148974,138.7337287,0.0,0
25,73.5920761,138.7071062,0.0,0
26,73.4692547,138.6804837,0.0,0
27,73.3464334,138.6538611,0.0,0
28,73.223612,138.6272386,0.0,0
29,73.1007907,138.6006161,0.0,0
30,72.9779694,138.5739936,0.0,0
31,72.855148,138.547371,0.0,0
32,72.7323267,138.5207485,0.0,0
33,72.6903859,138.4184542,4.091377006,0
34,72.6440295,138.30344,4.391909264,0
35,72.5941664,138.1725231,4.708762226,0
36,72.5424658,138.0224089,5.029271671,0
37,72.4803051,137.8463574,5.332977439,0
38,72.405879,137.6461107,5.602968104,0
39,72.3200189,137.4264316,5.832733805,0
40,72.2259386,137.1870552,5.963692543,0
41,72.1254875,136.9545004,6.102860812,0
42,72.0191321,136.7260257,6.18968719,0
43,71.9072082,136.5078793,6.228302809,0
44,71.7894758,136.3060442,6.219984625,0
45,71.6655181,136.1173674,6.186076795,0
46,71.5305301,135.9331319,6.129632245,0
47,71.3852591,135.7541946,6.052126701,0
48,71.2316051,135.5771402,5.954719471,0
49,71.0735394,135.4037161,5.838217038,0
50,70.9147636,135.2347047,5.703962234,0
51,70.7556457,135.0658014,5.554104469,0
52,70.5929595,134.8992352,0.0,0
53,70.5883634,134.8944229,0.0,0
54,70.5837674,134.8896106,0.0,0
55,70.5791714,134.8847982,0.0,0
56,70.5745753,134.8799859,0.0,0
57,70.5699793,134.8751736,0.0,0
58,70.5653833,134.8703612,0.0,0
59,70.5607872,134.8655489,0.0,0
60,70.5561912,134.8607366,0.0,0
61,70.5515952,134.8559242,0.0,0
62,70.5469991,134.8511119,0.0,0
63,70.5424031,134.8462996,0.0,0
64,70.5378071,134.8414873,0.0,0
65,70.5332111,134.8366749,0.0,0
66,70.528615,134.8318626,0.0,0
67,70.524019,134.8270503,0.0,0
68,70.519423,134.8222379,0.0,0
69,70.5148269,134.8174256,0.0,0
70,70.5102309,134.8126133,0.0,0
71,70.5056349,134.8078009,0.0,0
72,70.5010388,134.8029886,0.0,0
73,70.4964428,134.7981763,0.0,0
74,70.4918468,134.7933639,0.0,0
75,70.4872507,134.7885516,0.0,0
76,70.4826547,134.7837393,0.0,0
77,70.4780587,134.7789269,0.0,0
78,70.4734626,134.7741146,0.0,0
79,70.4688666,134.7693023,0.0,0
80,70.4642706,134.76449,0.0,0
81,70.4596745,134.7596776,0.0,0
82,70.4550785,134.7548653,0.0,0
83,70.4504825,134.750053,0.0,0
84,70.4458865,134.7452406,0.0,0
85,70.4412904,134.7404283,0.0,0
86,70.4366944,134.735616,0.0,0
87,70.4320984,134.7308036,0.0,0
88,70.4275023,134.7259913,0.0,0
89,70.4229063,134.721179,0.0,0
90,70.4183103,134.7163666,0.0,0
91,70.4137142,134.7115543,0.0,0
92,70.4091182,134.706742,0.0,0
93,70.4045222,134.7019296,0.0,0
94,70.3999261,134.6971173,0.0,0
95,70.3953301,134.692305,0.0,0
96,70.3907341,134.6874926,0.0,0
97,70.386138,134.6826803,0.0,0
98,70.381542,134.677868,0.0,0
99,70.376946,134.6730557,0.0,0
100,70.3723499,134.6682433,0.0,0
101,70.3677539,134.663431,0.0,0
102,70.3631579,134.6586187,0.0,0
103,70.3585619,134.6538063,0.0,0
104,70.3539658,134.648994,0.0,0
105,70.3493698,134.6441817,0.0,0
106,70.3447738,134.6393693,0.0,0
107,70.3401777,134.634557,0.0,0
108,70.3355817,134.6297447,0.0,0
109,70.3309857,134.6249323,0.0,0
110,70.3263896,134.62012,0.0,0
111,70.3217936,134.6153077,0.0,0
112,70.3171976,134.6104953,0.0,0
113,70.3126015,134.605683,0.0,0
114,70.3080055,134.6008707,0.0,0
115,70.3034095,134.5960584,0.0,0
116,70.2988134,134.591246,0.0,0
117,70.2942174,134.5864337,0.0,0
118,70.2896214,134.5816214,0.0,0
119,70.2850253,134.576809,0.0,0
120,70.2804293,134.5719967,0.0,0
121,70.2758333,134.5671844,0.0,0
122,70.2712373,134.562372,0.0,0
123,70.2666412,134.5575597,0.0,0
124,70.2620452,134.5527474,0.0,0
125,70.2574492,134.547935,0.0,0
126,70.2528531,134.5431227,0.0,0
127,70.2482571,134.5383104,0.0,0
128,70.2436611,134.533498,0.0,0
129,70.239065,134.5286857,0.0,0
130,70.234469,134.5238734,0.0,0
131,70.229873,134.519061,0.0,0
132,70.2252769,134.5142487,0.0,0
133,70.2206809,134.5094364,0.0,0
134,70.2160849,134.5046241,0.0,0
135,70.2114888,134.4998117,0.0,0
136,70.2068928,134.4949994,0.0,0
