1,98.103497,121.0834215,57.62663891,1
2,99.5704802,120.4068708,56.43131286,1
3,100.8220152,119.2407369,53.14452394,1
4,101.8559025,118.0344653,50.21812459,1
5,102.6773697,116.651884,46.07641329,1
6,103.3001505,115.4509247,42.37175722,1
7,103.7548973,114.2495317,38.44777204,1
8,104.0712721,113.1239541,34.82985273,1
9,104.2357949,112.1181035,31.52645638,1
10,104.3156127,111.2017866,28.63815832,1
11,104.278757,110.3756313,25.97567811,1
12,104.1728001,109.6215293,23.66238781,1
13,104.0135301,108.9944348,21.40726142,1
14,103.8119921,108.3960474,19.75020254,1
15,103.5772426,107.867197,18.36645147,1
16,103.2684601,107.3713107,17.31277374,1
17,102.910409,106.9256687,16.55644055,1
18,102.4847605,106.5027851,16.03169815,1
19,102.047596,106.1257394,15.59373988,1
20,101.6218262,105.7988171,15.07146207,1
21,101.2339536,105.536223,14.34712196,1
22,100.824752,105.3653444,13.61981737,1
23,100.4484021,105.1962434,13.0090285,1
24,100.0889216,105.0460771,12.39130702,1
25,99.7431825,104.8780144,11.91283852,1
26,99.4008911,104.7224528,11.4800242,1
27,99.0686343,104.575928,11.08486021,1
28,98.745244,104.4379712,10.72197439,1
29,98.4299634,104.3119466,10.3698353,1
30,98.124736,104.1926944,10.03425692,1
31,97.8314678,104.0817956,9.711582926,1
32,97.547244,103.9764053,9.406045247,1
33,97.2762202,103.8750366,9.126982523,1
34,97.0066953,103.774607,8.871017293,1
35,96.7434468,103.6790645,8.645618117,1
36,96.4848958,103.589218,8.452315198,1
37,96.2353785,103.508755,8.31556686,1
38,95.9954597,103.4355092,8.257287124,1
39,95.7626617,103.3753745,8.286948364,1
40,95.5411781,103.328161,8.41369509,1
41,95.3050006,103.2962624,8.528916009,1
42,95.0698819,103.2735422,8.670634901,1
43,94.8259295,103.2646902,8.830405476,1
44,94.5789794,103.2643658,9.014107248,1
45,94.3235461,103.2707829,9.21807549,1
46,94.0638921,103.2814747,9.40383806,1
47,93.8012751,103.2932593,9.584539683,1
48,93.5077519,103.3043928,9.904334681,1
49,93.1848666,103.3176116,10.29202807,1
50,92.8374471,103.3363112,10.71276347,1
51,92.471121,103.3597888,11.13339885,1
52,92.0873676,103.3895246,11.55211761,1
53,91.6880738,103.4376945,11.96387697,1
54,91.2726089,103.5011047,12.36989338,1
55,90.839321,103.5803364,12.76756629,1
56,90.3910792,103.691336,13.13804532,1
57,89.9279958,103.8088487,13.49337036,1
58,89.4550026,103.9305823,13.83107869,1
59,88.9672985,104.0470012,14.13955899,1
60,88.4698513,104.1538612,14.43431223,1
61,87.957224,104.2608538,14.66030163,1
62,87.4307662,104.3656647,14.7960147,1
63,86.9012128,104.5054883,14.83139997,1
64,86.4221556,104.7629556,15.42141717,1
65,86.0568838,104.946467,16.62974944,1
66,86.0600603,105.0640524,22.52496428,1
67,85.4287311,105.1348054,24.9933143,1
68,84.7584777,105.1570376,26.97509505,1
69,83.9952305,105.1276948,28.87178802,1
70,83.0859476,105.0785988,30.83781658,1
71,82.0893286,104.9578287,32.82412172,1
72,80.9766541,104.7988536,34.83296934,1
73,79.7864611,104.5774391,36.78416401,1
74,78.5156147,104.3214646,38.74530464,1
75,77.1287498,104.0080982,40.50932783,1
76,75.5585895,103.5940164,42.06951949,1
77,73.7549499,103.1904061,43.2072443,1
78,72.0191426,102.703606,44.17532354,1
79,70.243809,102.150397,45.15457667,1
80,68.3925909,101.7153396,45.95630788,1
81,66.4886163,101.1296531,46.5439114,1
82,64.5552277,100.4418459,46.8891991,1
83,62.5660292,99.6755092,46.94961795,1
84,60.622477,99.0742728,46.65706009,1
85,58.4172272,98.4414962,45.56741595,1
86,57.0117039,97.763873,44.43353798,1
87,55.773646,97.0944162,43.00146484,1
88,54.6115599,96.3880593,42.61889803,1
89,53.4343718,95.6571256,41.56988738,1
90,52.2049145,94.916345,39.43102258,1
91,51.071875,94.1783541,37.31035455,1
92,50.0534032,93.4524419,35.51523461,1
93,49.1308807,92.7350923,33.50675492,1
94,48.2339622,92.0538824,31.79783161,1
95,47.4219024,91.4007578,29.91081921,1
96,46.6553553,90.7688938,28.10937518,1
97,45.957588,90.1454964,26.32142363,1
98,45.3203794,89.5296092,24.59494957,1
99,44.7360853,88.9047641,22.89324427,1
100,44.1956103,88.4074249,21.17817702,1
101,43.7124253,87.9439984,19.4575398,1
102,43.2890133,87.5162542,17.76801166,1
103,42.9309593,87.1152974,16.11167427,1
104,42.6429108,86.7513262,14.52189888,1
105,42.4214615,86.424545,12.98612188,1
106,42.2723038,86.1354587,11.54580838,1
107,42.1702115,85.885098,0.0,0
108,42.1656807,85.8364242,0.0,0
109,42.1611499,85.7877503,0.0,0
110,42.1566192,85.7390764,0.0,0
111,42.1520884,85.6904026,0.0,0
112,42.1475576,85.6417287,0.0,0
113,42.1430268,85.5930549,0.0,0
114,42.138496,85.544381,0.0,0
115,42.1339652,85.4957071,0.0,0
116,42.1294344,85.4470333,0.0,0
117,42.1249036,85.3983594,0.0,0
118,42.1203728,85.3496856,0.0,0
119,42.115842,85.3010117,0.0,0
120,42.1113112,85.2523378,0.0,0
121,42.1067804,85.203664,0.0,0
122,42.1022496,85.1549901,0.0,0
123,42.0977188,85.1063163,0.0,0
124,42.093188,85.0576424,0.0,0
125,42.0886572,85.0089685,0.0,0
126,42.0841265,84.9602947,0.0,0
127,42.0795957,84.9116208,0.0,0
128,42.0750649,84.8629469,0.0,0
129,42.0705341,84.8142731,0.0,0
130,42.0660033,84.7655992,0.0,0
131,42.0614725,84.7169254,0.0,0
132,42.0569417,84.6682515,0.0,0
133,42.0524109,84.6195776,0.0,0
134,42.0478801,84.5709038,0.0,0
135,42.0433493,84.5222299,0.0,0
136,42.0388185,84.4735561,0.0,0
137,42.0342877,84.4248822,0.0,0
138,42.0297569,84.3762083,0.0,0
139,42.0252261,84.3275345,0.0,0
140,42.0206953,84.2788606,0.0,0
141,42.0161645,84.2301868,0.0,0
142,42.0116337,84.1815129,0.0,0
143,42.007103,84.132839,0.0,0
144,42.0025722,84.0841652,0.0,0
145,41.9980414,84.0354913,0.0,0
146,41.9935106,83.9868174,0.0,0
147,41.9889798,83.9381436,0.0,0
148,41.984449,83.8894697,0.0,0
149,41.9799182,83.8407959,0.0,0
150,41.9753874,83.792122,0.0,0
151,41.9708566,83.7434481,0.0,0
152,41.9663258,83.6947743,0.0,0
153,41.961795,83.6461004,0.0,0
154,41.9572642,83.5974266,0.0,0
155,41.9527334,83.5487527,0.0,0
156,41.8271457,83.2578793,9.918797236,1
157,41.6847206,82.9378293,10.82110763,1
158,41.5256294,82.5911198,11.73268256,1
159,41.3492557,82.2149621,12.64383971,1
160,41.1559448,81.8094262,13.54370381,1
161,40.9426687,81.3740197,14.41295691,1
162,40.7002062,80.9119968,15.24257356,1
163,40.4361465,80.4230023,16.03170792,1
164,40.1704806,79.905527,16.79378219,1
165,39.8993484,79.3567056,17.4981124,1
166,39.6243148,78.7827265,18.17577661,1
167,39.3493788,78.1866831,18.79443969,1
168,39.0713152,77.5686456,19.37306183,1
169,38.7923056,76.9315519,19.91025192,1
170,38.5088655,76.2773451,20.41035116,1
171,38.2214779,75.5845511,20.755399,1
172,37.9294822,74.8722839,21.02101969,1
173,37.6331371,74.1529027,21.23708231,1
174,37.331704,73.4306761,21.41222996,1
175,37.0210404,72.7073161,21.54388555,1
176,36.708741,71.9831849,21.6452382,1
177,36.3932155,71.2565288,21.71302756,1
178,36.0677141,70.5207877,21.75076824,1
179,35.7418399,69.7895889,21.77236851,1
180,35.4198544,69.0638895,21.75193001,1
181,35.1052112,68.351462,21.65168775,1
182,34.8001196,67.6658132,21.42014935,1
183,34.5010707,66.9904811,21.13456401,1
184,34.2104458,66.3339739,20.78530041,1
185,33.9294506,65.6897132,20.40107694,1
186,33.6606544,65.0593815,19.98699504,1
187,33.4043093,64.4412302,19.5496962,1
188,33.1612717,63.8362027,19.09401573,1
189,32.9301195,63.2452134,18.62747859,1
190,32.7085592,62.6675833,18.15139448,1
191,32.4969618,62.1015665,17.66557126,1
192,32.2969722,61.5464435,17.17522627,1
193,32.1084882,61.0019749,16.68080612,1
194,31.9328898,60.4696363,16.18633758,1
195,31.7719732,59.9494818,15.69467856,1
196,31.6248533,59.4406618,15.20159161,1
197,31.4926619,58.9487706,14.73135752,1
198,31.3764301,58.4737346,14.27292118,1
199,31.2778301,58.0127025,13.82175664,1
200,31.1963117,57.5670493,13.39226259,1
201,31.1307213,57.1485025,13.07161322,1
202,31.0783515,56.7414124,12.81109399,1
203,31.0382808,56.3646898,12.73085244,1
204,31.0080403,56.0526476,13.00731901,1
205,30.991527,55.8256111,13.82937994,1
206,30.9846185,55.6218128,14.84642573,1
207,30.991167,55.3710808,15.84820901,1
208,31.0128079,55.0588656,16.84697346,1
209,31.0494207,54.6789888,17.85514,1
210,31.1014256,54.2184577,18.97049759,1
211,31.1713164,53.6914708,20.13228897,1
212,31.2624136,53.0772513,21.45468764,1
213,31.3959632,52.3946375,22.85357594,1
214,31.5334153,51.6400622,24.31734988,1
215,31.6730606,50.8045015,25.76066793,1
216,31.8229526,49.8933184,27.10953249,1
217,31.9929831,48.897509,28.27652283,1
218,32.1307726,47.8021776,29.14097814,1
219,32.255806,46.5987618,29.65074653,1
220,32.3732635,45.2772519,29.81321327,1
221,32.4856098,43.9597419,29.97700734,1
222,32.5943524,42.6202468,30.00312516,1
223,32.6986682,41.2640807,29.92616582,1
224,32.8002829,39.9154533,29.69142087,1
225,32.895927,38.5472222,29.5215485,1
226,32.9932682,37.1826192,29.40352207,1
227,33.0865955,35.9732817,28.8366324,1
228,33.1759407,35.000499,27.29376672,1
229,33.2576663,34.1317806,25.48288419,1
230,33.3464145,33.3250028,23.61635744,1
231,33.4444658,32.6084703,21.70813406,1
232,33.5509291,31.9626137,19.83345922,1
233,33.6666624,31.3918902,18.01299059,1
234,33.7892329,30.8985128,16.26488348,1
235,33.9197749,30.4848707,14.5821551,1
236,34.0582747,30.1651236,12.95492579,1
237,34.2040367,29.9515323,11.38523325,1
238,34.357918,29.8222364,9.894341349,1
239,34.5151372,29.7027387,8.64951805,1
240,34.6725527,29.6145145,7.482211797,1
241,34.831893,29.5383256,0.0,0
242,34.7715869,29.5611502,0.0,0
243,34.7112809,29.5839748,0.0,0
244,34.6509748,29.6067995,0.0,0
245,34.5906688,29.6296241,0.0,0
246,34.5303627,29.6524487,0.0,0
247,34.4700567,29.6752733,0.0,0
248,34.4097506,29.698098,0.0,0
249,34.3494446,29.7209226,0.0,0
250,34.2891385,29.7437472,0.0,0
251,34.2288325,29.7665718,0.0,0
252,34.1685264,29.7893965,0.0,0
253,34.1082204,29.8122211,0.0,0
254,34.0479144,29.8350457,0.0,0
255,33.9876083,29.8578703,0.0,0
256,33.9273023,29.880695,0.0,0
257,33.8669962,29.9035196,0.0,0
258,33.8066902,29.9263442,0.0,0
259,33.7463841,29.9491688,0.0,0
260,33.6860781,29.9719935,0.0,0
261,33.625772,29.9948181,0.0,0
262,33.565466,30.0176427,0.0,0
263,33.5051599,30.0404673,0.0,0
264,33.4448539,30.063292,0.0,0
265,33.3845478,30.0861166,0.0,0
266,33.3242418,30.1089412,0.0,0
267,33.2639357,30.1317658,0.0,0
268,33.2036297,30.1545904,0.0,0
269,33.1433236,30.1774151,0.0,0
270,33.0830176,30.2002397,0.0,0
271,33.0227115,30.2230643,0.0,0
272,32.9624055,30.2458889,0.0,0
273,32.9020994,30.2687136,0.0,0
274,32.8417934,30.2915382,0.0,0
275,32.7814873,30.3143628,0.0,0
276,32.7211813,30.3371874,0.0,0
277,32.6608752,30.3600121,0.0,0
278,32.6005692,30.3828367,0.0,0
279,32.5402631,30.4056613,0.0,0
280,32.4799571,30.4284859,0.0,0
281,32.4196511,30.4513106,0.0,0
282,32.359345,30.4741352,0.0,0
283,32.299039,30.4969598,0.0,0
284,32.2387329,30.5197844,0.0,0
285,32.1646517,30.2642921,5.542914675,0
286,32.1021058,30.0100928,5.552011525,0
287,32.0464674,29.7507878,0.0,0
288,31.9482867,29.625821,0.0,0
289,31.850106,29.5008541,0.0,0
290,31.7519253,29.3758873,0.0,0
291,31.6537446,29.2509205,0.0,0
292,31.5555639,29.1259537,0.0,0
293,31.4573832,29.0009868,0.0,0
294,31.3592025,28.87602,0.0,0
295,31.2610218,28.7510532,0.0,0
296,31.1628411,28.6260864,0.0,0
297,31.0646604,28.5011196,0.0,0
298,30.9664796,28.3761527,0.0,0
299,30.8682989,28.2511859,0.0,0
300,30.7701182,28.1262191,0.0,0
301,30.6719375,28.0012523,0.0,0
302,30.5737568,27.8762854,0.0,0
303,30.2946763,27.7756403,7.571392013,0
304,29.9522303,27.666185,7.748000269,0
