1,99.3375719,97.2524896,41.86899637,1
2,98.9532975,98.4864679,44.75121814,1
3,98.3820481,99.8087553,47.54374435,1
4,97.6173062,101.206642,50.33563937,1
5,96.6108779,102.7061219,53.10159143,1
6,95.3901387,104.1931573,55.52586438,1
7,94.0181686,105.7829126,56.76353811,1
8,92.5905144,107.2835534,57.10004385,1
9,91.1259925,108.7858589,56.48494637,1
10,89.6858605,110.2213851,55.42143547,1
11,88.2868422,111.6075934,53.62473592,1
12,86.9409023,112.9253275,51.87360892,1
13,85.5791745,114.1621425,50.19379645,1
14,84.3084663,115.311958,47.84586984,1
15,83.1872333,116.3776378,44.83698202,1
16,82.1376076,117.3593557,41.80077926,1
17,81.1695218,118.2540601,38.71470361,1
18,80.2565333,119.0632971,35.74927576,1
19,79.4277501,119.7963377,32.78833132,1
20,78.659156,120.4466354,0.0,0
21,78.5626257,120.5208571,0.0,0
22,78.4660955,120.5950787,0.0,0
23,78.3695653,120.6693004,0.0,0
24,78.2730351,120.743522,0.0,0
25,78.1765048,120.8177436,0.0,0
26,78.0799746,120.8919653,0.0,0
27,77.9834444,120.9661869,0.0,0
28,77.8869142,121.0404085,0.0,0
29,77.790384,121.1146302,0.0,0
30,77.6938537,121.1888518,0.0,0
31,77.5973235,121.2630735,0.0,0
32,77.5007933,121.3372951,0.0,0
33,77.4042631,121.4115167,0.0,0
34,77.3077328,121.4857384,0.0,0
35,77.2112026,121.55996,0.0,0
36,77.1146724,121.6341816,0.0,0
37,77.0181422,121.7084033,0.0,0
38,76.9216119,121.7826249,0.0,0
39,76.8250817,121.8568466,0.0,0
40,76.7285515,121.9310682,0.0,0
41,76.6320213,122.0052898,0.0,0
42,76.5354911,122.0795115,0.0,0
43,76.701145,122.0058853,3.049379215,1
44,76.848801,121.9812084,4.04786588,1
45,76.9828642,122.0275625,5.048423794,1
46,77.0689231,122.1293982,6.099919249,1
47,77.1010309,122.2854162,7.2560746,1
48,77.0643707,122.4861334,8.529849405,1
49,76.9841259,122.7292757,9.910138839,1
50,76.8431141,123.0272782,11.36194006,1
51,76.6376884,123.377506,12.79043838,1
52,76.3814614,123.7717533,14.12106833,1
