1,108.5729226,103.2049565,40.85693438,1
2,109.4210098,101.7153156,34.40026116,1
3,109.8107688,100.5301442,31.01740209,1
4,109.4292165,99.6550668,27.03778263,1
5,109.1411901,98.9210275,23.84409015,1
6,109.1759169,98.1988979,25.12655918,1
7,109.6104268,97.4597598,30.96576629,1
8,110.4990694,96.6784514,39.51694972,1
9,111.8785565,95.8324986,49.25679854,1
10,113.6434844,94.9259021,58.9135858,1
11,115.9911319,93.9304924,69.2007353,1
12,118.4955122,92.8710829,78.46356385,1
13,121.3582684,91.730705,87.31293715,1
14,124.7858094,90.517495,94.60121399,1
15,130.8890974,89.0693131,94.70120052,1
16,141.1161885,84.9962907,67.44407914,1
17,145.4209639,81.8340984,47.09080067,1
18,148.4033709,80.9144472,30.92100712,1
19,150.4409405,80.5369256,18.06859573,1
20,151.6574646,80.529367,14.63094365,1
21,152.2366302,80.6866535,23.5520233,1
22,152.2177978,81.2679666,36.43503755,1
23,151.4768315,82.0302408,49.95881808,1
24,150.1369054,83.3825963,63.40770925,1
25,147.6310491,85.2320938,76.21105043,1
26,144.6597212,87.475419,88.49960719,1
27,140.847745,90.2504298,99.71938364,1
28,136.0860745,93.8918574,108.4801597,1
29,130.0271671,97.4708455,115.333241,1
30,123.7617797,100.8435158,121.3902554,1
31,117.3575284,104.7067568,126.4757441,1
32,110.5272426,109.0053629,130.1445476,1
33,101.9668301,114.9568751,133.0493722,1
34,87.3515892,124.3441275,136.5899213,1
35,83.7623124,125.2088182,133.2726559,1
36,80.6568296,126.1544661,124.6600648,1
37,77.1793561,128.0322558,115.6506744,1
38,74.3919633,129.1318205,0.0,0
39,74.1660567,129.1659606,0.0,0
40,73.94015,129.2001008,0.0,0
41,73.7142434,129.2342409,0.0,0
42,73.4883367,129.268381,0.0,0
43,73.26243,129.3025211,0.0,0
44,73.0365234,129.3366612,0.0,0
45,72.8106167,129.3708014,0.0,0
46,72.5847101,129.4049415,0.0,0
47,72.3588034,129.4390816,0.0,0
48,72.1328968,129.4732217,0.0,0
49,71.9069901,129.5073618,0.0,0
50,71.6810834,129.541502,0.0,0
51,71.4551768,129.5756421,0.0,0
52,71.2292701,129.6097822,0.0,0
53,71.0033635,129.6439223,0.0,0
54,70.7774568,129.6780624,0.0,0
55,70.5515502,129.7122025,0.0,0
56,70.3256435,129.7463427,0.0,0
57,70.0997368,129.7804828,0.0,0
58,69.8738302,129.8146229,0.0,0
59,69.6732486,129.752527,4.587515632,0
60,69.4741135,129.6957987,4.458404297,0
61,69.2768599,129.6403453,0.0,0
62,69.2705244,129.5851764,0.0,0
63,69.264189,129.5300075,0.0,0
64,69.2578536,129.4748385,0.0,0
65,69.2515182,129.4196696,0.0,0
66,69.2451828,129.3645007,0.0,0
67,69.2388474,129.3093317,0.0,0
68,69.232512,129.2541628,0.0,0
69,69.2261766,129.1989939,0.0,0
70,69.2198412,129.143825,0.0,0
71,69.2135058,129.088656,0.0,0
72,69.2071703,129.0334871,0.0,0
73,69.2008349,128.9783182,0.0,0
74,69.1944995,128.9231492,0.0,0
75,69.1881641,128.8679803,0.0,0
76,69.1818287,128.8128114,0.0,0
77,69.1754933,128.7576425,0.0,0
78,69.1691579,128.7024735,0.0,0
79,69.1628225,128.6473046,0.0,0
80,69.1564871,128.5921357,0.0,0
81,69.1501517,128.5369667,0.0,0
82,69.1438162,128.4817978,0.0,0
83,69.1374808,128.4266289,0.0,0
84,69.2945862,128.1345016,10.61933126,1
85,69.4685724,127.8102042,11.55874149,1
86,69.6571502,127.4555633,12.51539821,1
87,69.8565356,127.0735119,13.49574482,1
88,70.0638131,126.6645881,14.51850334,1
89,70.2766551,126.2283546,15.60346438,1
90,70.5002586,125.7678514,16.75942687,1
91,70.72211,125.2814361,18.01692729,1
92,70.95348,124.759139,19.39199945,1
93,71.1787608,124.1983331,20.90144201,1
94,71.4200305,123.6218227,22.57633543,1
95,71.7330478,123.044656,24.45470742,1
96,72.0507613,122.4379702,26.4824587,1
97,72.4342952,121.763181,28.4779932,1
98,72.8786566,121.0015751,30.45349809,1
99,73.3797469,120.1539227,32.44435653,1
100,73.9336707,119.2421605,34.42467773,1
101,74.5384026,118.2570101,36.39949715,1
102,75.1978322,117.2034992,38.32135639,1
103,75.9025836,116.080628,40.19002606,1
104,76.6555015,114.8917742,41.96915041,1
105,77.4751683,113.6517267,43.62447161,1
106,78.4592457,112.3493813,44.93608237,1
107,79.4103545,110.9347011,46.07835022,1
108,80.3658514,109.4443272,47.06767672,1
109,81.3533464,107.8228595,47.68126507,1
110,82.3367276,106.1937388,48.2972194,1
111,83.3230824,104.5404488,48.85527211,1
112,84.2953134,102.8593114,49.27142373,1
113,85.275585,101.0774735,49.84272931,1
114,86.3141435,99.2983949,50.41653095,1
115,87.2975388,97.5789581,50.63684462,1
116,88.1104714,95.9071057,50.19957454,1
117,88.889966,94.3344209,49.31698754,1
118,89.6181377,92.8220589,48.12845783,1
119,90.3101844,91.3885387,46.67473664,1
120,90.9727721,90.0083179,45.09417346,1
121,91.6021397,88.670627,43.46745324,1
122,92.1996971,87.3731944,41.80833464,1
123,92.7577314,86.1211218,40.11826491,1
124,93.2725139,84.9142805,38.39263532,1
125,93.7427963,83.7533698,36.63488722,1
126,94.1876439,82.6384383,34.8841348,1
127,94.6137475,81.5716782,33.15627103,1
128,95.0185513,80.5494174,31.4393319,1
129,95.3954066,79.5778983,29.72910343,1
130,95.7438789,78.654948,28.02915878,1
131,96.0644989,77.7771937,26.34892933,1
132,96.3582259,76.9462237,24.67792446,1
133,96.6256479,76.1571454,23.05821344,1
134,96.8666865,75.4431629,21.32916,1
135,97.0806869,74.7950825,19.5603732,1
136,97.2669867,74.1992606,17.80620494,1
137,97.4267809,73.6635105,16.04343548,1
138,97.5607044,73.1929738,0.0,0
139,97.6430523,73.1465047,0.0,0
140,97.7254002,73.1000356,0.0,0
141,97.807748,73.0535665,0.0,0
142,97.8900959,73.0070974,0.0,0
143,97.9724438,72.9606283,0.0,0
144,98.0547917,72.9141591,0.0,0
145,98.1371395,72.86769,0.0,0
146,98.2194874,72.8212209,0.0,0
147,98.3018353,72.7747518,0.0,0
148,98.3841832,72.7282827,0.0,0
149,98.466531,72.6818136,0.0,0
150,98.5488789,72.6353445,0.0,0
151,98.6312268,72.5888754,0.0,0
152,98.7135747,72.5424062,0.0,0
153,98.7959225,72.4959371,0.0,0
154,98.8782704,72.449468,0.0,0
155,98.9606183,72.4029989,0.0,0
156,99.0429662,72.3565298,0.0,0
157,99.125314,72.3100607,0.0,0
158,99.5686983,72.181059,15.76670771,1
159,100.0675495,71.9993388,17.46357759,1
160,100.6215267,71.7755878,19.20532062,1
161,101.230558,71.5171932,20.9742659,1
162,101.8953131,71.224537,22.76522605,1
163,102.6166148,70.8980191,24.57534138,1
164,103.3955396,70.5364491,26.39632491,1
165,104.2305825,70.1362449,28.2216401,1
166,105.1127648,69.6947786,30.06289291,1
167,106.0456768,69.2107964,31.89660124,1
168,106.841898,68.6845695,34.70187253,1
169,107.7373356,68.117942,37.86439718,1
170,108.8144695,67.5138476,40.94212171,1
171,110.0330601,66.8784749,43.62399402,1
172,111.3699544,66.2118171,46.29679073,1
173,112.8115058,65.5140074,48.73679481,1
174,114.1542242,64.783339,50.54598862,1
175,115.6820315,64.0173946,52.61002553,1
176,117.372692,63.1944889,54.80602577,1
177,118.9418122,62.268036,56.69761383,1
178,121.025732,61.4131949,58.37797265,1
179,123.8590169,60.5233762,59.52146805,1
180,126.0839978,59.6700956,60.53811073,1
181,128.2979007,58.7831168,61.40786127,1
182,130.5477127,57.8881792,62.06659151,1
183,132.801298,56.9903378,62.51544702,1
184,135.111544,56.090193,62.79507079,1
185,137.4685074,55.1839583,62.83824985,1
186,139.5768342,54.2924881,62.46667578,1
187,141.7372532,53.4005971,61.8972492,1
188,143.89823,52.500061,61.04069716,1
189,145.9257671,51.5653603,59.92046698,1
190,147.978469,50.6161782,58.23266802,1
191,149.7393003,49.6881019,56.4453481,1
192,151.3690393,48.7620752,54.81322819,1
193,152.8877728,47.8435325,53.43450038,1
194,154.4523932,46.935531,51.36064356,1
195,155.9341733,46.0432848,49.24882973,1
196,157.3347649,45.1555934,46.96397201,1
197,158.6499239,44.2933034,44.45744383,1
198,159.8782645,43.4655111,42.16550669,1
199,161.0459069,42.6773539,40.05872637,1
200,162.1647189,41.9192898,37.90913989,1
201,163.2002605,41.2085245,35.72630583,1
202,164.1954838,40.5542616,33.64997489,1
