1,83.0137156,65.6367337,11.3903376,1
2,83.3202637,65.864568,10.64529322,1
3,83.612801,66.0521599,10.27701049,1
4,83.916615,66.1966958,9.854146155,1
5,84.2216928,66.3067837,9.533525002,1
6,84.5249935,66.3991655,9.261389933,1
7,84.8273209,66.476817,9.014181917,1
8,85.1262148,66.5239505,8.746888424,1
9,85.4204679,66.5368697,8.475352851,1
10,85.7063886,66.5547336,8.207620598,1
11,85.9855208,66.5551975,7.945472808,1
12,86.2486192,66.5427715,7.671316474,1
13,86.5080325,66.5117085,7.42858434,1
14,86.7467076,66.4659825,7.185149455,1
15,86.986965,66.4024128,6.987556922,1
16,87.1948188,66.3191142,6.78863241,1
17,87.4129762,66.2181629,6.631017328,1
18,87.6193638,66.1016007,6.482919576,1
19,87.8224799,65.9653944,6.325600522,1
20,88.0050291,65.8165293,6.162055017,1
21,88.176311,65.6611248,0.0,0
22,88.2167951,65.6092165,0.0,0
23,88.2572792,65.5573082,0.0,0
24,88.2977633,65.5053999,0.0,0
25,88.3382474,65.4534916,0.0,0
26,88.3787315,65.4015833,0.0,0
27,88.4192155,65.3496749,0.0,0
28,88.4596996,65.2977666,0.0,0
29,88.5001837,65.2458583,0.0,0
30,88.5406678,65.19395,0.0,0
31,88.5811519,65.1420417,0.0,0
32,88.621636,65.0901334,0.0,0
33,88.6621201,65.0382251,0.0,0
34,88.7026042,64.9863167,0.0,0
35,88.7430883,64.9344084,0.0,0
36,88.7835724,64.8825001,0.0,0
37,88.8240565,64.8305918,0.0,0
38,88.8645406,64.7786835,0.0,0
39,88.9050247,64.7267752,0.0,0
40,88.9455088,64.6748669,0.0,0
41,88.9859929,64.6229585,0.0,0
42,89.026477,64.5710502,0.0,0
43,89.0669611,64.5191419,0.0,0
44,89.1074452,64.4672336,0.0,0
45,89.1479293,64.4153253,0.0,0
46,89.1884133,64.363417,0.0,0
47,89.2288974,64.3115086,0.0,0
48,89.2693815,64.2596003,0.0,0
49,89.3098656,64.207692,0.0,0
50,89.3503497,64.1557837,0.0,0
51,89.3908338,64.1038754,0.0,0
52,89.4313179,64.0519671,0.0,0
53,89.471802,64.0000588,0.0,0
54,89.4566441,63.8121441,4.284701967,0
55,89.4332775,63.579706,4.519308114,0
56,89.4146403,63.3419216,4.759092139,0
57,89.3961409,63.09261,4.963602954,0
58,89.377999,62.8392246,5.110280396,0
59,89.3531516,62.5738329,5.259706957,0
60,89.3180309,62.3037156,5.374574104,0
61,89.2903804,62.0158346,5.498317039,0
62,89.2675923,61.7757042,5.297999429,0
63,89.2459145,61.5580806,0.0,0
64,89.2227145,61.5436974,0.0,0
65,89.1995144,61.5293141,0.0,0
66,89.1763143,61.5149309,0.0,0
67,89.1531143,61.5005476,0.0,0
68,89.1299142,61.4861644,0.0,0
69,89.1067141,61.4717812,0.0,0
70,89.0835141,61.4573979,0.0,0
71,89.060314,61.4430147,0.0,0
72,89.0371139,61.4286314,0.0,0
73,89.0139139,61.4142482,0.0,0
74,88.9907138,61.3998649,0.0,0
75,88.9675137,61.3854817,0.0,0
76,88.9443137,61.3710985,0.0,0
77,88.9211136,61.3567152,0.0,0
78,88.8979136,61.342332,0.0,0
79,88.8747135,61.3279487,0.0,0
80,88.8515134,61.3135655,0.0,0
81,88.7473089,61.4901309,4.640324271,0
82,88.6254424,61.6798495,4.950933724,0
83,88.4800719,61.8701391,5.215460272,0
84,88.3245473,62.0664827,5.431575398,0
85,88.1342897,62.2729072,5.532584333,0
86,87.9455223,62.4700596,5.592744713,0
87,87.7658812,62.6393204,5.580440746,0
88,87.5804172,62.7969383,5.49101568,0
89,87.3923649,62.9465585,5.352714985,0
90,87.2105256,63.0826086,0.0,0
91,87.2195832,63.1644856,0.0,0
92,87.2286407,63.2463626,0.0,0
93,87.2376983,63.3282396,0.0,0
94,87.2467559,63.4101166,0.0,0
95,87.2558135,63.4919937,0.0,0
96,87.264871,63.5738707,0.0,0
97,87.2739286,63.6557477,0.0,0
98,87.2829862,63.7376247,0.0,0
99,87.2920438,63.8195017,0.0,0
100,87.3011013,63.9013788,0.0,0
101,87.3101589,63.9832558,0.0,0
102,87.3192165,64.0651328,0.0,0
103,87.3282741,64.1470098,0.0,0
104,87.3373317,64.2288868,0.0,0
105,87.3463892,64.3107638,0.0,0
106,87.3554468,64.3926409,0.0,0
107,87.3645044,64.4745179,0.0,0
108,87.373562,64.5563949,0.0,0
109,87.3826195,64.6382719,0.0,0
110,87.3916771,64.7201489,0.0,0
111,87.4007347,64.802026,0.0,0
112,87.4097923,64.883903,0.0,0
113,87.6144484,65.0267361,7.047935986,1
114,87.8367477,65.171342,7.356498399,1
115,88.0689644,65.3207403,7.650673392,1
116,88.3113311,65.4781299,7.914000251,1
117,88.5659809,65.6439681,8.125248133,1
118,88.8357802,65.8230764,8.272626174,1
119,89.131147,66.0186864,8.260734259,1
120,89.4364472,66.2131178,8.189806558,1
121,89.7343129,66.4007233,8.094931333,1
122,90.0252888,66.5813397,7.96289597,1
123,90.3125773,66.7518601,7.803165532,1
124,90.5968641,66.9183371,7.613477965,1
125,90.873886,67.0599379,7.375075042,1
126,91.1614122,67.1813178,7.134712354,1
127,91.3898107,67.292473,6.725533348,1
128,91.5894022,67.3909723,0.0,0
129,91.6331972,67.3923249,0.0,0
130,91.6769922,67.3936775,0.0,0
131,91.7207871,67.3950301,0.0,0
132,91.7645821,67.3963827,0.0,0
133,91.8083771,67.3977353,0.0,0
134,91.8521721,67.3990878,0.0,0
135,91.8959671,67.4004404,0.0,0
136,91.939762,67.401793,0.0,0
137,91.983557,67.4031456,0.0,0
138,92.027352,67.4044982,0.0,0
139,92.071147,67.4058508,0.0,0
140,92.114942,67.4072034,0.0,0
141,92.1587369,67.408556,0.0,0
142,92.2025319,67.4099086,0.0,0
143,92.2463269,67.4112612,0.0,0
144,92.2901219,67.4126138,0.0,0
145,92.3339169,67.4139664,0.0,0
146,92.3777118,67.415319,0.0,0
147,92.4215068,67.4166716,0.0,0
148,92.4653018,67.4180242,0.0,0
149,92.5090968,67.4193768,0.0,0
150,92.5528917,67.4207294,0.0,0
151,92.5966867,67.422082,0.0,0
152,92.6404817,67.4234346,0.0,0
153,92.6842767,67.4247872,0.0,0
154,92.7280717,67.4261398,0.0,0
155,92.7718666,67.4274924,0.0,0
156,92.8156616,67.428845,0.0,0
157,92.8594566,67.4301976,0.0,0
158,92.9032516,67.4315502,0.0,0
159,92.9470466,67.4329028,0.0,0
160,92.9908415,67.4342554,0.0,0
161,93.0346365,67.435608,0.0,0
162,93.0784315,67.4369606,0.0,0
163,93.1222265,67.4383132,0.0,0
164,93.1660215,67.4396658,0.0,0
165,93.2098164,67.4410184,0.0,0
166,93.2536114,67.442371,0.0,0
167,93.2974064,67.4437236,0.0,0
168,93.3412014,67.4450762,0.0,0
169,93.3849964,67.4464288,0.0,0
170,93.4287913,67.4477814,0.0,0
171,93.4725863,67.449134,0.0,0
172,93.5163813,67.4504866,0.0,0
173,93.5601763,67.4518392,0.0,0
174,93.6039712,67.4531918,0.0,0
175,93.6477662,67.4545444,0.0,0
176,93.6915612,67.455897,0.0,0
177,93.7353562,67.4572496,0.0,0
178,93.7791512,67.4586022,0.0,0
179,93.8229461,67.4599548,0.0,0
180,93.8667411,67.4613074,0.0,0
181,93.9105361,67.46266,0.0,0
182,93.9543311,67.4640126,0.0,0
183,93.9981261,67.4653652,0.0,0
184,94.041921,67.4667178,0.0,0
185,94.085716,67.4680704,0.0,0
186,94.129511,67.469423,0.0,0
187,94.173306,67.4707756,0.0,0
188,94.217101,67.4721282,0.0,0
189,94.2608959,67.4734808,0.0,0
190,94.3046909,67.4748334,0.0,0
191,94.3484859,67.476186,0.0,0
192,94.3922809,67.4775386,0.0,0
193,94.4360759,67.4788912,0.0,0
194,94.4798708,67.4802438,0.0,0
195,94.5236658,67.4815964,0.0,0
196,94.5674608,67.482949,0.0,0
197,94.6112558,67.4843016,0.0,0
198,94.6550507,67.4856542,0.0,0
199,94.6988457,67.4870068,0.0,0
