1,111.3265927,111.3136665,10.98213569,1
2,111.631439,111.0813702,11.23694806,1
3,111.9652043,110.8864271,11.84709374,1
4,112.3418674,110.7261979,12.75382766,1
5,112.7703069,110.6135944,13.87929104,1
6,113.252912,110.5382108,15.11933908,1
7,113.7936384,110.5015527,16.44351961,1
8,114.3842708,110.4964392,17.72983913,1
9,115.0629371,110.5299197,19.06994332,1
10,115.8511113,110.5921543,20.34426581,1
11,116.669447,110.7015355,21.32882102,1
12,117.475372,110.8642951,22.04943741,1
13,118.3015961,111.0365247,22.60049419,1
14,119.1407352,111.199959,23.00390337,1
15,120.0112445,111.3373891,23.2638274,1
16,120.8829195,111.4565599,23.40057712,1
17,121.7550767,111.5630778,23.43561115,1
18,122.6316949,111.668448,23.410048,1
19,123.4981404,111.7413856,23.25862135,1
20,124.3697774,111.7989074,23.08941704,1
21,125.2411534,111.8383503,22.88672714,1
22,126.1153745,111.8634642,22.6842859,1
23,126.9813981,111.8679885,22.48390565,1
24,127.8111678,111.8465046,22.16163599,1
25,128.5798055,111.7983494,21.59491992,1
26,129.3213386,111.7269166,20.94730228,1
27,130.0226587,111.6311268,20.18372629,1
28,130.6879784,111.510899,19.36173825,1
29,131.3173982,111.3651782,18.51278191,1
30,131.912024,111.1948065,17.66222378,1
31,132.4717633,111.0142297,16.81681718,1
32,132.9960237,110.799223,16.00682825,1
33,133.4841469,110.5980934,15.21023352,1
34,133.936769,110.4211049,14.40949325,1
35,134.3564179,110.2571534,13.61771732,1
36,134.7462077,110.0894355,12.866314,1
37,135.108561,109.9150844,12.16126604,1
38,135.444859,109.7570089,11.48055338,1
39,135.7582822,109.5959138,10.84727221,1
40,136.048813,109.4377905,10.25021566,1
41,136.3149064,109.2779068,9.686975609,1
42,136.5535446,109.1146884,9.151536817,1
43,136.7628625,108.9496208,8.653570257,1
44,136.9368064,108.7782832,8.196388522,1
45,137.0858489,108.5985015,7.786368157,1
46,137.211448,108.4105562,7.422127704,1
47,137.311786,108.2184533,7.121512345,1
48,137.3949866,108.0167222,6.84796713,1
49,137.464712,107.8105292,6.602955472,1
50,137.5264525,107.5832806,6.33404452,1
51,137.5780715,107.3206478,5.935982584,1
52,137.6307027,107.0577771,5.532269149,1
53,137.6656954,106.8064823,5.115781048,1
54,137.6912734,106.5576654,4.596546864,1
55,137.719868,106.3123043,0.0,0
56,137.6963873,106.3369348,0.0,0
57,137.6729066,106.3615652,0.0,0
58,137.6494259,106.3861956,0.0,0
59,137.6259452,106.4108261,0.0,0
60,137.6024644,106.4354565,0.0,0
61,137.5789837,106.460087,0.0,0
62,137.555503,106.4847174,0.0,0
63,137.5320223,106.5093479,0.0,0
64,137.5085416,106.5339783,0.0,0
65,137.4850608,106.5586087,0.0,0
66,137.4615801,106.5832392,0.0,0
67,137.4380994,106.6078696,0.0,0
68,137.4146187,106.6325001,0.0,0
69,137.4380557,107.0401886,15.01509806,1
70,137.5223495,107.50176,17.00771183,1
71,137.6968904,108.0172167,19.07840022,1
72,137.9593948,108.5882625,21.21370959,1
73,138.3040676,109.2156924,23.42006463,1
74,138.7150825,109.9050037,25.67598383,1
75,139.2158085,110.6451895,27.98121482,1
76,139.8047343,111.4392447,30.27134988,1
77,140.4701535,112.2876788,32.48756905,1
78,141.1829532,113.192002,34.6693364,1
79,142.0155357,114.1386924,36.60454735,1
80,142.9912337,115.1366934,38.14573924,1
81,144.2019239,116.2051103,39.08087459,1
82,145.2897663,117.3471517,40.13967699,1
83,146.417723,118.5689674,40.84835828,1
84,147.5845106,119.8162522,41.4447973,1
85,148.7479135,121.0799437,41.82933825,1
86,149.929054,122.3475048,42.15383075,1
87,151.0583974,123.593618,42.336263,1
88,152.173527,124.8301381,42.44793202,1
89,153.1383425,126.0739847,42.13253698,1
90,154.0285843,127.3082265,41.62876529,1
91,154.8583449,128.5082251,40.98444231,1
92,155.6468197,129.6333338,40.13768548,1
93,156.3894857,130.7702455,39.30536301,1
94,157.0907915,131.8856106,38.42910731,1
95,157.7487257,132.9756054,37.522736,1
96,158.3586474,134.0371918,36.61856862,1
97,158.8928189,135.0520519,35.8358225,1
98,159.3282802,136.0120687,35.33363368,1
99,159.741978,136.9222898,35.05920547,1
100,160.1402341,137.8210661,34.74441892,1
101,160.4533268,138.7167554,34.28846278,1
102,160.8227623,139.6250685,33.95446646,1
103,161.2639314,140.5431851,33.79463612,1
104,161.7167964,141.4914889,33.76189843,1
105,162.1888326,142.4568574,33.82812705,1
106,162.6639199,143.5188696,34.06034651,1
107,163.1313123,144.5731432,34.1910561,1
108,163.5681768,145.6374539,34.27150518,1
109,164.0399027,146.6844066,34.3328684,1
110,164.5507709,147.7518914,34.27476075,1
111,165.0741952,149.0023792,33.88627311,1
112,165.5679697,150.3698149,33.14094291,1
113,166.0285543,151.5957158,32.61921623,1
114,166.4770923,152.8017917,32.02692033,1
115,166.9189648,153.9771027,31.36130781,1
116,167.3514084,155.141935,30.68646145,1
117,167.7199739,156.2574572,29.88424869,1
118,168.0188622,157.2367708,28.71668861,1
119,168.3084962,158.1797436,27.53010537,1
120,168.5706121,159.0698891,26.29521804,1
121,168.8046221,159.8964677,25.00471695,1
122,169.0112156,160.6740496,23.70795296,1
123,169.1894495,161.4029298,22.41382937,1
124,169.3316601,162.0748478,21.11529305,1
125,169.4430255,162.7032975,19.83410547,1
126,169.5164134,163.2636781,18.54647287,1
127,169.5667604,163.8056585,17.3261674,1
128,169.5234913,164.2716616,16.0622128,1
129,169.4694264,164.6915531,14.88277958,1
130,169.4724989,165.0361269,13.69304092,1
131,169.4675485,165.4146495,12.80725859,1
132,169.4520228,165.7935858,12.10175187,1
133,169.4328113,166.1529238,11.4369467,1
134,169.4022994,166.4936221,10.75803976,1
135,169.3650739,166.8223741,10.16307466,1
136,169.3187931,167.1428345,9.639226165,1
137,169.2679155,167.4595351,9.182320474,1
138,169.2208679,167.7631504,8.741765867,1
139,169.1724298,168.0463099,8.303803718,1
140,169.1199869,168.3155387,7.877290618,1
141,169.0664589,168.5729414,7.461460594,1
142,169.0112985,168.8124013,7.049103849,1
143,168.9560391,169.0301996,0.0,0
144,168.9085198,169.0862198,0.0,0
145,168.8610005,169.14224,0.0,0
146,168.8134811,169.1982602,0.0,0
147,168.7659618,169.2542804,0.0,0
148,168.7184425,169.3103006,0.0,0
149,168.6709232,169.3663208,0.0,0
150,168.6234038,169.422341,0.0,0
151,168.5758845,169.4783612,0.0,0
152,168.5283652,169.5343814,0.0,0
153,168.4808458,169.5904016,0.0,0
154,168.4333265,169.6464218,0.0,0
155,168.3858072,169.702442,0.0,0
156,168.3382879,169.7584622,0.0,0
157,168.2907685,169.8144824,0.0,0
158,168.2432492,169.8705025,0.0,0
159,168.1957299,169.9265227,0.0,0
160,168.1482105,169.9825429,0.0,0
161,168.1006912,170.0385631,0.0,0
162,168.0531719,170.0945833,0.0,0
163,168.0056526,170.1506035,0.0,0
164,167.9581332,170.2066237,0.0,0
165,167.9106139,170.2626439,0.0,0
166,167.8630946,170.3186641,0.0,0
167,167.8155752,170.3746843,0.0,0
168,167.7680559,170.4307045,0.0,0
169,167.7205366,170.4867247,0.0,0
170,167.6730173,170.5427449,0.0,0
171,167.6254979,170.5987651,0.0,0
172,167.5779786,170.6547853,0.0,0
173,167.5304593,170.7108055,0.0,0
174,167.4829399,170.7668257,0.0,0
175,167.4354206,170.8228459,0.0,0
176,167.3879013,170.8788661,0.0,0
177,167.340382,170.9348863,0.0,0
178,167.2928626,170.9909064,0.0,0
179,167.2453433,171.0469266,0.0,0
180,167.197824,171.1029468,0.0,0
181,167.1503047,171.158967,0.0,0
182,167.1027853,171.2149872,0.0,0
183,167.055266,171.2710074,0.0,0
184,167.0077467,171.3270276,0.0,0
185,166.9602273,171.3830478,0.0,0
186,166.912708,171.439068,0.0,0
187,166.8651887,171.4950882,0.0,0
188,166.8176694,171.5511084,0.0,0
189,166.77015,171.6071286,0.0,0
190,166.7226307,171.6631488,0.0,0
191,166.6751114,171.719169,0.0,0
192,166.627592,171.7751892,0.0,0
193,166.5800727,171.8312094,0.0,0
194,166.5325534,171.8872296,0.0,0
195,166.4850341,171.9432498,0.0,0
196,166.4375147,171.99927,0.0,0
197,166.3899954,172.0552902,0.0,0
198,166.3424761,172.1113103,0.0,0
199,166.2949567,172.1673305,0.0,0
200,166.2474374,172.2233507,0.0,0
201,166.1999181,172.2793709,0.0,0
202,166.1523988,172.3353911,0.0,0
203,166.1048794,172.3914113,0.0,0
204,166.0573601,172.4474315,0.0,0
205,166.0098408,172.5034517,0.0,0
206,165.9623214,172.5594719,0.0,0
207,165.9148021,172.6154921,0.0,0
208,165.8672828,172.6715123,0.0,0
209,165.8197635,172.7275325,0.0,0
210,165.7722441,172.7835527,0.0,0
211,165.7247248,172.8395729,0.0,0
212,165.6772055,172.8955931,0.0,0
213,165.6296861,172.9516133,0.0,0
214,165.5821668,173.0076335,0.0,0
215,165.5346475,173.0636537,0.0,0
216,165.4871282,173.1196739,0.0,0
217,165.4396088,173.1756941,0.0,0
218,165.3920895,173.2317142,0.0,0
219,165.3445702,173.2877344,0.0,0
220,165.2970509,173.3437546,0.0,0
221,165.2495315,173.3997748,0.0,0
222,165.2020122,173.455795,0.0,0
223,165.0515651,173.4466215,3.58655873,0
224,164.9029613,173.4375542,3.568398573,0
225,164.7596927,173.428611,3.526706623,0
226,164.6220719,173.4196595,0.0,0
227,164.6126532,173.4071105,0.0,0
228,164.6032345,173.3945616,0.0,0
229,164.5938158,173.3820127,0.0,0
230,164.5843972,173.3694637,0.0,0
231,164.5749785,173.3569148,0.0,0
232,164.5655598,173.3443659,0.0,0
233,164.5561412,173.3318169,0.0,0
234,164.5467225,173.319268,0.0,0
235,164.5373038,173.3067191,0.0,0
236,164.5278852,173.2941702,0.0,0
237,164.5184665,173.2816212,0.0,0
238,164.5090478,173.2690723,0.0,0
239,164.4996292,173.2565234,0.0,0
240,164.4902105,173.2439744,0.0,0
241,164.4807918,173.2314255,0.0,0
242,164.4713732,173.2188766,0.0,0
243,164.4619545,173.2063276,0.0,0
244,164.4525358,173.1937787,0.0,0
245,164.4431172,173.1812298,0.0,0
246,164.4336985,173.1686808,0.0,0
247,164.4242798,173.1561319,0.0,0
248,164.4148612,173.143583,0.0,0
249,164.4054425,173.131034,0.0,0
250,164.3960238,173.1184851,0.0,0
251,164.3866052,173.1059362,0.0,0
252,164.3771865,173.0933873,0.0,0
253,164.3677678,173.0808383,0.0,0
254,164.3583492,173.0682894,0.0,0
255,164.3489305,173.0557405,0.0,0
256,164.3395118,173.0431915,0.0,0
257,164.3300932,173.0306426,0.0,0
258,164.3206745,173.0180937,0.0,0
259,164.3112558,173.0055447,0.0,0
260,164.3018372,172.9929958,0.0,0
261,164.2924185,172.9804469,0.0,0
262,164.2829998,172.9678979,0.0,0
263,164.2735812,172.955349,0.0,0
264,164.2641625,172.9428001,0.0,0
265,164.2547438,172.9302511,0.0,0
266,164.2453252,172.9177022,0.0,0
267,164.2359065,172.9051533,0.0,0
268,164.2264878,172.8926043,0.0,0
269,164.2170692,172.8800554,0.0,0
270,164.2076505,172.8675065,0.0,0
271,164.1982318,172.8549576,0.0,0
272,164.1888132,172.8424086,0.0,0
273,164.1793945,172.8298597,0.0,0
274,164.1699758,172.8173108,0.0,0
275,164.1605572,172.8047618,0.0,0
276,164.1511385,172.7922129,0.0,0
277,164.1417198,172.779664,0.0,0
278,164.1323012,172.767115,0.0,0
279,164.1228825,172.7545661,0.0,0
280,164.1134638,172.7420172,0.0,0
281,164.1040452,172.7294682,0.0,0
282,164.0946265,172.7169193,0.0,0
283,164.0852078,172.7043704,0.0,0
284,164.0757892,172.6918214,0.0,0
285,164.0663705,172.6792725,0.0,0
286,164.0569518,172.6667236,0.0,0
287,164.0475332,172.6541747,0.0,0
288,164.0381145,172.6416257,0.0,0
289,164.0286958,172.6290768,0.0,0
290,164.0192772,172.6165279,0.0,0
291,164.0098585,172.6039789,0.0,0
292,164.0004398,172.59143,0.0,0
293,163.9910212,172.5788811,0.0,0
294,163.9816025,172.5663321,0.0,0
295,163.9721838,172.5537832,0.0,0
296,163.9627652,172.5412343,0.0,0
297,163.9533465,172.5286853,0.0,0
298,163.9439278,172.5161364,0.0,0
299,163.9345092,172.5035875,0.0,0
300,163.9250905,172.4910385,0.0,0
301,163.9156718,172.4784896,0.0,0
302,163.9062532,172.4659407,0.0,0
303,163.8968345,172.4533918,0.0,0
304,163.8874158,172.4408428,0.0,0
305,163.8779972,172.4282939,0.0,0
