1,101.5880278,100.1521055,49.05240588,1
2,100.4888757,101.1337677,50.37333049,1
3,99.4228862,102.1993598,51.24745055,1
4,98.3872034,103.2833825,52.0359672,1
5,97.352262,104.5453398,51.21206448,1
6,96.3793216,105.8865872,49.50445425,1
7,95.4415295,107.2204911,47.41382134,1
8,94.5460219,108.4678075,45.50590987,1
9,93.6816957,109.6502633,43.65134989,1
10,92.8451269,110.7609129,41.93557947,1
11,92.0385547,111.8133733,40.24177552,1
12,91.2576464,112.8090517,38.66209314,1
13,90.5000776,113.7525953,37.22853082,1
14,89.7639113,114.6540889,35.91724335,1
15,89.0459652,115.5155583,34.69183931,1
16,88.337967,116.3399331,33.5524257,1
17,87.6356763,117.1270295,32.48240058,1
18,86.9383467,117.8823881,31.44648266,1
19,86.246686,118.6018235,30.44437689,1
20,85.5619856,119.2496115,29.49743746,1
21,84.8858808,119.892146,28.51840397,1
22,84.2217228,120.4849887,27.53842929,1
23,83.5697469,121.0091116,26.57660584,1
24,82.9286925,121.5812316,25.63905783,1
25,82.2915487,122.154623,24.66094253,1
26,81.6700716,122.6871492,23.71408394,1
27,81.0384582,123.1988384,22.71098361,1
28,80.4023619,123.6905623,21.7138772,1
29,79.8043947,124.1558636,20.77013152,1
30,79.2323085,124.6000715,19.86687802,1
31,78.6865541,125.019882,18.96936628,1
32,78.1689567,125.418361,18.0784621,1
33,77.6890051,125.7960998,17.15379083,1
34,77.261047,126.148148,16.14965873,1
35,76.8731462,126.4740831,15.14537621,1
36,76.520659,126.7756738,14.17471654,1
37,76.2017177,127.0552819,13.24591992,1
38,75.9128798,127.3147231,12.3506957,1
39,75.6702062,127.5521014,11.50926616,1
40,75.4423131,127.7601185,10.67516877,1
41,75.234995,127.9498008,9.866492172,1
42,75.0492087,128.1180917,9.09035904,1
43,74.8869698,128.265382,8.323083744,1
44,74.7395963,128.3957096,7.57472625,1
45,74.611168,128.5107354,6.857264515,1
46,74.5133665,128.609988,6.106230711,1
47,74.3712628,128.6926889,5.619419043,1
48,74.2281542,128.7574034,5.226333992,1
49,74.082419,128.8015539,4.901592585,1
50,73.9361804,128.8317487,4.683320113,1
51,73.7892027,128.8457186,4.516262898,1
52,73.642573,128.8493947,0.0,0
53,73.5924609,128.8285567,0.0,0
54,73.5423488,128.8077186,0.0,0
55,73.4922367,128.7868806,0.0,0
56,73.4421247,128.7660426,0.0,0
57,73.3920126,128.7452045,0.0,0
58,73.3419005,128.7243665,0.0,0
59,73.2917884,128.7035284,0.0,0
60,73.2416763,128.6826904,0.0,0
61,73.1915642,128.6618524,0.0,0
62,73.1414521,128.6410143,0.0,0
63,73.0913401,128.6201763,0.0,0
64,73.041228,128.5993382,0.0,0
65,72.9911159,128.5785002,0.0,0
66,72.9410038,128.5576622,0.0,0
67,72.8908917,128.5368241,0.0,0
68,72.8407796,128.5159861,0.0,0
69,72.7906675,128.4951481,0.0,0
70,72.7405554,128.47431,0.0,0
71,72.6904434,128.453472,0.0,0
72,72.6403313,128.4326339,0.0,0
73,72.5902192,128.4117959,0.0,0
74,72.5401071,128.3909579,0.0,0
75,72.489995,128.3701198,0.0,0
76,72.4398829,128.3492818,0.0,0
77,72.3897708,128.3284437,0.0,0
78,72.3396587,128.3076057,0.0,0
79,72.2895467,128.2867677,0.0,0
80,72.2394346,128.2659296,0.0,0
81,72.1893225,128.2450916,0.0,0
82,72.3829826,128.3400779,5.175833821,0
83,72.5888959,128.4539371,5.627287399,0
84,72.8152509,128.5844936,6.076665281,0
85,73.0196987,128.7291739,6.425681366,0
86,73.2327442,128.8904264,6.769755882,0
87,73.4290716,129.0703667,7.033406954,0
88,73.5981956,129.3235593,7.164480149,0
89,73.7587821,129.6397002,6.9422626,0
90,73.909423,129.9747984,6.538467574,0
91,74.0413758,130.3220805,5.983768238,0
92,74.1618565,130.6661633,5.348280933,0
93,74.2632599,131.0377966,0.0,0
94,74.2891767,131.0333781,0.0,0
95,74.3150935,131.0289596,0.0,0
96,74.3410103,131.0245411,0.0,0
97,74.3669271,131.0201226,0.0,0
98,74.3928439,131.0157041,0.0,0
99,74.4187607,131.0112855,0.0,0
100,74.4446775,131.006867,0.0,0
101,74.4705943,131.0024485,0.0,0
102,74.4965111,130.99803,0.0,0
103,74.5224279,130.9936115,0.0,0
104,74.5483447,130.989193,0.0,0
105,74.8269285,130.3378636,25.26607428,1
106,75.1978111,129.5678344,28.74008552,1
107,75.6651398,128.6754728,32.20164878,1
108,76.2167071,127.6626664,35.55583043,1
